method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,96,1,50000,9.0749627653634,13.765390355522428,0.25,0.0,0.5021616683660658,0.74,0.95,501.1616683660658,502.8516683660658,False,"[0, -502.8516683660658, -0.5021616683660658, 0.0, 0.25, 9.074962765363399]"
ddpg,96,1,55000,9.639718701022597,13.611490369960167,0.40675,0.145,0.4143493179816515,0.58325,0.8049999999999999,413.3493179816515,414.7375679816515,False,"[0, -414.7375679816515, -0.41434931798165153, 0.145, 0.40675, 9.639718701022595]"
ddpg,96,1,60000,9.491613329174942,13.775310185951914,0.34325,0.079,0.450938316784207,0.6467499999999999,0.871,449.938316784207,451.456066784207,False,"[0, -451.456066784207, -0.45093831678420704, 0.079, 0.34325, 9.491613329174942]"
ddpg,96,1,65000,9.350489081647764,13.73828132345071,0.335,0.066,0.461192901809693,0.655,0.8839999999999999,460.192901809693,461.731901809693,False,"[0, -461.731901809693, -0.461192901809693, 0.066, 0.335, 9.350489081647764]"
ddpg,96,1,70000,9.2387591472373,13.643354035669573,0.3445,0.068,0.4603650316400629,0.6455,0.8819999999999999,459.3650316400629,460.8925316400629,False,"[0, -460.8925316400629, -0.4603650316400629, 0.068, 0.3445, 9.238759147237301]"
ddpg,96,1,75000,9.15957961225803,13.551994744828365,0.376,0.08,0.4535601929547445,0.614,0.87,452.5601929547445,454.04419295474446,False,"[0, -454.04419295474446, -0.4535601929547445, 0.08, 0.376, 9.15957961225803]"
ddpg,96,1,80000,9.011119786704755,13.468480101128057,0.39175,0.079,0.4554212293555795,0.59825,0.871,454.4212293555795,455.8904793555795,False,"[0, -455.8904793555795, -0.4554212293555795, 0.079, 0.39175, 9.011119786704755]"
ddpg,96,1,85000,8.817593065872286,13.349381176417392,0.41,0.076,0.4574023543490853,0.5800000000000001,0.874,456.4023543490853,457.8563543490853,False,"[0, -457.85635434908534, -0.4574023543490853, 0.076, 0.41, 8.817593065872286]"
ddpg,96,1,90000,5.763334255445421,11.763334255445422,0.75,0.0,0.5,0.24,0.95,499.0,500.19,False,"[0, -500.19, -0.5, 0.0, 0.75, 5.763334255445421]"
ddpg,96,1,95000,5.79403072707427,11.807290192751628,0.7485,0.0,0.5012784787887191,0.2414999999999999,0.95,500.2784787887191,501.4699787887191,False,"[0, -501.4699787887191, -0.5012784787887191, 0.0, 0.7485, 5.79403072707427]"
ddpg,96,1,100000,5.834161445496453,11.848328823804952,0.74925,0.0,0.501250048520606,0.24075,0.95,500.250048520606,501.44079852060594,False,"[0, -501.44079852060594, -0.501250048520606, 0.0, 0.74925, 5.834161445496453]"
ddpg,96,2,5000,-5.427635216524364,2.520231111679628,0.53775,0.0,0.6964410063364275,0.45225,0.95,695.4410063364274,696.8432563364274,False,"[0, -696.8432563364274, -0.6964410063364275, 0.0, 0.53775, -5.427635216524364]"
ddpg,96,2,10000,-3.063605326882922,1.8385179389177608,0.488,0.0,0.4428745301485055,0.502,0.95,441.8745301485055,443.3265301485055,False,"[0, -443.32653014850547, -0.4428745301485055, 0.0, 0.488, -3.063605326882922]"
ddpg,96,2,15000,-4.729409631759809,1.8974239532572328,0.52925,0.0,0.5754463182243847,0.46075,0.95,574.4463182243848,575.8570682243848,False,"[0, -575.8570682243848, -0.5754463182243847, 0.0, 0.52925, -4.729409631759809]"
ddpg,96,2,20000,-2.702659989026237,1.9020753576499587,0.54025,0.0,0.4141165289249896,0.44975,0.95,413.1165289249896,414.5162789249896,False,"[0, -414.5162789249896, -0.4141165289249896, 0.0, 0.54025, -2.702659989026237]"
ddpg,96,2,25000,-3.6782174813329975,1.9445033035935453,0.59075,0.0,0.4890100522851496,0.39925,0.95,488.0100522851496,489.3593022851496,False,"[0, -489.35930228514957, -0.4890100522851496, 0.0, 0.59075, -3.6782174813329975]"
ddpg,96,2,30000,-3.4356555996431197,1.9189614956968413,0.60675,0.0,0.4659730608555077,0.38325,0.95,464.9730608555077,466.3063108555077,False,"[0, -466.3063108555077, -0.4659730608555077, 0.0, 0.60675, -3.4356555996431193]"
ddpg,96,2,35000,-3.659700231716307,2.020086834879334,0.60475,0.0,0.4929459241661227,0.38525,0.95,491.9459241661227,493.2811741661227,False,"[0, -493.2811741661227, -0.49294592416612276, 0.0, 0.60475, -3.659700231716307]"
ddpg,96,2,40000,-2.7860817688493524,2.021049765669941,0.61,0.0,0.4232005342378767,0.38,0.95,422.2005342378768,423.5305342378768,False,"[0, -423.53053423787674, -0.42320053423787674, 0.0, 0.61, -2.7860817688493524]"
ddpg,96,2,45000,-3.866060850037222,1.975879459511075,0.60875,0.0,0.5066754186220038,0.38125,0.95,505.6754186220038,507.0066686220038,False,"[0, -507.0066686220038, -0.5066754186220038, 0.0, 0.60875, -3.866060850037222]"
ddpg,96,2,50000,-3.4616843538200555,1.9504077485527171,0.6125,0.0,0.4710026008167873,0.3774999999999999,0.95,470.00260081678726,471.3301008167873,False,"[0, -471.33010081678725, -0.4710026008167873, 0.0, 0.6125, -3.4616843538200555]"
ddpg,96,2,55000,-3.6569349029103098,1.9740911074066867,0.617,0.0,0.4873974629575041,0.373,0.95,486.3974629575041,487.720462957504,False,"[0, -487.720462957504, -0.4873974629575041, 0.0, 0.617, -3.6569349029103098]"
ddpg,96,2,60000,-2.4599322640471546,1.8805233692133472,0.551,0.0,0.3888153296258484,0.4389999999999999,0.95,387.8153296258485,389.20432962584846,False,"[0, -389.20432962584846, -0.38881532962584847, 0.0, 0.551, -2.4599322640471546]"
ddpg,96,2,65000,-2.396250216863101,1.8765113870790628,0.52525,0.0,0.3879639328538813,0.46475,0.95,386.9639328538814,388.3786828538814,False,"[0, -388.3786828538814, -0.38796393285388137, 0.0, 0.52525, -2.396250216863101]"
ddpg,96,2,70000,-2.5504058086093044,1.8636452240111012,0.4775,0.0,0.4043693544749795,0.5125,0.95,403.3693544749796,404.83185447497954,False,"[0, -404.83185447497954, -0.40436935447497957, 0.0, 0.4775, -2.5504058086093044]"
ddpg,96,2,75000,-3.2297311112845937,1.873702983276995,0.552,0.0,0.4508466965426516,0.4379999999999999,0.95,449.8466965426516,451.23469654265153,False,"[0, -451.23469654265153, -0.4508466965426516, 0.0, 0.552, -3.2297311112845937]"
ddpg,96,2,80000,-4.333386079354588,2.234150759086089,0.56525,0.0,0.5668168560178304,0.4247499999999999,0.95,565.8168560178303,567.1916060178303,False,"[0, -567.1916060178303, -0.5668168560178304, 0.0, 0.56525, -4.333386079354588]"
ddpg,96,2,85000,-2.9570990018153456,1.9297442728297585,0.56675,0.0,0.4310562360382248,0.42325,0.95,430.0562360382248,431.4294860382248,False,"[0, -431.4294860382248, -0.43105623603822485, 0.0, 0.56675, -2.9570990018153456]"
ddpg,96,2,90000,-3.034492498048742,2.1073064398200674,0.6035,0.0,0.4503322277619905,0.3864999999999999,0.95,449.33222776199057,450.66872776199057,False,"[0, -450.66872776199057, -0.45033222776199056, 0.0, 0.6035, -3.034492498048742]"
ddpg,96,2,95000,-2.140420146808711,1.9758486697550504,0.57725,0.0,0.369357216492655,0.4127499999999999,0.95,368.357216492655,369.71996649265503,False,"[0, -369.71996649265503, -0.369357216492655, 0.0, 0.57725, -2.140420146808711]"
ddpg,96,2,100000,-3.1711568334901483,1.8976220651088245,0.517,0.0,0.452275512733874,0.473,0.95,451.27551273387405,452.69851273387405,False,"[0, -452.69851273387405, -0.45227551273387406, 0.0, 0.517, -3.1711568334901483]"
ddpg,96,3,5000,-3.6748026967305294,2.7314034641986478,0.496,0.0,0.6131265323186101,0.494,0.95,612.1265323186101,613.57053231861,False,"[0, -613.57053231861, -0.6131265323186101, 0.0, 0.496, -3.6748026967305294]"
ddpg,96,3,10000,-1.2292367962927593,4.572234053134969,0.599,0.0,0.5178986331772234,0.391,0.95,516.8986331772234,518.2396331772234,False,"[0, -518.2396331772234, -0.5178986331772234, 0.0, 0.599, -1.2292367962927593]"
ddpg,96,3,15000,-1.4645873845726856,5.455798401112389,0.52075,0.001,0.6152462954552134,0.4692499999999999,0.949,614.2462954552134,615.6645454552133,False,"[0, -615.6645454552133, -0.6152462954552134, 0.001, 0.52075, -1.4645873845726856]"
ddpg,96,3,20000,-1.9533387393702129,4.179457026954224,0.55725,0.0,0.5536772761100085,0.4327499999999999,0.95,552.6772761100085,554.0600261100085,False,"[0, -554.0600261100085, -0.5536772761100085, 0.0, 0.55725, -1.9533387393702129]"
ddpg,96,3,25000,-3.176657014204601,3.31585034107032,0.5455,0.003,0.5824687998473748,0.4445,0.947,581.4687998473747,582.8602998473747,False,"[0, -582.8602998473747, -0.5824687998473748, 0.003, 0.5455, -3.176657014204601]"
ddpg,96,3,30000,-3.529068204268707,2.9554312800081126,0.6015,0.0,0.5694208669742118,0.3884999999999999,0.95,568.4208669742118,569.7593669742117,False,"[0, -569.7593669742117, -0.5694208669742118, 0.0, 0.6015, -3.529068204268707]"
ddpg,96,3,35000,-2.8336249722422027,3.16696418959306,0.614,0.001,0.5316416865183705,0.376,0.949,530.6416865183705,531.9666865183706,False,"[0, -531.9666865183706, -0.5316416865183705, 0.001, 0.614, -2.8336249722422027]"
ddpg,96,3,40000,-3.5255434077496304,2.828881297416935,0.6265,0.001,0.558736446300972,0.3635,0.949,557.7364463009719,559.0489463009719,False,"[0, -559.0489463009719, -0.558736446300972, 0.001, 0.6265, -3.5255434077496304]"
ddpg,96,3,45000,-4.038713217756137,2.6795543260788417,0.58125,0.0,0.5852797808310349,0.4087499999999999,0.95,584.2797808310349,585.6385308310349,False,"[0, -585.6385308310349, -0.5852797808310349, 0.0, 0.58125, -4.038713217756137]"
ddpg,96,3,50000,-3.528459568909494,3.1413714029497988,0.58325,0.001,0.5815572984794262,0.4067499999999999,0.949,580.5572984794262,581.9130484794262,False,"[0, -581.9130484794262, -0.5815572984794262, 0.001, 0.58325, -3.528459568909494]"
ddpg,96,3,55000,-4.140245254632513,3.204098999690107,0.56725,0.002,0.6334204982240137,0.4227499999999999,0.948,632.4204982240137,633.7912482240138,False,"[0, -633.7912482240138, -0.6334204982240137, 0.002, 0.56725, -4.140245254632513]"
ddpg,96,3,60000,-3.512877297297458,3.1018695561170206,0.59975,0.001,0.5767826079412001,0.39025,0.949,575.7826079412,577.1218579412,False,"[0, -577.1218579412, -0.5767826079412001, 0.001, 0.59975, -3.512877297297458]"
ddpg,96,3,65000,-4.244802420930315,2.86432086843018,0.60225,0.0,0.6151554132220495,0.38775,0.95,614.1554132220494,615.4931632220495,False,"[0, -615.4931632220495, -0.6151554132220495, 0.0, 0.60225, -4.244802420930315]"
ddpg,96,3,70000,-3.6166197123019392,2.9654633611327874,0.6055,0.001,0.5754753112963644,0.3844999999999999,0.949,574.4753112963645,575.8088112963644,False,"[0, -575.8088112963644, -0.5754753112963644, 0.001, 0.6055, -3.6166197123019392]"
ddpg,96,3,75000,-3.730635395395165,2.9257822699472387,0.5995,0.001,0.5816622289465561,0.3904999999999999,0.949,580.6622289465561,582.0017289465561,False,"[0, -582.0017289465561, -0.5816622289465561, 0.001, 0.5995, -3.730635395395165]"
ddpg,96,3,80000,-3.684368404729326,2.897735610352264,0.603,0.002,0.5752460813578926,0.387,0.948,574.2460813578925,575.5810813578926,False,"[0, -575.5810813578926, -0.5752460813578926, 0.002, 0.603, -3.684368404729326]"
ddpg,96,3,85000,-3.61518081948124,2.974539822870146,0.61725,0.003,0.5750759951343712,0.37275,0.947,574.0759951343713,575.3957451343713,False,"[0, -575.3957451343713, -0.5750759951343712, 0.003, 0.61725, -3.6151808194812394]"
ddpg,96,3,90000,-3.632096990191904,3.0754426686650564,0.60675,0.003,0.5856936130893569,0.38325,0.947,584.6936130893569,586.0238630893568,False,"[0, -586.0238630893568, -0.5856936130893569, 0.003, 0.60675, -3.6320969901919042]"
ddpg,96,3,95000,-3.31125934982,3.274053783348679,0.6035,0.002,0.5759447464734602,0.3864999999999999,0.948,574.9447464734601,576.2792464734601,False,"[0, -576.2792464734601, -0.5759447464734602, 0.002, 0.6035, -3.3112593498199994]"
ddpg,96,3,100000,-3.4901547509543134,2.9617390388232008,0.59425,0.001,0.5649662721908492,0.39575,0.949,563.9662721908492,565.3110221908491,False,"[0, -565.3110221908491, -0.5649662721908492, 0.001, 0.59425, -3.4901547509543134]"
ddpg,96,4,5000,9.587845829924646,12.742402302631756,0.68325,0.422,0.3017895612820299,0.3067499999999999,0.528,300.78956128202987,301.62431128202985,False,"[0, -301.62431128202985, -0.3017895612820299, 0.422, 0.68325, 9.587845829924646]"
ddpg,96,4,10000,-0.1683303048534723,3.619598144584041,0.69025,0.002,0.3551858958712474,0.2997499999999999,0.948,354.18589587124745,355.43364587124745,False,"[0, -355.43364587124745, -0.35518589587124744, 0.002, 0.69025, -0.16833030485347233]"
ddpg,96,4,15000,0.2873565542728164,2.232945043841236,0.7425,0.0,0.194286660062189,0.2474999999999999,0.95,193.28666006218904,194.48416006218903,False,"[0, -194.48416006218903, -0.19428666006218906, 0.0, 0.7425, 0.2873565542728164]"
ddpg,96,4,20000,1.3729754586318976,2.2122387119153344,0.74775,0.0,0.0937468796034204,0.2422499999999999,0.95,92.74687960342042,93.93912960342044,False,"[0, -93.93912960342043, -0.09374687960342043, 0.0, 0.74775, 1.3729754586318976]"
ddpg,96,4,25000,1.3746178045496442,2.1913902272496397,0.748,0.0,0.0916937837170076,0.242,0.95,90.69378371700768,91.88578371700768,False,"[0, -91.88578371700767, -0.09169378371700768, 0.0, 0.748, 1.3746178045496442]"
ddpg,96,4,30000,1.4276963852292457,2.168817143792841,0.75,0.0,0.0853530087167715,0.24,0.95,84.35300871677153,85.54300871677152,False,"[0, -85.54300871677152, -0.08535300871677153, 0.0, 0.75, 1.4276963852292457]"
ddpg,96,4,35000,1.3489379104337749,2.1860738552585763,0.74925,0.0,0.0930393820466614,0.24075,0.95,92.03938204666144,93.23013204666144,False,"[0, -93.23013204666144, -0.09303938204666144, 0.0, 0.74925, 1.3489379104337749]"
ddpg,96,4,40000,-0.2595758105961852,1.983389936494555,0.26325,0.0,0.255870042979415,0.72675,0.95,254.87004297941508,256.5467929794151,False,"[0, -256.5467929794151, -0.25587004297941507, 0.0, 0.26325, -0.25957581059618523]"
ddpg,96,4,45000,-0.0976837323647184,1.9820463529288357,0.29675,0.0,0.2389515664470186,0.6932499999999999,0.95,237.95156644701865,239.59481644701864,False,"[0, -239.59481644701864, -0.23895156644701865, 0.0, 0.29675, -0.09768373236471849]"
ddpg,96,4,50000,-0.0336644119143214,1.9813157977823708,0.31375,0.0,0.2320839389524886,0.67625,0.95,231.0839389524887,232.71018895248864,False,"[0, -232.71018895248866, -0.23208393895248866, 0.0, 0.31375, -0.03366441191432141]"
ddpg,96,4,55000,0.0420053136858154,1.980643638432579,0.336,0.0,0.2233849172409204,0.6539999999999999,0.95,222.3849172409204,223.9889172409204,False,"[0, -223.98891724092041, -0.2233849172409204, 0.0, 0.336, 0.042005313685815435]"
ddpg,96,4,60000,0.0739489700446403,1.980772970832692,0.3485,0.0,0.2196997169814875,0.6415,0.95,218.69971698148757,220.29121698148757,False,"[0, -220.29121698148754, -0.21969971698148755, 0.0, 0.3485, 0.07394897004464032]"
ddpg,96,4,65000,0.2140353786715846,1.9807511555496844,0.39475,0.0,0.203564060772884,0.5952500000000001,0.95,202.5640607728841,204.10931077288407,False,"[0, -204.10931077288407, -0.20356406077288408, 0.0, 0.39475, 0.21403537867158462]"
ddpg,96,4,70000,0.3043704536787308,1.9811986251997489,0.42275,0.0,0.1932441973558688,0.56725,0.95,192.24419735586883,193.7614473558688,False,"[0, -193.76144735586882, -0.19324419735586884, 0.0, 0.42275, 0.3043704536787308]"
ddpg,96,4,75000,0.4978254570059776,1.980899769488709,0.488,0.0,0.1709466266430722,0.502,0.95,169.94662664307225,171.39862664307225,False,"[0, -171.39862664307225, -0.17094662664307225, 0.0, 0.488, 0.4978254570059776]"
ddpg,96,4,80000,0.8294067797276384,1.9804716689282045,0.602,0.0,0.1326319250397432,0.388,0.95,131.63192503974318,132.96992503974317,False,"[0, -132.96992503974317, -0.1326319250397432, 0.0, 0.602, 0.8294067797276384]"
ddpg,96,4,85000,0.9417776187767448,1.980609732185123,0.6385,0.0,0.1197158839597896,0.3515,0.95,118.71588395978966,120.01738395978968,False,"[0, -120.01738395978967, -0.11971588395978967, 0.0, 0.6385, 0.9417776187767447]"
ddpg,96,4,90000,1.117953142105155,1.9812286124366196,0.70475,0.0,0.099468876485154,0.28525,0.95,98.46887648515404,99.70412648515402,False,"[0, -99.70412648515402, -0.09946887648515403, 0.0, 0.70475, 1.117953142105155]"
ddpg,96,4,95000,1.1669303826617028,1.9810364833039076,0.721,0.0,0.0938043615649404,0.269,0.95,92.8043615649404,94.0233615649404,False,"[0, -94.0233615649404, -0.09380436156494042, 0.0, 0.721, 1.1669303826617028]"
ddpg,96,4,100000,1.1987422747323082,1.980449741091799,0.734,0.0,0.0899916809518277,0.256,0.95,88.99168095182779,90.1976809518278,False,"[0, -90.19768095182779, -0.08999168095182779, 0.0, 0.734, 1.1987422747323082]"
ddpg,96,5,5000,-0.8595434171283243,2.168435364190029,0.75,0.0,0.292775371716324,0.24,0.95,291.77537171632406,292.96537171632406,False,"[0, -292.96537171632406, -0.29277537171632406, 0.0, 0.75, -0.8595434171283243]"
ddpg,96,5,10000,-1.776212545465221,2.1680514352302978,0.74975,0.0,0.3620109616208048,0.2402499999999999,0.95,361.0109616208049,362.2012116208049,False,"[0, -362.2012116208049, -0.36201096162080487, 0.0, 0.74975, -1.776212545465221]"
ddpg,96,5,15000,3.431171583941179,14.049020670340058,0.42725,0.0,0.922025009292694,0.56275,0.95,921.025009292694,922.537759292694,False,"[0, -922.537759292694, -0.922025009292694, 0.0, 0.42725, 3.431171583941179]"
ddpg,96,5,20000,2.597424256872629,14.040891316988189,0.4715,0.0,0.9683796596608046,0.5185,0.95,967.3796596608046,968.8481596608044,False,"[0, -968.8481596608045, -0.9683796596608046, 0.0, 0.4715, 2.597424256872629]"
ddpg,96,5,25000,2.47616144900543,14.054097693766586,0.48,0.0,0.9755768082233024,0.51,0.95,974.5768082233022,976.0368082233024,False,"[0, -976.0368082233023, -0.9755768082233023, 0.0, 0.48, 2.47616144900543]"
ddpg,96,5,30000,2.570374777811029,14.073103583864588,0.4745,0.0,0.9717898262857873,0.5155000000000001,0.95,970.7898262857872,972.2553262857872,False,"[0, -972.2553262857872, -0.9717898262857871, 0.0, 0.4745, 2.570374777811029]"
ddpg,96,5,35000,2.4850903135747084,14.024797941029004,0.4755,0.0,0.974036225392278,0.5145,0.95,973.036225392278,974.500725392278,False,"[0, -974.5007253922779, -0.9740362253922779, 0.0, 0.4755, 2.4850903135747084]"
ddpg,96,5,40000,7.291799393251342,14.019650026620065,0.291,0.0,0.5617715727288498,0.6990000000000001,0.95,560.7715727288498,562.4205727288498,False,"[0, -562.4205727288498, -0.5617715727288498, 0.0, 0.291, 7.291799393251342]"
ddpg,96,5,45000,6.944027364998858,13.93804490023252,0.30375,0.0,0.5841201838559352,0.68625,0.95,583.1201838559352,584.7564338559353,False,"[0, -584.7564338559353, -0.5841201838559352, 0.0, 0.30375, 6.944027364998858]"
ddpg,96,5,50000,7.144893843453526,13.98115127085301,0.297,0.0,0.571121793565419,0.6930000000000001,0.95,570.121793565419,571.764793565419,False,"[0, -571.764793565419, -0.571121793565419, 0.0, 0.297, 7.144893843453526]"
ddpg,96,5,55000,7.679664605828297,13.96479192669869,0.2675,0.0,0.5247193311423117,0.7224999999999999,0.95,523.7193311423117,525.3918311423117,False,"[0, -525.3918311423117, -0.5247193311423117, 0.0, 0.2675, 7.679664605828297]"
ddpg,96,5,60000,-1.432900361009408,2.5834331595652955,0.5,0.0,0.4156536919020977,0.49,0.95,414.6536919020977,416.0936919020977,False,"[0, -416.0936919020977, -0.4156536919020977, 0.0, 0.5, -1.432900361009408]"
ddpg,96,5,65000,-1.434959508816949,2.582997704185451,0.5,0.0,0.4157865920087233,0.49,0.95,414.7865920087233,416.2265920087233,False,"[0, -416.2265920087233, -0.4157865920087233, 0.0, 0.5, -1.434959508816949]"
ddpg,96,5,70000,-2.3186386687830844,2.582745650320463,0.6125,0.0,0.4528721057783383,0.3774999999999999,0.95,451.8721057783383,453.1996057783383,False,"[0, -453.1996057783383, -0.4528721057783383, 0.0, 0.6125, -2.3186386687830844]"
ddpg,96,5,75000,-1.4212639155910964,2.168627831112873,0.75,0.0,0.3320928240936151,0.24,0.95,331.0928240936151,332.2828240936151,False,"[0, -332.2828240936151, -0.3320928240936151, 0.0, 0.75, -1.4212639155910964]"
ddpg,96,5,80000,-0.9409084106433634,2.16867865527737,0.75,0.0,0.2984936224019921,0.24,0.95,297.4936224019921,298.6836224019921,False,"[0, -298.6836224019921, -0.2984936224019921, 0.0, 0.75, -0.9409084106433634]"
