method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,96,0,55296,1.3130879373978346,2.020391503585643,0.53175,0.011,0.0826800166858077,0.45825,0.939,81.68001668580774,83.07726668580774,False,"[0, -83.07726668580774, -0.08268001668580774, 0.011, 0.53175, 1.3130879373978346]"
ppo,96,0,61440,1.3203074063812523,2.0200606653132263,0.5275,0.005,0.0818821779087822,0.4625,0.945,80.88217790878225,82.28967790878225,False,"[0, -82.28967790878225, -0.08188217790878226, 0.005, 0.5275, 1.3203074063812523]"
ppo,96,0,65536,1.3558457154237926,2.0240913090694086,0.5365,0.009,0.0783178309765581,0.4535,0.941,77.3178309765581,78.71233097655809,False,"[0, -78.71233097655809, -0.0783178309765581, 0.009, 0.5365, 1.3558457154237926]"
ppo,96,0,71680,1.356560620162582,2.0263163255525565,0.53575,0.007,0.0784511765760512,0.45425,0.943,77.45117657605125,78.84842657605125,False,"[0, -78.84842657605125, -0.07845117657605126, 0.007, 0.53575, 1.356560620162582]"
ppo,96,0,75776,1.338329054512696,2.026161671666707,0.53325,0.004,0.0804517268650253,0.45675,0.946,79.45172686502534,80.85447686502533,False,"[0, -80.85447686502533, -0.08045172686502534, 0.004, 0.53325, 1.338329054512696]"
ppo,96,0,81920,1.3762079462614931,2.033151372552488,0.54725,0.009,0.0769276241890657,0.44275,0.941,75.9276241890657,77.3113741890657,False,"[0, -77.3113741890657, -0.0769276241890657, 0.009, 0.54725, 1.3762079462614931]"
ppo,96,0,86016,1.399011565530017,2.036997122163864,0.5575,0.008,0.0747567873644456,0.4325,0.942,73.75678736444564,75.13128736444564,False,"[0, -75.13128736444564, -0.07475678736444565, 0.008, 0.5575, 1.399011565530017]"
ppo,96,0,90112,1.36245957649906,2.0305613066060992,0.54625,0.008,0.0782404114729519,0.44375,0.942,77.2404114729519,78.6261614729519,False,"[0, -78.6261614729519, -0.07824041147295191, 0.008, 0.54625, 1.36245957649906]"
ppo,96,0,96256,1.4498916981441885,2.0462300755107115,0.5725,0.016,0.0700545243152349,0.4175,0.934,69.05452431523491,70.40602431523492,False,"[0, -70.40602431523492, -0.07005452431523491, 0.016, 0.5725, 1.4498916981441883]"
ppo,96,0,100000,1.4193555053394955,2.0486029005709274,0.56275,0.016,0.073758828421803,0.42725,0.934,72.75882842180307,74.12007842180307,False,"[0, -74.12007842180307, -0.07375882842180308, 0.016, 0.56275, 1.4193555053394957]"
ppo,96,1,6144,1.696955484147432,2.1416687599125366,0.689,0.107,0.0519542705348392,0.301,0.843,50.95427053483926,52.09827053483926,False,"[0, -52.09827053483926, -0.05195427053483926, 0.107, 0.689, 1.6969554841474321]"
ppo,96,1,10240,1.6990764557839086,2.1517989459608287,0.698,0.109,0.0527665421026736,0.292,0.841,51.76654210267366,52.899542102673664,False,"[0, -52.899542102673664, -0.05276654210267366, 0.109, 0.698, 1.6990764557839086]"
ppo,96,1,16384,1.736911217557049,2.1668880862950872,0.7175,0.142,0.0500859426848889,0.2724999999999999,0.8079999999999999,49.085942684888906,50.16644268488891,False,"[0, -50.16644268488891, -0.05008594268488891, 0.142, 0.7175, 1.736911217557049]"
ppo,96,1,20480,1.7790570986724783,2.173925424489974,0.72425,0.159,0.0461151620555463,0.26575,0.7909999999999999,45.11516205554638,46.17191205554638,False,"[0, -46.17191205554638, -0.04611516205554638, 0.159, 0.72425, 1.7790570986724783]"
ppo,96,1,26624,1.827314183090391,2.1827163881482683,0.74025,0.189,0.0415840627764163,0.24975,0.7609999999999999,40.58406277641638,41.59481277641638,False,"[0, -41.59481277641638, -0.04158406277641638, 0.189, 0.74025, 1.827314183090391]"
ppo,96,1,30720,1.84384221517055,2.192021322984598,0.74875,0.202,0.040709562595498,0.2412499999999999,0.748,39.70956259549804,40.69881259549804,False,"[0, -40.69881259549804, -0.040709562595498044, 0.202, 0.74875, 1.84384221517055]"
ppo,96,1,36864,1.8149145551047656,2.2037784412144275,0.73675,0.186,0.0453386894898727,0.25325,0.764,44.338689489872735,45.35593948987273,False,"[0, -45.35593948987273, -0.045338689489872734, 0.186, 0.73675, 1.8149145551047658]"
ppo,96,1,40960,1.833258527823013,2.209756418940724,0.74375,0.195,0.0438994842249943,0.2462499999999999,0.7549999999999999,42.89948422499435,43.90073422499435,False,"[0, -43.90073422499435, -0.04389948422499435, 0.195, 0.74375, 1.8332585278230131]"
ppo,96,1,45056,1.8543601110912964,2.21690439748921,0.753,0.218,0.0422993581414417,0.237,0.732,41.29935814144173,42.26835814144173,False,"[0, -42.26835814144173, -0.04229935814144173, 0.218, 0.753, 1.8543601110912964]"
ppo,96,1,51200,1.8723830215024173,2.223778912742273,0.759,0.224,0.0410116127019778,0.2309999999999999,0.726,40.01161270197783,40.96861270197783,False,"[0, -40.968612701977825, -0.041011612701977826, 0.224, 0.759, 1.8723830215024173]"
ppo,96,1,55296,1.8774228369547985,2.2248884792595844,0.76025,0.232,0.0405829156427485,0.22975,0.718,39.58291564274853,40.53066564274853,False,"[0, -40.53066564274853, -0.04058291564274853, 0.232, 0.76025, 1.8774228369547983]"
ppo,96,1,61440,1.8784285267206489,2.2260568036814328,0.76325,0.23,0.040593379893831,0.22675,0.72,39.59337989383104,40.54012989383104,False,"[0, -40.54012989383104, -0.04059337989383104, 0.23, 0.76325, 1.8784285267206486]"
ppo,96,1,65536,1.890294287592792,2.233296592584964,0.7685,0.239,0.0400352133523597,0.2215,0.711,39.03521335235973,39.96771335235973,False,"[0, -39.96771335235973, -0.04003521335235973, 0.239, 0.7685, 1.8902942875927922]"
ppo,96,1,71680,1.9018450527288848,2.241680089511988,0.7695,0.233,0.0396656028101972,0.2205,0.717,38.66560281019724,39.60310281019724,False,"[0, -39.603102810197235, -0.03966560281019724, 0.233, 0.7695, 1.9018450527288846]"
ppo,96,1,75776,1.9123936730425912,2.2459185276861824,0.77175,0.243,0.0389272416187357,0.2182499999999999,0.707,37.92724161873576,38.85249161873576,False,"[0, -38.852491618735755, -0.03892724161873576, 0.243, 0.77175, 1.9123936730425912]"
ppo,96,1,81920,1.9240933792620292,2.261171520558974,0.77875,0.248,0.0392353455267423,0.2112499999999999,0.702,38.23534552674232,39.14859552674232,False,"[0, -39.14859552674232, -0.03923534552674232, 0.248, 0.77875, 1.9240933792620294]"
ppo,96,1,86016,1.961334701006292,2.273498900595984,0.78575,0.27,0.0364183331760375,0.20425,0.6799999999999999,35.41833317603752,36.30258317603752,False,"[0, -36.30258317603752, -0.03641833317603752, 0.27, 0.78575, 1.961334701006292]"
ppo,96,1,90112,1.9290201388378667,2.2865921615983527,0.77925,0.243,0.0414916366719952,0.21075,0.707,40.49163667199526,41.40938667199526,False,"[0, -41.40938667199526, -0.04149163667199526, 0.243, 0.77925, 1.9290201388378667]"
ppo,96,1,96256,1.9740459665441767,2.306093396137757,0.7895,0.272,0.0385422276541102,0.2005,0.6779999999999999,37.54222765411025,38.42072765411025,False,"[0, -38.42072765411025, -0.03854222765411025, 0.272, 0.7895, 1.9740459665441767]"
ppo,96,1,100000,1.92097557766478,2.3004757459107603,0.7685,0.218,0.0439621323750514,0.2215,0.732,42.9621323750514,43.9156323750514,False,"[0, -43.915632375051395, -0.0439621323750514, 0.218, 0.7685, 1.9209755776647799]"
ppo,96,2,6144,0.7934117779809003,1.9345862300511292,0.3955,0.0,0.1320040579075015,0.5945,0.95,131.0040579075015,132.5485579075015,False,"[0, -132.5485579075015, -0.1320040579075015, 0.0, 0.3955, 0.7934117779809003]"
ppo,96,2,10240,0.8246517976280772,1.9413387401793465,0.40375,0.0,0.1291661789756523,0.5862499999999999,0.95,128.1661789756523,129.70242897565228,False,"[0, -129.70242897565228, -0.1291661789756523, 0.0, 0.40375, 0.8246517976280772]"
ppo,96,2,16384,0.8536389806797071,1.9408844585593024,0.4035,0.0,0.1259860586603968,0.5865,0.95,124.9860586603968,126.5225586603968,False,"[0, -126.52255866039681, -0.1259860586603968, 0.0, 0.4035, 0.8536389806797071]"
ppo,96,2,20480,0.8386995525788875,1.950335094672432,0.4255,0.0,0.1281854808879271,0.5645,0.95,127.18548088792711,128.69998088792713,False,"[0, -128.69998088792713, -0.1281854808879271, 0.0, 0.4255, 0.8386995525788875]"
ppo,96,2,26624,0.8752217141483969,1.955784450970208,0.4415,0.0,0.1246259897962985,0.5485,0.95,123.6259897962985,125.12448979629848,False,"[0, -125.12448979629849, -0.1246259897962985, 0.0, 0.4415, 0.8752217141483969]"
ppo,96,2,30720,0.9020257360726504,1.962101644938834,0.456,0.0,0.1221877495230332,0.534,0.95,121.18774952303326,122.67174952303326,False,"[0, -122.67174952303326, -0.12218774952303327, 0.0, 0.456, 0.9020257360726505]"
ppo,96,2,36864,0.9164960179981108,1.9694203028657216,0.4755,0.0,0.1209346256233891,0.5145,0.95,119.93462562338917,121.39912562338915,False,"[0, -121.39912562338917, -0.12093462562338916, 0.0, 0.4755, 0.9164960179981109]"
ppo,96,2,40960,0.9161344029620238,1.9697182716845536,0.47875,0.0,0.1209883943518306,0.51125,0.95,119.9883943518306,121.4496443518306,False,"[0, -121.44964435183061, -0.1209883943518306, 0.0, 0.47875, 0.9161344029620238]"
ppo,96,2,45056,0.9436079633598192,1.9722535680163475,0.47875,0.0,0.1183121904201596,0.51125,0.95,117.31219042015964,118.77344042015966,False,"[0, -118.77344042015966, -0.11831219042015965, 0.0, 0.47875, 0.9436079633598192]"
ppo,96,2,51200,0.9419256279346164,1.9706879398629191,0.47125,0.0,0.1183763740197246,0.51875,0.95,117.37637401972462,118.84512401972462,False,"[0, -118.84512401972462, -0.11837637401972463, 0.0, 0.47125, 0.9419256279346165]"
ppo,96,2,55296,0.965587297073518,1.9741843596470576,0.473,0.0,0.1162981526232906,0.517,0.95,115.29815262329068,116.76515262329067,False,"[0, -116.76515262329067, -0.11629815262329068, 0.0, 0.473, 0.9655872970735181]"
ppo,96,2,61440,0.9979941090998516,1.975144762686352,0.4705,0.0,0.1129813903911036,0.5195000000000001,0.95,111.98139039110362,113.4508903911036,False,"[0, -113.45089039110361, -0.11298139039110362, 0.0, 0.4705, 0.9979941090998516]"
ppo,96,2,65536,1.024544411848422,1.978002516802684,0.471,0.0,0.1103840951363178,0.519,0.95,109.38409513631788,110.85309513631786,False,"[0, -110.85309513631786, -0.11038409513631788, 0.0, 0.471, 1.024544411848422]"
ppo,96,2,71680,1.051546940147848,1.9796056217955529,0.46925,0.0,0.1077688730807585,0.52075,0.95,106.76887308075857,108.23962308075856,False,"[0, -108.23962308075856, -0.10776887308075857, 0.0, 0.46925, 1.051546940147848]"
ppo,96,2,75776,1.057426786640124,1.9783396355672864,0.46725,0.0,0.1070812277407221,0.52275,0.95,106.08122774072218,107.5539777407222,False,"[0, -107.55397774072219, -0.10708122774072219, 0.0, 0.46725, 1.0574267866401241]"
ppo,96,2,81920,1.083499017813108,1.9818481372941417,0.46675,0.0,0.1045822253303519,0.52325,0.95,103.58222533035196,105.05547533035195,False,"[0, -105.05547533035197, -0.10458222533035198, 0.0, 0.46675, 1.0834990178131079]"
ppo,96,2,86016,1.0563265217881272,1.9859636638663565,0.47575,0.0,0.1079576490525185,0.51425,0.95,106.95764905251852,108.42189905251853,False,"[0, -108.42189905251851, -0.10795764905251852, 0.0, 0.47575, 1.0563265217881272]"
ppo,96,2,90112,1.1470833892350665,1.999261007357622,0.493,0.001,0.0993255656077309,0.497,0.949,98.32556560773092,99.7715656077309,False,"[0, -99.7715656077309, -0.09932556560773091, 0.001, 0.493, 1.1470833892350665]"
ppo,96,2,96256,1.1725905590558474,2.009052643196378,0.50975,0.0,0.097365881451787,0.4802499999999999,0.95,96.36588145178705,97.79613145178703,False,"[0, -97.79613145178705, -0.09736588145178705, 0.0, 0.50975, 1.1725905590558474]"
ppo,96,2,100000,1.1978450113840575,2.014268467375649,0.51575,0.0,0.0950989041297856,0.4742499999999999,0.95,94.09890412978564,95.52315412978564,False,"[0, -95.52315412978565, -0.09509890412978565, 0.0, 0.51575, 1.1978450113840577]"
ppo,96,3,6144,0.6424436644271916,1.9923128643453167,0.497,0.0,0.1515633643256936,0.493,0.95,150.5633643256936,152.00636432569362,False,"[0, -152.00636432569362, -0.15156336432569362, 0.0, 0.497, 0.6424436644271916]"
ppo,96,3,10240,0.5616191068601757,1.999827543982787,0.50775,0.0,0.1605638638732049,0.4822499999999999,0.95,159.56386387320492,160.99611387320493,False,"[0, -160.99611387320493, -0.16056386387320493, 0.0, 0.50775, 0.5616191068601757]"
ppo,96,3,16384,0.7097413228339897,2.0100058826423366,0.513,0.0,0.1460926447737489,0.477,0.95,145.09264477374893,146.51964477374892,False,"[0, -146.51964477374892, -0.14609264477374892, 0.0, 0.513, 0.7097413228339897]"
ppo,96,3,20480,0.7674654990007607,2.013391621126691,0.5205,0.0,0.1402034088099267,0.4695,0.95,139.2034088099267,140.6229088099267,False,"[0, -140.6229088099267, -0.1402034088099267, 0.0, 0.5205, 0.7674654990007607]"
ppo,96,3,26624,0.7523031264305492,2.019888920908027,0.531,0.0,0.1422256095278034,0.4589999999999999,0.95,141.22560952780347,142.63460952780346,False,"[0, -142.63460952780346, -0.14222560952780347, 0.0, 0.531, 0.7523031264305492]"
ppo,96,3,30720,0.8106699106903734,2.0258087720155653,0.534,0.0,0.1367764953152146,0.4559999999999999,0.95,135.77649531521467,137.18249531521468,False,"[0, -137.18249531521468, -0.13677649531521469, 0.0, 0.534, 0.8106699106903734]"
ppo,96,3,36864,0.9210560000443768,2.0377231688123767,0.538,0.001,0.126450260643281,0.4519999999999999,0.949,125.45026064328108,126.85126064328108,False,"[0, -126.85126064328107, -0.12645026064328108, 0.001, 0.538, 0.9210560000443768]"
ppo,96,3,40960,0.9420438391985938,2.042877057205681,0.55025,0.003,0.1245824380402115,0.43975,0.947,123.58243804021151,124.96918804021152,False,"[0, -124.96918804021153, -0.12458243804021153, 0.003, 0.55025, 0.9420438391985938]"
ppo,96,3,45056,0.9306686408884902,2.047609005718185,0.556,0.001,0.1261409238811204,0.4339999999999999,0.949,125.14092388112044,126.52392388112044,False,"[0, -126.52392388112044, -0.12614092388112044, 0.001, 0.556, 0.9306686408884902]"
ppo,96,3,51200,0.9644698532585464,2.0502719482343186,0.55075,0.001,0.1230732143027679,0.43925,0.949,122.0732143027679,123.4614643027679,False,"[0, -123.4614643027679, -0.1230732143027679, 0.001, 0.55075, 0.9644698532585464]"
ppo,96,3,55296,0.9962336727544148,2.054468984222626,0.5485,0.002,0.1202705124448035,0.4415,0.948,119.27051244480351,120.66001244480351,False,"[0, -120.66001244480351, -0.12027051244480352, 0.002, 0.5485, 0.9962336727544147]"
ppo,96,3,61440,0.995348287707781,2.060686900384924,0.5475,0.001,0.1210658395430178,0.4425,0.949,120.06583954301789,121.45733954301788,False,"[0, -121.45733954301788, -0.12106583954301789, 0.001, 0.5475, 0.995348287707781]"
ppo,96,3,65536,0.9748230883720128,2.061945259801569,0.549,0.003,0.1233374296420292,0.4409999999999999,0.947,122.33742964202924,123.72542964202924,False,"[0, -123.72542964202924, -0.12333742964202923, 0.003, 0.549, 0.9748230883720129]"
ppo,96,3,71680,1.0337448430962244,2.05988120103478,0.5525,0.001,0.1167717059702908,0.4375,0.949,115.77170597029084,117.15820597029084,False,"[0, -117.15820597029084, -0.11677170597029084, 0.001, 0.5525, 1.0337448430962244]"
ppo,96,3,75776,1.0823979767900511,2.063378909098794,0.5485,0.002,0.112189643507939,0.4415,0.948,111.18964350793908,112.57914350793908,False,"[0, -112.57914350793908, -0.11218964350793909, 0.002, 0.5485, 1.0823979767900511]"
ppo,96,3,81920,1.0830203627159198,2.0650204935232668,0.532,0.002,0.1126097825689697,0.4579999999999999,0.948,111.60978256896976,113.01578256896975,False,"[0, -113.01578256896977, -0.11260978256896977, 0.002, 0.532, 1.0830203627159198]"
ppo,96,3,86016,1.13215894831726,2.063717490391598,0.55125,0.005,0.1069587949595836,0.43875,0.945,105.95879495958366,107.34254495958366,False,"[0, -107.34254495958366, -0.10695879495958366, 0.005, 0.55125, 1.13215894831726]"
ppo,96,3,90112,1.1785934156241324,2.072414062663901,0.54975,0.005,0.1028931078704568,0.44025,0.945,101.89310787045687,103.27835787045689,False,"[0, -103.27835787045689, -0.10289310787045688, 0.005, 0.54975, 1.1785934156241324]"
ppo,96,3,96256,1.1703374693580086,2.0810396060123586,0.551,0.008,0.1047525772788217,0.4389999999999999,0.942,103.7525772788217,105.1335772788217,False,"[0, -105.1335772788217, -0.1047525772788217, 0.008, 0.551, 1.1703374693580086]"
ppo,96,3,100000,1.3239822150918763,2.0855996593896373,0.57225,0.013,0.0881603501795097,0.4177499999999999,0.937,87.16035017950976,88.51510017950976,False,"[0, -88.51510017950976, -0.08816035017950977, 0.013, 0.57225, 1.3239822150918765]"
ppo,96,4,6144,0.6945134316910145,1.9892933452663155,0.46375,0.0,0.1475238448788765,0.52625,0.95,146.52384487887653,148.00009487887652,False,"[0, -148.00009487887652, -0.14752384487887654, 0.0, 0.46375, 0.6945134316910145]"
ppo,96,4,10240,0.7184206461273047,1.9969441108012973,0.4725,0.0,0.1457224358758169,0.5175000000000001,0.95,144.72243587581693,146.18993587581693,False,"[0, -146.18993587581693, -0.14572243587581693, 0.0, 0.4725, 0.7184206461273047]"
ppo,96,4,16384,0.7949129932968667,2.0050591391894272,0.48375,0.001,0.13817960782913,0.50625,0.949,137.17960782913002,138.63485782913003,False,"[0, -138.63485782913003, -0.13817960782913002, 0.001, 0.48375, 0.7949129932968667]"
ppo,96,4,20480,0.8305200892836164,2.008754043467454,0.489,0.001,0.134630409867433,0.501,0.949,133.630409867433,135.080409867433,False,"[0, -135.080409867433, -0.134630409867433, 0.001, 0.489, 0.8305200892836164]"
ppo,96,4,26624,0.849051162390371,2.011119336762901,0.48825,0.0,0.1327763706293163,0.5017499999999999,0.95,131.77637062931638,133.22812062931638,False,"[0, -133.22812062931638, -0.13277637062931638, 0.0, 0.48825, 0.849051162390371]"
ppo,96,4,30720,0.9143087674949154,2.0154274446276137,0.488,0.001,0.1261803111775838,0.502,0.949,125.1803111775838,126.63131117758378,False,"[0, -126.63131117758378, -0.1261803111775838, 0.001, 0.488, 0.9143087674949154]"
ppo,96,4,36864,0.9304466721407244,2.020712691949849,0.502,0.0,0.1246515335320795,0.488,0.95,123.65153353207955,125.08953353207956,False,"[0, -125.08953353207956, -0.12465153353207956, 0.0, 0.502, 0.9304466721407243]"
ppo,96,4,40960,0.94225049288307,2.023455110918387,0.50975,0.002,0.1236148653088849,0.4802499999999999,0.948,122.61486530888492,124.04311530888492,False,"[0, -124.04311530888492, -0.12361486530888492, 0.002, 0.50975, 0.94225049288307]"
ppo,96,4,45056,0.9700884223564435,2.027952822949461,0.51675,0.002,0.1209309534765525,0.4732499999999999,0.948,119.93095347655256,121.35220347655256,False,"[0, -121.35220347655257, -0.12093095347655258, 0.002, 0.51675, 0.9700884223564437]"
ppo,96,4,51200,0.999575626342143,2.034675058171292,0.52325,0.003,0.1184033836350735,0.46675,0.947,117.40338363507352,118.8171336350735,False,"[0, -118.8171336350735, -0.11840338363507351, 0.003, 0.52325, 0.999575626342143]"
ppo,96,4,55296,1.0460940058997652,2.041347086924955,0.5345,0.004,0.1138841574171986,0.4555,0.946,112.88415741719864,114.28565741719864,False,"[0, -114.28565741719865, -0.11388415741719865, 0.004, 0.5345, 1.0460940058997652]"
ppo,96,4,61440,1.081150939871269,2.0478517416962703,0.54125,0.004,0.1107374245407881,0.44875,0.946,109.73742454078815,111.13217454078816,False,"[0, -111.13217454078817, -0.11073742454078817, 0.004, 0.54125, 1.0811509398712693]"
ppo,96,4,65536,1.0722014867613914,2.048547624625681,0.5415,0.004,0.1117386533664932,0.4485,0.946,110.73865336649324,112.13315336649325,False,"[0, -112.13315336649325, -0.11173865336649326, 0.004, 0.5415, 1.0722014867613914]"
ppo,96,4,71680,1.0949308528917732,2.0538871169327977,0.5415,0.004,0.1098341507847701,0.4485,0.946,108.8341507847702,110.22865078477018,False,"[0, -110.22865078477018, -0.10983415078477018, 0.004, 0.5415, 1.0949308528917732]"
ppo,96,4,75776,1.128641329869353,2.0561656355015745,0.5465,0.006,0.106439798320054,0.4435,0.944,105.43979832005404,106.82729832005406,False,"[0, -106.82729832005406, -0.10643979832005405, 0.006, 0.5465, 1.128641329869353]"
ppo,96,4,81920,1.1483736231001054,2.0686898375191287,0.5475,0.008,0.105798802583244,0.4425,0.942,104.79880258324404,106.18330258324406,False,"[0, -106.18330258324406, -0.10579880258324406, 0.008, 0.5475, 1.1483736231001054]"
ppo,96,4,86016,1.1353225248480507,2.0652490949845514,0.541,0.007,0.1069507002461278,0.4489999999999999,0.943,105.9507002461278,107.3427002461278,False,"[0, -107.3427002461278, -0.10695070024612781, 0.007, 0.541, 1.1353225248480507]"
ppo,96,4,90112,1.1070887357385004,2.053541001837265,0.5425,0.003,0.1086286956878564,0.4475,0.947,107.62869568785642,109.0231956878564,False,"[0, -109.02319568785641, -0.10862869568785642, 0.003, 0.5425, 1.1070887357385004]"
ppo,96,4,96256,1.1524212616047058,2.060149335775824,0.542,0.008,0.104409098747885,0.4479999999999999,0.942,103.40909874788504,104.79909874788504,False,"[0, -104.79909874788505, -0.10440909874788505, 0.008, 0.542, 1.1524212616047058]"
ppo,96,4,100000,1.0682484371763183,2.0618207739409757,0.54025,0.006,0.1135983323932566,0.44975,0.944,112.59833239325664,113.99208239325664,False,"[0, -113.99208239325664, -0.11359833239325665, 0.006, 0.54025, 1.0682484371763183]"
ppo,96,5,6144,0.6099738189579786,2.020742413963998,0.44975,0.0,0.1597380463068264,0.54025,0.95,158.73804630682642,160.22829630682642,False,"[0, -160.22829630682642, -0.15973804630682642, 0.0, 0.44975, 0.6099738189579786]"
ppo,96,5,10240,0.6953883183218655,2.020828611115824,0.4515,0.0,0.1507047082079916,0.5385,0.95,149.70470820799164,151.19320820799163,False,"[0, -151.19320820799163, -0.15070470820799164, 0.0, 0.4515, 0.6953883183218655]"
ppo,96,5,16384,0.8278935550918558,2.028922516003469,0.46225,0.003,0.1372766340824125,0.5277499999999999,0.947,136.2766340824125,137.7513840824125,False,"[0, -137.7513840824125, -0.1372766340824125, 0.003, 0.46225, 0.8278935550918558]"
ppo,96,5,20480,0.8951409866478605,2.027819458156226,0.45975,0.003,0.1300819829912518,0.53025,0.947,129.08198299125178,130.55923299125178,False,"[0, -130.55923299125178, -0.1300819829912518, 0.003, 0.45975, 0.8951409866478605]"
ppo,96,5,26624,0.9323829867293464,2.034607947670616,0.46975,0.005,0.1267554620043317,0.52025,0.945,125.75546200433176,127.22071200433176,False,"[0, -127.22071200433176, -0.12675546200433177, 0.005, 0.46975, 0.9323829867293463]"
ppo,96,5,30720,0.9370993176213022,2.0370827430279093,0.47525,0.003,0.1264612368870207,0.51475,0.947,125.4612368870207,126.9229868870207,False,"[0, -126.9229868870207, -0.1264612368870207, 0.003, 0.47525, 0.9370993176213022]"
ppo,96,5,36864,1.0066724788370165,2.0445986871239312,0.4855,0.004,0.1195475937463588,0.5045,0.946,118.5475937463588,119.9980937463588,False,"[0, -119.9980937463588, -0.1195475937463588, 0.004, 0.4855, 1.0066724788370165]"
ppo,96,5,40960,1.0424017361759244,2.050098900178822,0.50375,0.006,0.1160854104083763,0.4862499999999999,0.944,115.08541040837638,116.51566040837638,False,"[0, -116.51566040837638, -0.11608541040837637, 0.006, 0.50375, 1.0424017361759244]"
ppo,96,5,45056,1.0446760761136384,2.0537101523696464,0.51075,0.006,0.1161226289765399,0.4792499999999999,0.944,115.12262897653991,116.54587897653992,False,"[0, -116.54587897653992, -0.11612262897653994, 0.006, 0.51075, 1.0446760761136384]"
ppo,96,5,51200,1.0676798157516805,2.058424472214243,0.51725,0.007,0.1140418560989335,0.47275,0.943,113.04185609893356,114.45760609893355,False,"[0, -114.45760609893355, -0.11404185609893355, 0.007, 0.51725, 1.0676798157516805]"
ppo,96,5,55296,1.0812053328126596,2.0599965965456657,0.51,0.007,0.1127316900001967,0.48,0.943,111.73169000019676,113.15469000019677,False,"[0, -113.15469000019675, -0.11273169000019675, 0.007, 0.51, 1.0812053328126596]"
ppo,96,5,61440,1.1223111326876434,2.063997562733714,0.5195,0.009,0.1084815229019419,0.4705,0.941,107.4815229019419,108.8930229019419,False,"[0, -108.8930229019419, -0.10848152290194191, 0.009, 0.5195, 1.1223111326876434]"
ppo,96,5,65536,1.1626350377367414,2.0693511753269824,0.53225,0.009,0.1044635564174257,0.45775,0.941,103.46355641742578,104.86230641742578,False,"[0, -104.86230641742578, -0.10446355641742579, 0.009, 0.53225, 1.1626350377367414]"
ppo,96,5,71680,1.1636222950707835,2.067549536692061,0.54725,0.007,0.1039265621215089,0.44275,0.943,102.92656212150892,104.31231212150892,False,"[0, -104.31231212150891, -0.10392656212150891, 0.007, 0.54725, 1.1636222950707837]"
ppo,96,5,75776,1.1525470795988464,2.066687352933427,0.5515,0.008,0.1049214831223897,0.4385,0.942,103.92148312238976,105.30198312238976,False,"[0, -105.30198312238977, -0.10492148312238977, 0.008, 0.5515, 1.1525470795988464]"
