method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ddpg,16,0,85000,2.7543823847499627,4.952844528679864,0.63775,0.316,0.2045017594206841,0.3522499999999999,0.6339999999999999,203.50175942068412,204.48800942068416,False,"[0, -204.48800942068416, -0.20450175942068416, 0.316, 0.63775, 2.7543823847499627]"
ddpg,16,0,90000,-1.1872061572235972,9.585364017925594,0.30125,0.011,0.9531026306205892,0.68875,0.939,952.102630620589,953.730380620589,False,"[0, -953.730380620589, -0.9531026306205891, 0.011, 0.30125, -1.1872061572235972]"
ddpg,16,0,95000,3.311835743793236,6.135526107189971,0.65075,0.349,0.2568674116123011,0.3392499999999999,0.601,255.86741161230117,256.8076616123012,False,"[0, -256.80766161230116, -0.25686741161230114, 0.349, 0.65075, 3.311835743793236]"
ddpg,16,0,100000,3.1976469248938577,6.1286406498029935,0.6455,0.341,0.2664096290984164,0.3445,0.609,265.4096290984164,266.36312909841644,False,"[0, -266.36312909841644, -0.2664096290984164, 0.341, 0.6455, 3.1976469248938577]"
ddpg,16,1,5000,-2.4640204523443,2.4878260556981284,0.5725,0.0,0.4704111452625006,0.4175,0.95,469.4111452625007,470.7786452625007,False,"[0, -470.7786452625007, -0.47041114526250066, 0.0, 0.5725, -2.4640204523443]"
ddpg,16,1,10000,8.649355600468237,9.420727180098998,0.94125,0.9,0.0696177348494486,0.0487499999999999,0.0499999999999999,68.61773484944868,68.71648484944868,False,"[0, -68.71648484944868, -0.06961773484944868, 0.9, 0.94125, 8.649355600468237]"
ddpg,16,1,15000,8.584359639210557,9.413622960018836,0.94225,0.901,0.0742922869812478,0.0477499999999999,0.0489999999999999,73.29228698124781,73.38903698124781,False,"[0, -73.38903698124781, -0.07429228698124782, 0.901, 0.94225, 8.584359639210557]"
ddpg,16,1,20000,-6.531509260256261,3.6176421812251336,0.42725,0.021,0.87850773117308,0.56275,0.929,877.50773117308,878.99948117308,False,"[0, -878.99948117308, -0.87850773117308, 0.021, 0.42725, -6.531509260256261]"
ddpg,16,1,25000,4.487488777652676,7.638953734103281,0.7505,0.519,0.2840666627706291,0.2395,0.4309999999999999,283.06666277062914,283.73716277062914,False,"[0, -283.73716277062914, -0.28406666277062914, 0.519, 0.7505, 4.4874887776526755]"
ddpg,16,1,30000,4.002552016518226,7.239256001888439,0.74575,0.538,0.2894581092538511,0.2442499999999999,0.4119999999999999,288.4581092538511,289.1143592538511,False,"[0, -289.1143592538511, -0.2894581092538511, 0.538, 0.74575, 4.002552016518226]"
ddpg,16,1,35000,3.896923226641362,7.492893454334975,0.712,0.499,0.3228778117417485,0.278,0.4509999999999999,321.87781174174853,322.6068117417485,False,"[0, -322.6068117417485, -0.32287781174174857, 0.499, 0.712, 3.8969232266413623]"
ddpg,16,1,40000,4.308128911604713,7.332638165409321,0.75025,0.531,0.2723341722871229,0.23975,0.4189999999999999,271.3341722871229,271.9929222871229,False,"[0, -271.9929222871229, -0.2723341722871229, 0.531, 0.75025, 4.308128911604713]"
ddpg,16,1,45000,3.1420356000443124,6.92728012006484,0.69425,0.427,0.3400244720888055,0.2957499999999999,0.5229999999999999,339.02447208880545,339.8432220888055,False,"[0, -339.8432220888055, -0.3400244720888055, 0.427, 0.69425, 3.1420356000443124]"
ddpg,16,1,50000,2.429983365466402,7.112342204688987,0.69075,0.393,0.411963714353058,0.29925,0.5569999999999999,410.963714353058,411.819964353058,False,"[0, -411.81996435305797, -0.411963714353058, 0.393, 0.69075, 2.429983365466402]"
ddpg,16,1,55000,1.9866873340319908,6.467902876531842,0.63575,0.356,0.4002283016743918,0.3542499999999999,0.594,399.2283016743918,400.17655167439176,False,"[0, -400.17655167439176, -0.4002283016743918, 0.356, 0.63575, 1.9866873340319908]"
ddpg,16,1,60000,1.628387751175195,6.086626569375148,0.6355,0.392,0.3993367919263914,0.3545,0.5579999999999999,398.33679192639136,399.2492919263914,False,"[0, -399.2492919263914, -0.3993367919263914, 0.392, 0.6355, 1.628387751175195]"
ddpg,16,1,65000,1.5097009427753236,6.086129990766232,0.633,0.359,0.4102003142398457,0.357,0.591,409.20031423984574,410.1483142398457,False,"[0, -410.1483142398457, -0.41020031423984576, 0.359, 0.633, 1.5097009427753236]"
ddpg,16,1,70000,2.0679500632294823,7.120606990984075,0.664,0.35,0.446896284488688,0.3259999999999999,0.6,445.8962844886881,446.82228448868807,False,"[0, -446.82228448868807, -0.44689628448868807, 0.35, 0.664, 2.0679500632294823]"
ddpg,16,1,75000,0.7676826764522233,5.867182153483238,0.60925,0.271,0.4556515248320091,0.38075,0.6789999999999999,454.6515248320092,455.7112748320092,False,"[0, -455.71127483200917, -0.45565152483200916, 0.271, 0.60925, 0.7676826764522233]"
ddpg,16,1,80000,0.8636629803234982,5.5972995442256295,0.602,0.313,0.4265797766825228,0.388,0.637,425.5797766825228,426.6047766825228,False,"[0, -426.6047766825228, -0.42657977668252284, 0.313, 0.602, 0.8636629803234982]"
ddpg,16,1,85000,1.078819768843492,6.316320935937647,0.622,0.318,0.4631544264491307,0.368,0.6319999999999999,462.15442644913065,463.15442644913065,False,"[0, -463.15442644913065, -0.4631544264491307, 0.318, 0.622, 1.078819768843492]"
ddpg,16,1,90000,0.4317371218092996,5.427580256601383,0.6005,0.307,0.4459784001778676,0.3894999999999999,0.643,444.9784001778676,446.01090017786765,False,"[0, -446.01090017786765, -0.44597840017786766, 0.307, 0.6005, 0.43173712180929963]"
ddpg,16,1,95000,0.8962164540659981,5.822950350652659,0.61625,0.3,0.4384673710068285,0.37375,0.6499999999999999,437.4673710068285,438.4911210068285,False,"[0, -438.4911210068285, -0.43846737100682853, 0.3, 0.61625, 0.8962164540659981]"
ddpg,16,1,100000,1.239066083590698,6.316951192969393,0.633,0.329,0.4500052132523141,0.357,0.621,449.0052132523141,449.9832132523141,False,"[0, -449.98321325231404, -0.4500052132523141, 0.329, 0.633, 1.239066083590698]"
ddpg,16,2,5000,-3.79035267501504,2.574314521044735,0.52625,0.0,0.5859881295348913,0.46375,0.95,584.9881295348913,586.4018795348913,False,"[0, -586.4018795348913, -0.5859881295348913, 0.0, 0.52625, -3.7903526750150403]"
ddpg,16,2,10000,-1.222012090569732,2.2463047761566317,0.67075,0.0,0.3284742327671932,0.31925,0.95,327.47423276719314,328.74348276719314,False,"[0, -328.74348276719314, -0.3284742327671932, 0.0, 0.67075, -1.222012090569732]"
ddpg,16,2,15000,8.22295228318802,9.438205066211331,0.931,0.8,0.104417584750753,0.0589999999999999,0.1499999999999999,103.41758475075304,103.62658475075304,False,"[0, -103.62658475075304, -0.10441758475075304, 0.8, 0.931, 8.22295228318802]"
ddpg,16,2,20000,8.511721204973627,9.774934195051529,0.8605,0.755,0.1202354326214976,0.1294999999999999,0.1949999999999999,119.2354326214976,119.5599326214976,False,"[0, -119.55993262149761, -0.1202354326214976, 0.755, 0.8605, 8.511721204973627]"
ddpg,16,2,25000,0.2132603629167298,2.1689233260982563,0.54775,0.003,0.1954857649163259,0.44225,0.947,194.4857649163259,195.8750149163259,False,"[0, -195.8750149163259, -0.1954857649163259, 0.003, 0.54775, 0.21326036291672984]"
ddpg,16,2,30000,-2.701182639491039,1.735313222420897,0.19375,0.0,0.4371058832676109,0.79625,0.95,436.1058832676109,437.8521332676109,False,"[0, -437.8521332676109, -0.4371058832676109, 0.0, 0.19375, -2.701182639491039]"
ddpg,16,2,35000,4.395543688234079,7.492643792312736,0.712,0.389,0.2774473708945407,0.278,0.5609999999999999,276.4473708945407,277.2863708945407,False,"[0, -277.2863708945407, -0.27744737089454075, 0.389, 0.712, 4.395543688234079]"
ddpg,16,2,40000,-3.0635930783257765,2.9825707567245505,0.44325,0.009,0.5458495720340347,0.5467500000000001,0.941,544.8495720340347,546.3373220340347,False,"[0, -546.3373220340347, -0.5458495720340347, 0.009, 0.44325, -3.0635930783257765]"
ddpg,16,2,45000,-1.5445150618279084,2.144916905300452,0.36725,0.003,0.3609150096158397,0.6227499999999999,0.947,359.9150096158397,361.4847596158397,False,"[0, -361.4847596158397, -0.3609150096158397, 0.003, 0.36725, -1.5445150618279084]"
ddpg,16,2,50000,-0.1509560016235699,3.787132220760612,0.47325,0.057,0.3683451315055598,0.51675,0.8929999999999999,367.34513150555983,368.7548815055598,False,"[0, -368.7548815055598, -0.36834513150555986, 0.057, 0.47325, -0.15095600162356995]"
ddpg,16,2,55000,0.303776377182789,5.131093848326151,0.50825,0.135,0.4435058463194994,0.48175,0.815,442.5058463194994,443.8025963194994,False,"[0, -443.8025963194994, -0.44350584631949946, 0.135, 0.50825, 0.303776377182789]"
ddpg,16,2,60000,0.7623615595527862,5.236455071683699,0.55275,0.152,0.4108322920114815,0.43725,0.7979999999999999,409.8322920114815,411.0675420114815,False,"[0, -411.0675420114815, -0.4108322920114815, 0.152, 0.55275, 0.7623615595527862]"
ddpg,16,2,65000,0.649960582950593,5.186396516460966,0.57325,0.175,0.4146558486603565,0.4167499999999999,0.7749999999999999,413.65584866035647,414.8475986603565,False,"[0, -414.8475986603565, -0.4146558486603565, 0.175, 0.57325, 0.649960582950593]"
ddpg,16,2,70000,1.051589135934322,5.174151585409323,0.5525,0.208,0.383322898807947,0.4375,0.742,382.322898807947,383.50239880794703,False,"[0, -383.50239880794703, -0.383322898807947, 0.208, 0.5525, 1.0515891359343221]"
ddpg,16,2,75000,1.28701651646629,5.201224840451572,0.57025,0.218,0.3656336730541973,0.4197499999999999,0.732,364.6336730541973,365.7854230541973,False,"[0, -365.7854230541973, -0.3656336730541973, 0.218, 0.57025, 1.28701651646629]"
ddpg,16,2,80000,1.2048124230674806,5.5106589659606335,0.58125,0.204,0.3952244838554196,0.4087499999999999,0.746,394.2244838554196,395.3792338554196,False,"[0, -395.3792338554196, -0.39522448385541964, 0.204, 0.58125, 1.2048124230674806]"
ddpg,16,2,85000,0.4645964379186946,4.751725109469839,0.53175,0.154,0.3986023201733198,0.45825,0.7959999999999999,397.6023201733199,398.8565701733199,False,"[0, -398.8565701733199, -0.39860232017331987, 0.154, 0.53175, 0.4645964379186946]"
ddpg,16,2,90000,0.7503872961308462,5.711332892290392,0.568,0.182,0.4478494653769614,0.422,0.768,446.8494653769615,448.0394653769615,False,"[0, -448.03946537696146, -0.44784946537696146, 0.182, 0.568, 0.7503872961308462]"
ddpg,16,2,95000,0.3134405712610524,4.93617372197787,0.546,0.156,0.4222217286961002,0.4439999999999999,0.7939999999999999,421.2217286961002,422.4597286961002,False,"[0, -422.4597286961002, -0.42222172869610025, 0.156, 0.546, 0.31344057126105246]"
ddpg,16,2,100000,0.7471215316742533,5.143258223275083,0.546,0.167,0.404374334576774,0.4439999999999999,0.7829999999999999,403.374334576774,404.601334576774,False,"[0, -404.601334576774, -0.404374334576774, 0.167, 0.546, 0.7471215316742533]"
ddpg,16,3,5000,0.6376754498888156,2.078058463441093,0.5945,0.001,0.1501431605350625,0.3954999999999999,0.949,149.14316053506255,150.48766053506256,False,"[0, -150.48766053506256, -0.15014316053506255, 0.001, 0.5945, 0.6376754498888156]"
ddpg,16,3,10000,-1.254107027305748,5.574253644296487,0.5355,0.043,0.6039980900936402,0.4545,0.907,602.9980900936403,604.3595900936402,False,"[0, -604.3595900936402, -0.6039980900936402, 0.043, 0.5355, -1.254107027305748]"
ddpg,16,3,15000,-1.0602632912029626,5.780655731059202,0.541,0.051,0.6033988601810079,0.4489999999999999,0.8989999999999999,602.3988601810079,603.7468601810078,False,"[0, -603.7468601810078, -0.6033988601810079, 0.051, 0.541, -1.0602632912029626]"
ddpg,16,3,20000,-1.0850685466750178,6.078413068209229,0.549,0.05,0.6264097067149795,0.4409999999999999,0.8999999999999999,625.4097067149795,626.7507067149795,False,"[0, -626.7507067149795, -0.6264097067149795, 0.05, 0.549, -1.0850685466750178]"
ddpg,16,3,25000,0.096165840884475,6.897567376387002,0.5695,0.07,0.5947563465285453,0.4205,0.8799999999999999,593.7563465285452,595.0568465285453,False,"[0, -595.0568465285453, -0.5947563465285453, 0.07, 0.5695, 0.09616584088447501]"
ddpg,16,3,30000,0.4273863910310089,6.661405716726724,0.5945,0.102,0.5470164812904563,0.3954999999999999,0.848,546.0164812904563,547.2599812904564,False,"[0, -547.2599812904564, -0.5470164812904563, 0.102, 0.5945, 0.42738639103100895]"
ddpg,16,3,35000,1.0426569050130507,5.955437948821445,0.57125,0.127,0.446119006223981,0.4187499999999999,0.823,445.11900622398105,446.360756223981,False,"[0, -446.36075622398107, -0.44611900622398104, 0.127, 0.57125, 1.0426569050130507]"
ddpg,16,3,40000,0.1581715922544739,5.8003631733138645,0.57975,0.111,0.502084232048213,0.41025,0.839,501.0842320482129,502.33348204821294,False,"[0, -502.33348204821294, -0.502084232048213, 0.111, 0.57975, 0.1581715922544739]"
ddpg,16,3,45000,-0.4237885355777365,6.421150004932815,0.56925,0.109,0.5967251696678174,0.4207499999999999,0.841,595.7251696678175,596.9869196678175,False,"[0, -596.9869196678175, -0.5967251696678174, 0.109, 0.56925, -0.4237885355777365]"
ddpg,16,3,50000,-0.3131427793437372,6.311257864559064,0.56525,0.069,0.5820331718839367,0.4247499999999999,0.881,581.0331718839367,582.3389218839367,False,"[0, -582.3389218839367, -0.5820331718839367, 0.069, 0.56525, -0.3131427793437372]"
ddpg,16,3,55000,-0.1080946644221498,5.092599247292212,0.5365,0.107,0.4713311771029828,0.4535,0.843,470.3311771029829,471.6276771029828,False,"[0, -471.62767710298283, -0.47133117710298283, 0.107, 0.5365, -0.1080946644221498]"
ddpg,16,3,60000,0.5437479445300534,5.94308231072076,0.56025,0.097,0.4836120546932371,0.4297499999999999,0.853,482.6120546932372,483.8948046932372,False,"[0, -483.8948046932372, -0.48361205469323715, 0.097, 0.56025, 0.5437479445300534]"
ddpg,16,3,65000,0.9304282025776128,6.300446072387871,0.575,0.112,0.4765552588847341,0.415,0.838,475.5552588847341,476.8082588847341,False,"[0, -476.8082588847341, -0.4765552588847341, 0.112, 0.575, 0.9304282025776128]"
ddpg,16,3,70000,3.70115518486044,6.802015917211893,0.71275,0.374,0.2826646486317067,0.27725,0.576,281.6646486317067,282.5178986317067,False,"[0, -282.5178986317067, -0.2826646486317067, 0.374, 0.71275, 3.7011551848604394]"
ddpg,16,3,75000,4.4317200824449445,7.198694876868768,0.7325,0.399,0.2485711620033754,0.2574999999999999,0.5509999999999999,247.57116200337535,248.3796620033754,False,"[0, -248.3796620033754, -0.2485711620033754, 0.399, 0.7325, 4.4317200824449445]"
ddpg,16,3,80000,5.965212698596761,7.35088975451377,0.791,0.577,0.1314447152980788,0.1989999999999999,0.373,130.4447152980788,131.0167152980788,False,"[0, -131.0167152980788, -0.1314447152980788, 0.577, 0.791, 5.965212698596761]"
ddpg,16,3,85000,6.423707498399772,7.207458252220058,0.81375,0.671,0.0772569459132694,0.17625,0.2789999999999999,76.25694591326948,76.71219591326948,False,"[0, -76.71219591326948, -0.07725694591326948, 0.671, 0.81375, 6.4237074983997715]"
ddpg,16,3,90000,6.584804191139244,7.262623970710381,0.815,0.681,0.0666861406677909,0.175,0.2689999999999999,65.6861406677909,66.1301406677909,False,"[0, -66.1301406677909, -0.0666861406677909, 0.681, 0.815, 6.584804191139244]"
ddpg,16,3,95000,6.859013439054927,7.403967401441428,0.8195,0.707,0.054840954382021,0.1704999999999999,0.243,53.840954382021074,54.25445438202107,False,"[0, -54.25445438202107, -0.05484095438202108, 0.707, 0.8195, 6.859013439054927]"
ddpg,16,3,100000,6.860035934165962,7.363357894739069,0.82325,0.707,0.0529188204617688,0.1667499999999999,0.243,51.91882046176886,52.32857046176886,False,"[0, -52.32857046176886, -0.052918820461768865, 0.707, 0.82325, 6.860035934165962]"
ddpg,16,4,5000,-2.506043632423671,2.166300809886246,0.74775,0.0,0.4130893341249796,0.2422499999999999,0.95,412.0893341249797,413.2815841249797,False,"[0, -413.28158412497964, -0.41308933412497967, 0.0, 0.74775, -2.506043632423671]"
ddpg,16,4,10000,-2.427630362427229,2.161774241545958,0.7495,0.0,0.4072919659951958,0.2404999999999999,0.95,406.2919659951958,407.4824659951958,False,"[0, -407.4824659951958, -0.40729196599519585, 0.0, 0.7495, -2.427630362427229]"
ddpg,16,4,15000,2.5508092045652044,9.70914669794773,0.67975,0.0,0.6004718636108903,0.31025,0.95,599.4718636108903,600.7321136108903,False,"[0, -600.7321136108903, -0.6004718636108903, 0.0, 0.67975, 2.5508092045652044]"
ddpg,16,4,20000,-7.922800329802175,2.5918202382823776,0.4905,0.0,0.8904396826895563,0.4995,0.95,889.4396826895563,890.8891826895563,False,"[0, -890.8891826895563, -0.8904396826895563, 0.0, 0.4905, -7.922800329802175]"
ddpg,16,4,25000,5.840997696920664,9.213402696444732,0.84225,0.523,0.2842392895270549,0.1477499999999999,0.4269999999999999,283.2392895270549,283.8140395270549,False,"[0, -283.8140395270549, -0.2842392895270549, 0.523, 0.84225, 5.840997696920664]"
ddpg,16,4,30000,4.5649303108486485,10.728052453875668,0.5335,0.112,0.5557518508572614,0.4565,0.838,554.7518508572614,556.0463508572614,False,"[0, -556.0463508572614, -0.5557518508572614, 0.112, 0.5335, 4.5649303108486485]"
ddpg,16,4,35000,6.524588631321387,9.555602391997228,0.807,0.534,0.2669324398307445,0.1829999999999999,0.4159999999999999,265.93243983074456,266.53143983074455,False,"[0, -266.53143983074455, -0.26693243983074455, 0.534, 0.807, 6.524588631321387]"
ddpg,16,4,40000,-1.1748164851848792,2.0315773693999635,0.514,0.0,0.2984562671169637,0.476,0.95,297.4562671169638,298.88226711696376,False,"[0, -298.88226711696376, -0.29845626711696377, 0.0, 0.514, -1.1748164851848792]"
ddpg,16,4,45000,-1.6389337317810442,2.2993288238837515,0.56275,0.0,0.3613119394136018,0.42725,0.95,360.31193941360186,361.68918941360187,False,"[0, -361.68918941360187, -0.36131193941360185, 0.0, 0.56275, -1.6389337317810442]"
ddpg,16,4,50000,8.198157587668277,9.815978857144952,0.88425,0.744,0.1451764705222316,0.10575,0.2059999999999999,144.17647052223168,144.48822052223167,False,"[0, -144.48822052223167, -0.14517647052223168, 0.744, 0.88425, 8.198157587668277]"
ddpg,16,4,55000,1.7640689409826702,8.492747766540248,0.6115,0.197,0.5794652491125771,0.3784999999999999,0.7529999999999999,578.4652491125771,579.5967491125771,False,"[0, -579.5967491125771, -0.5794652491125771, 0.197, 0.6115, 1.7640689409826702]"
ddpg,16,4,60000,5.254360450317527,8.708069359455825,0.80575,0.61,0.2980765164471537,0.18425,0.3399999999999999,297.0765164471538,297.6007664471538,False,"[0, -297.6007664471538, -0.29807651644715377, 0.61, 0.80575, 5.2543604503175265]"
ddpg,16,4,65000,8.81597649775144,8.989242330147295,0.983,0.969,0.0160971093666762,0.007,0.0,15.097109366676266,15.104109366676266,False,"[0, -15.104109366676266, -0.016097109366676268, 0.969, 0.983, 8.81597649775144]"
ddpg,16,4,70000,0.4364632034889298,1.8654930466078103,0.15075,0.0,0.1628876571234268,0.83925,0.95,161.88765712342683,163.67690712342684,False,"[0, -163.67690712342684, -0.16288765712342684, 0.0, 0.15075, 0.4364632034889298]"
ddpg,16,4,75000,-0.1656418106061662,2.2284311826761694,0.31825,0.011,0.2480043375484835,0.6717500000000001,0.939,247.0043375484836,248.6150875484836,False,"[0, -248.61508754848356, -0.24800433754848356, 0.011, 0.31825, -0.16564181060616626]"
ddpg,16,4,80000,1.3690408761846609,4.83332595042388,0.53675,0.205,0.3221149422624676,0.45325,0.745,321.1149422624676,322.3131922624676,False,"[0, -322.31319226246757, -0.3221149422624676, 0.205, 0.53675, 1.3690408761846609]"
ddpg,16,4,85000,2.867410258113398,5.804271472194246,0.599,0.317,0.2729335203876032,0.391,0.633,271.93352038760327,272.95752038760327,False,"[0, -272.95752038760327, -0.27293352038760327, 0.317, 0.599, 2.867410258113398]"
ddpg,16,4,90000,1.2734470856335038,5.138494508691341,0.549,0.235,0.3544080974615134,0.4409999999999999,0.715,353.4080974615134,354.5640974615134,False,"[0, -354.5640974615134, -0.3544080974615134, 0.235, 0.549, 1.2734470856335038]"
ddpg,16,4,95000,-2.339356834388691,2.18538894667665,0.3945,0.003,0.4259324554614176,0.5954999999999999,0.947,424.9324554614176,426.4749554614176,False,"[0, -426.4749554614176, -0.4259324554614176, 0.003, 0.3945, -2.339356834388691]"
ddpg,16,4,100000,-1.4157080370782684,4.547335742663115,0.48975,0.045,0.5336698376056733,0.50025,0.905,532.6698376056734,534.0750876056734,False,"[0, -534.0750876056734, -0.5336698376056733, 0.045, 0.48975, -1.4157080370782684]"
ddpg,16,5,5000,2.59243732768247,9.110552565507389,0.727,0.0,0.54341925116326,0.263,0.95,542.4192511632599,543.6322511632599,False,"[0, -543.6322511632599, -0.54341925116326, 0.0, 0.727, 2.59243732768247]"
ddpg,16,5,10000,8.64993603388554,9.189584650251966,0.9745,0.903,0.0454508946012569,0.0154999999999999,0.0469999999999999,44.45089460125691,44.51339460125691,False,"[0, -44.51339460125691, -0.04545089460125692, 0.903, 0.9745, 8.64993603388554]"
ddpg,16,5,15000,8.563603423868855,9.724636960149892,0.90925,0.817,0.1066057154705503,0.0807499999999999,0.133,105.60571547055036,105.81946547055036,False,"[0, -105.81946547055037, -0.10660571547055037, 0.817, 0.90925, 8.563603423868855]"
ddpg,16,5,20000,0.7495618814127961,1.9815581150058896,0.593,0.0,0.1386037151282728,0.397,0.95,137.60371512827288,138.9507151282729,False,"[0, -138.9507151282729, -0.13860371512827288, 0.0, 0.593, 0.7495618814127961]"
ddpg,16,5,25000,9.189627436132268,9.21893868516009,0.997,0.996,0.00261626896038,0.0,0.0,1.6162689603800338,1.6162689603800338,False,"[0, -1.6162689603800338, -0.002616268960380034, 0.996, 0.997, 9.189627436132268]"
ddpg,16,5,30000,9.13919419766529,9.183263058681607,0.9955,0.994,0.0041314291113235,0.0,0.0,3.1314291113235977,3.1314291113235977,False,"[0, -3.1314291113235977, -0.004131429111323598, 0.994, 0.9955, 9.13919419766529]"
ddpg,16,5,35000,8.596748312105776,9.271774391193755,0.96825,0.902,0.0570880553802376,0.0217499999999999,0.0479999999999999,56.08805538023761,56.15780538023761,False,"[0, -56.15780538023761, -0.05708805538023762, 0.902, 0.96825, 8.596748312105776]"
ddpg,16,5,40000,7.76824541723423,9.1436222537378,0.93925,0.773,0.1153522842126529,0.0507499999999999,0.1769999999999999,114.35228421265296,114.58003421265296,False,"[0, -114.58003421265296, -0.11535228421265296, 0.773, 0.93925, 7.76824541723423]"
ddpg,16,5,45000,7.891559896564711,9.13946572450369,0.9445,0.791,0.1045756967123311,0.0454999999999999,0.1589999999999999,103.57569671233117,103.78019671233116,False,"[0, -103.78019671233116, -0.10457569671233116, 0.791, 0.9445, 7.891559896564711]"
ddpg,16,5,50000,7.12902843634406,9.227530089790385,0.8315,0.684,0.1908023257850504,0.1584999999999999,0.2659999999999999,189.80232578505047,190.2268257850505,False,"[0, -190.22682578505047, -0.19080232578505046, 0.684, 0.8315, 7.1290284363440595]"
ddpg,16,5,55000,8.632708352220252,9.204533460516418,0.96375,0.923,0.0501153747593106,0.0262499999999999,0.0269999999999999,49.11537475931068,49.16862475931068,False,"[0, -49.16862475931068, -0.05011537475931069, 0.923, 0.96375, 8.632708352220252]"
ddpg,16,5,60000,0.4018090012676236,1.975447221307683,0.395,0.0,0.1813345366315758,0.595,0.95,180.33453663157584,181.87953663157583,False,"[0, -181.87953663157583, -0.18133453663157584, 0.0, 0.395, 0.40180900126762364]"
