method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
ppo,16,1,16384,0.4485642720094054,2.007263121007506,0.45125,0.0,0.1751641868900999,0.5387500000000001,0.95,174.16418689009993,175.65293689009994,False,"[0, -175.65293689009994, -0.17516418689009994, 0.0, 0.45125, 0.4485642720094054]"
ppo,16,1,20480,0.6533482959624167,2.020521756793558,0.46075,0.0,0.1548052498004209,0.52925,0.95,153.80524980042097,155.28449980042095,False,"[0, -155.28449980042097, -0.15480524980042096, 0.0, 0.46075, 0.6533482959624167]"
ppo,16,1,26624,0.8042292899683827,2.036363637710486,0.47075,0.002,0.140447166700582,0.51925,0.948,139.44716670058204,140.91441670058205,False,"[0, -140.91441670058205, -0.14044716670058205, 0.002, 0.47075, 0.8042292899683827]"
ppo,16,1,30720,0.8587611872420495,2.050142491414903,0.48575,0.003,0.1358258542226074,0.50425,0.947,134.82585422260746,136.27710422260745,False,"[0, -136.27710422260745, -0.13582585422260746, 0.003, 0.48575, 0.8587611872420495]"
ppo,16,1,36864,0.9478327607043122,2.063670780554516,0.506,0.003,0.1273419135363663,0.484,0.947,126.3419135363663,127.7729135363663,False,"[0, -127.7729135363663, -0.1273419135363663, 0.003, 0.506, 0.9478327607043122]"
ppo,16,1,40960,0.9665774174298694,2.071159362854218,0.5065,0.004,0.1261460743190495,0.4835,0.946,125.14607431904952,126.57557431904954,False,"[0, -126.57557431904954, -0.12614607431904953, 0.004, 0.5065, 0.9665774174298694]"
ppo,16,1,45056,1.0034992132269882,2.07821288104636,0.505,0.004,0.1229196123983214,0.485,0.946,121.91961239832143,123.35061239832145,False,"[0, -123.35061239832143, -0.12291961239832144, 0.004, 0.505, 1.0034992132269882]"
ppo,16,1,51200,1.039620361650418,2.0856715220141724,0.521,0.005,0.1195214861562522,0.469,0.945,118.52148615625228,119.93548615625228,False,"[0, -119.93548615625228, -0.11952148615625229, 0.005, 0.521, 1.039620361650418]"
ppo,16,1,55296,1.0638597533203762,2.0889582073742634,0.52325,0.006,0.1172270148746693,0.46675,0.944,116.22701487466932,117.63776487466932,False,"[0, -117.63776487466932, -0.11722701487466933, 0.006, 0.52325, 1.0638597533203762]"
ppo,16,1,61440,1.1066412911822063,2.088340013298474,0.52175,0.005,0.1126322552244579,0.4682499999999999,0.945,111.63225522445792,113.04550522445793,False,"[0, -113.04550522445793, -0.11263225522445793, 0.005, 0.52175, 1.1066412911822063]"
ppo,16,1,65536,1.138258382438441,2.0943312644850702,0.52975,0.007,0.1097173337563186,0.4602499999999999,0.943,108.71733375631868,110.12058375631868,False,"[0, -110.12058375631867, -0.10971733375631867, 0.007, 0.52975, 1.138258382438441]"
ppo,16,1,71680,1.170353607429353,2.0995178469789497,0.5415,0.008,0.1064829467270708,0.4485,0.942,105.4829467270708,106.8734467270708,False,"[0, -106.8734467270708, -0.1064829467270708, 0.008, 0.5415, 1.170353607429353]"
ppo,16,1,75776,1.1978780235260431,2.1000545776083293,0.54675,0.008,0.1033403863802908,0.44325,0.942,102.34038638029084,103.72563638029084,False,"[0, -103.72563638029084, -0.10334038638029085, 0.008, 0.54675, 1.1978780235260431]"
ppo,16,1,81920,1.2602653336808902,2.109083162766153,0.5675,0.014,0.0973847577980071,0.4225,0.936,96.38475779800716,97.74325779800718,False,"[0, -97.74325779800718, -0.09738475779800718, 0.014, 0.5675, 1.2602653336808902]"
ppo,16,1,86016,1.341415388559822,2.119436211945186,0.58975,0.021,0.0894570755399597,0.40025,0.929,88.45707553995973,89.78632553995973,False,"[0, -89.78632553995973, -0.08945707553995974, 0.021, 0.58975, 1.3414153885598221]"
ppo,16,1,90112,1.3804376419595277,2.1315921489676164,0.6025,0.027,0.0862628097230336,0.3874999999999999,0.923,85.26280972303366,86.57330972303366,False,"[0, -86.57330972303366, -0.08626280972303366, 0.027, 0.6025, 1.3804376419595275]"
ppo,16,1,96256,1.5217650924835977,2.193603195580182,0.65375,0.054,0.0770619792071932,0.3362499999999999,0.8959999999999999,76.06197920719322,77.29422920719321,False,"[0, -77.29422920719321, -0.07706197920719322, 0.054, 0.65375, 1.5217650924835975]"
ppo,16,1,100000,1.2522130305481176,2.1790514938805763,0.6055,0.021,0.1050598657731015,0.3844999999999999,0.929,104.05986577310158,105.37336577310158,False,"[0, -105.37336577310158, -0.10505986577310159, 0.021, 0.6055, 1.2522130305481176]"
ppo,16,2,6144,0.3561811981882982,2.026275225988305,0.49725,0.0,0.1858890302795077,0.4927499999999999,0.95,184.8890302795077,186.33178027950768,False,"[0, -186.33178027950768, -0.1858890302795077, 0.0, 0.49725, 0.3561811981882982]"
ppo,16,2,10240,0.4383048612546458,2.0516002206858666,0.509,0.0,0.1797290805297165,0.481,0.95,178.72908052971655,180.16008052971657,False,"[0, -180.16008052971657, -0.17972908052971656, 0.0, 0.509, 0.43830486125464585]"
ppo,16,2,16384,0.4430538136662771,2.06402027188189,0.51775,0.0,0.1801260225399153,0.4722499999999999,0.95,179.12602253991537,180.54827253991536,False,"[0, -180.54827253991536, -0.18012602253991536, 0.0, 0.51775, 0.4430538136662771]"
ppo,16,2,20480,0.5831177269599744,2.071821569188044,0.515,0.002,0.1668735221026662,0.475,0.948,165.8735221026662,167.29652210266622,False,"[0, -167.29652210266622, -0.16687352210266623, 0.002, 0.515, 0.5831177269599744]"
ppo,16,2,26624,0.6728363930978715,2.083547500692599,0.519,0.003,0.1586227594657979,0.471,0.947,157.62275946579788,159.0407594657979,False,"[0, -159.0407594657979, -0.1586227594657979, 0.003, 0.519, 0.6728363930978715]"
ppo,16,2,30720,0.7254592242641941,2.092628737817678,0.521,0.002,0.1540119385583444,0.469,0.948,153.0119385583444,154.4289385583444,False,"[0, -154.4289385583444, -0.1540119385583444, 0.002, 0.521, 0.7254592242641941]"
ppo,16,2,36864,0.7022231906324867,2.10330643756367,0.52725,0.003,0.1573952112444893,0.46275,0.947,156.39521124448936,157.80496124448936,False,"[0, -157.80496124448936, -0.15739521124448935, 0.003, 0.52725, 0.7022231906324867]"
ppo,16,2,40960,0.7187888298264385,2.1052486821788188,0.53,0.003,0.1559011664991757,0.4599999999999999,0.947,154.9011664991757,156.3081664991757,False,"[0, -156.3081664991757, -0.1559011664991757, 0.003, 0.53, 0.7187888298264385]"
ppo,16,2,45056,0.7726016507788507,2.108369916324057,0.53425,0.005,0.1504240701776727,0.45575,0.945,149.42407017767272,150.8248201776727,False,"[0, -150.8248201776727, -0.15042407017767273, 0.005, 0.53425, 0.7726016507788507]"
ppo,16,2,51200,0.8604442580923071,2.110867417949545,0.5415,0.006,0.1411579693051904,0.4485,0.944,140.15796930519042,141.55046930519043,False,"[0, -141.55046930519043, -0.14115796930519042, 0.006, 0.5415, 0.8604442580923071]"
ppo,16,2,55296,0.926864817219361,2.115185301097053,0.5495,0.007,0.1344059754074992,0.4405,0.943,133.40597540749923,134.78947540749922,False,"[0, -134.78947540749922, -0.13440597540749924, 0.007, 0.5495, 0.926864817219361]"
ppo,16,2,61440,0.9670431921376452,2.1215069747708637,0.55725,0.011,0.1307113962202876,0.4327499999999999,0.939,129.7113962202876,131.0831462202876,False,"[0, -131.0831462202876, -0.1307113962202876, 0.011, 0.55725, 0.9670431921376451]"
ppo,16,2,65536,0.9954968565810162,2.1233078541968915,0.5605,0.013,0.127802143195466,0.4295,0.937,126.80214319546604,128.16864319546602,False,"[0, -128.16864319546602, -0.12780214319546604, 0.013, 0.5605, 0.9954968565810162]"
ppo,16,2,71680,1.0653713846481092,2.121933093074553,0.5655,0.015,0.1201189872583949,0.4245,0.935,119.11898725839497,120.47848725839496,False,"[0, -120.47848725839496, -0.12011898725839497, 0.015, 0.5655, 1.0653713846481092]"
ppo,16,2,75776,1.0988854416799945,2.1209844215777864,0.5705,0.02,0.1163460375996667,0.4195,0.93,115.34603759966674,116.69553759966676,False,"[0, -116.69553759966675, -0.11634603759966675, 0.02, 0.5705, 1.0988854416799945]"
ppo,16,2,81920,1.1577610523525563,2.1262405604536365,0.57925,0.024,0.1104311660534122,0.4107499999999999,0.926,109.43116605341224,110.76791605341222,False,"[0, -110.76791605341222, -0.11043116605341223, 0.024, 0.57925, 1.1577610523525563]"
ppo,16,2,86016,1.2175171007871326,2.1309300768944217,0.58475,0.025,0.1044195929761917,0.40525,0.925,103.41959297619177,104.74984297619176,False,"[0, -104.74984297619177, -0.10441959297619177, 0.025, 0.58475, 1.2175171007871326]"
ppo,16,2,90112,1.3083311728201743,2.145522727778938,0.6015,0.033,0.0961359391526232,0.3884999999999999,0.917,95.1359391526232,96.4414391526232,False,"[0, -96.44143915262319, -0.0961359391526232, 0.033, 0.6015, 1.3083311728201745]"
ppo,16,2,96256,1.3531659990966092,2.176296193315666,0.622,0.046,0.0942348741957833,0.368,0.904,93.23487419578332,94.50687419578334,False,"[0, -94.50687419578334, -0.09423487419578333, 0.046, 0.622, 1.3531659990966092]"
ppo,16,2,100000,1.3588132228866383,2.210193254831045,0.62525,0.054,0.0972332523505784,0.36475,0.8959999999999999,96.23325235057848,97.49400235057848,False,"[0, -97.49400235057847, -0.09723325235057848, 0.054, 0.62525, 1.3588132228866383]"
ppo,16,3,6144,0.3339669533832195,1.9809088940853083,0.47575,0.0,0.184781280632062,0.51425,0.95,183.781280632062,185.245530632062,False,"[0, -185.245530632062, -0.18478128063206203, 0.0, 0.47575, 0.3339669533832195]"
ppo,16,3,10240,0.393146695227405,1.998563629416718,0.48925,0.0,0.1798820621247761,0.50075,0.95,178.88206212477607,180.33281212477607,False,"[0, -180.33281212477607, -0.1798820621247761, 0.0, 0.48925, 0.39314669522740503]"
ppo,16,3,16384,0.5956089805162922,2.020366069682822,0.50175,0.0,0.1606915696809339,0.4882499999999999,0.95,159.69156968093395,161.12981968093396,False,"[0, -161.12981968093396, -0.16069156968093395, 0.0, 0.50175, 0.5956089805162922]"
ppo,16,3,20480,0.6019544495735909,2.026339172729781,0.50475,0.0,0.1606402302543168,0.4852499999999999,0.95,159.64023025431683,161.07548025431683,False,"[0, -161.07548025431683, -0.16064023025431684, 0.0, 0.50475, 0.6019544495735909]"
ppo,16,3,26624,0.6019596551296121,2.0392362248049305,0.50925,0.0,0.1617808788350799,0.48075,0.95,160.78087883507996,162.21162883507995,False,"[0, -162.21162883507995, -0.16178087883507997, 0.0, 0.50925, 0.6019596551296121]"
ppo,16,3,30720,0.6604778618274602,2.045565462018802,0.5145,0.0,0.156107035463314,0.4755,0.95,155.107035463314,156.532535463314,False,"[0, -156.532535463314, -0.156107035463314, 0.0, 0.5145, 0.6604778618274602]"
ppo,16,3,36864,0.8096978990840966,2.060045748496282,0.52825,0.0,0.1416026585838593,0.46175,0.95,140.6026585838593,142.0144085838593,False,"[0, -142.0144085838593, -0.1416026585838593, 0.0, 0.52825, 0.8096978990840966]"
ppo,16,3,40960,0.8405998895959896,2.067540379507761,0.53375,0.0,0.1389434042775018,0.45625,0.95,137.94340427750183,139.34965427750183,False,"[0, -139.34965427750183, -0.13894340427750182, 0.0, 0.53375, 0.8405998895959896]"
ppo,16,3,45056,0.8638035135688322,2.073252469532106,0.53725,0.0,0.1371653994792099,0.45275,0.95,136.16539947920995,137.56814947920995,False,"[0, -137.56814947920995, -0.13716539947920994, 0.0, 0.53725, 0.8638035135688322]"
ppo,16,3,51200,0.9169538174241666,2.07686137115733,0.5425,0.0,0.1316700498916264,0.4475,0.95,130.67004989162646,132.06754989162647,False,"[0, -132.06754989162647, -0.13167004989162648, 0.0, 0.5425, 0.9169538174241666]"
ppo,16,3,55296,0.9760045783908388,2.081556987673705,0.54925,0.003,0.1257251883446642,0.44075,0.947,124.72518834466425,126.11293834466424,False,"[0, -126.11293834466424, -0.12572518834466426, 0.003, 0.54925, 0.9760045783908388]"
ppo,16,3,61440,1.0280430442079307,2.0879405176910177,0.5585,0.005,0.1205767181263343,0.4315,0.945,119.5767181263343,120.95321812633428,False,"[0, -120.95321812633429, -0.1205767181263343, 0.005, 0.5585, 1.0280430442079307]"
ppo,16,3,65536,1.0231389539712996,2.088623484532264,0.56,0.009,0.1212558933671208,0.4299999999999999,0.941,120.2558933671208,121.6268933671208,False,"[0, -121.62689336712079, -0.1212558933671208, 0.009, 0.56, 1.0231389539712996]"
ppo,16,3,71680,1.0020980234511436,2.0865565194542697,0.557,0.004,0.1234039393762994,0.4329999999999999,0.946,122.40393937629943,123.78293937629944,False,"[0, -123.78293937629944, -0.12340393937629944, 0.004, 0.557, 1.0020980234511436]"
ppo,16,3,75776,1.045397326975314,2.0888056450396406,0.55975,0.01,0.1189412715571981,0.43025,0.94,117.94127155719814,119.31152155719812,False,"[0, -119.31152155719813, -0.11894127155719814, 0.01, 0.55975, 1.045397326975314]"
ppo,16,3,81920,1.114166699313911,2.0921962659747706,0.566,0.009,0.1118117206655054,0.424,0.941,110.81172066550543,112.17672066550544,False,"[0, -112.17672066550544, -0.11181172066550545, 0.009, 0.566, 1.114166699313911]"
ppo,16,3,86016,1.1049826984231932,2.0936415209759263,0.56475,0.007,0.1129244836576591,0.42525,0.943,111.92448365765912,113.29273365765911,False,"[0, -113.29273365765911, -0.11292448365765911, 0.007, 0.56475, 1.1049826984231932]"
ppo,16,3,90112,1.218308753036081,2.1021675285984074,0.5805,0.016,0.1013366609410009,0.4095,0.934,100.33666094100094,101.68016094100096,False,"[0, -101.68016094100095, -0.10133666094100095, 0.016, 0.5805, 1.218308753036081]"
ppo,16,3,96256,1.300421101668262,2.122336335545412,0.60325,0.019,0.0944105309759036,0.38675,0.931,93.41053097590368,94.72828097590369,False,"[0, -94.72828097590367, -0.09441053097590367, 0.019, 0.60325, 1.300421101668262]"
ppo,16,3,100000,1.3039372972299907,2.1308357228436305,0.60575,0.029,0.0946288203096221,0.38425,0.921,93.6288203096221,94.9340703096221,False,"[0, -94.9340703096221, -0.09462882030962211, 0.029, 0.60575, 1.3039372972299907]"
ppo,16,4,6144,0.5648476565743481,1.9187247399954068,0.36375,0.0,0.1556461550994207,0.62625,0.95,154.6461550994207,156.22240509942068,False,"[0, -156.22240509942068, -0.1556461550994207, 0.0, 0.36375, 0.5648476565743481]"
ppo,16,4,10240,0.6892572127552135,1.9330493902676484,0.38475,0.0,0.1434648831298615,0.6052500000000001,0.95,142.4648831298615,144.0201331298615,False,"[0, -144.0201331298615, -0.1434648831298615, 0.0, 0.38475, 0.6892572127552135]"
ppo,16,4,16384,0.87241686094023,1.95471689795166,0.4205,0.001,0.1252867689150375,0.5695,0.949,124.28676891503756,125.80526891503756,False,"[0, -125.80526891503757, -0.12528676891503757, 0.001, 0.4205, 0.87241686094023]"
ppo,16,4,20480,0.95764038952153,1.9660154868796704,0.434,0.002,0.1171082182571878,0.556,0.948,116.10821825718784,117.61221825718783,False,"[0, -117.61221825718785, -0.11710821825718784, 0.002, 0.434, 0.9576403895215299]"
ppo,16,4,26624,0.9213778022971056,1.9686328638555028,0.43775,0.002,0.1213383846623361,0.55225,0.948,120.3383846623361,121.83863466233608,False,"[0, -121.83863466233609, -0.1213383846623361, 0.002, 0.43775, 0.9213778022971055]"
ppo,16,4,30720,0.9367321583372996,1.971977806794484,0.4395,0.002,0.1199730437774205,0.5505,0.948,118.97304377742051,120.47154377742052,False,"[0, -120.47154377742052, -0.11997304377742053, 0.002, 0.4395, 0.9367321583372995]"
ppo,16,4,36864,0.981054302647855,1.980217792505606,0.4535,0.003,0.1158373662085607,0.5365,0.947,114.8373662085607,116.3208662085607,False,"[0, -116.3208662085607, -0.1158373662085607, 0.003, 0.4535, 0.981054302647855]"
ppo,16,4,40960,1.001367329943002,1.9858793953876253,0.45975,0.003,0.1141518076146317,0.53025,0.947,113.15180761463174,114.62905761463172,False,"[0, -114.62905761463173, -0.11415180761463174, 0.003, 0.45975, 1.001367329943002]"
ppo,16,4,45056,1.0254606991724695,1.9916237444372225,0.472,0.005,0.1120126411630242,0.518,0.945,111.01264116302424,112.47564116302422,False,"[0, -112.47564116302422, -0.11201264116302423, 0.005, 0.472, 1.0254606991724697]"
ppo,16,4,51200,1.0766367207861385,1.9993464331740445,0.487,0.006,0.1070704457172709,0.503,0.944,106.07044571727096,107.51744571727096,False,"[0, -107.51744571727097, -0.10707044571727098, 0.006, 0.487, 1.0766367207861385]"
ppo,16,4,55296,1.1066819537462311,2.0074544718775367,0.4945,0.007,0.1045453261731192,0.4955,0.943,103.54532617311922,104.98382617311924,False,"[0, -104.98382617311923, -0.10454532617311922, 0.007, 0.4945, 1.1066819537462311]"
ppo,16,4,61440,1.1402767037881685,2.0138330602136203,0.50325,0.009,0.1013745356058562,0.48675,0.941,100.37453560585622,101.80228560585624,False,"[0, -101.80228560585623, -0.10137453560585623, 0.009, 0.50325, 1.1402767037881683]"
ppo,16,4,65536,1.1430473835642387,2.014515110467749,0.50675,0.007,0.1010601079724395,0.4832499999999999,0.943,100.06010797243954,101.48635797243954,False,"[0, -101.48635797243954, -0.10106010797243954, 0.007, 0.50675, 1.1430473835642387]"
ppo,16,4,71680,1.1832101149894825,2.0176134074656185,0.51625,0.009,0.0967871338368878,0.47375,0.941,95.78713383688788,97.20188383688787,False,"[0, -97.20188383688787, -0.09678713383688788, 0.009, 0.51625, 1.1832101149894825]"
ppo,16,4,75776,1.1864690331800911,2.0192071846296984,0.517,0.009,0.0966399630605252,0.473,0.941,95.63996306052525,97.05396306052523,False,"[0, -97.05396306052525, -0.09663996306052525, 0.009, 0.517, 1.1864690331800913]"
ppo,16,4,81920,1.2221806022474897,2.020295841428952,0.52125,0.008,0.0927880718436169,0.46875,0.942,91.78807184361696,93.19882184361695,False,"[0, -93.19882184361695, -0.09278807184361697, 0.008, 0.52125, 1.2221806022474897]"
ppo,16,4,86016,1.2378132552402614,2.0213150472725907,0.52225,0.01,0.0911716846097682,0.46775,0.94,90.1716846097682,91.5794346097682,False,"[0, -91.57943460976819, -0.0911716846097682, 0.01, 0.52225, 1.2378132552402614]"
ppo,16,4,90112,1.2018921993417373,2.019480487538285,0.51475,0.011,0.0948901711070468,0.4752499999999999,0.939,93.89017110704688,95.30442110704688,False,"[0, -95.30442110704688, -0.09489017110704688, 0.011, 0.51475, 1.2018921993417373]"
ppo,16,4,96256,1.320484689054345,2.040499817960748,0.53925,0.015,0.0839517152838817,0.45075,0.935,82.95171528388171,84.33746528388171,False,"[0, -84.33746528388171, -0.08395171528388172, 0.015, 0.53925, 1.320484689054345]"
ppo,16,4,100000,1.3564855577329764,2.0477726464387374,0.5595,0.022,0.0805151515441469,0.4305,0.928,79.5151515441469,80.87365154414691,False,"[0, -80.87365154414691, -0.0805151515441469, 0.022, 0.5595, 1.3564855577329764]"
ppo,16,5,6144,0.2625974308194202,1.928310199300696,0.4455,0.0,0.1853488820807035,0.5445,0.95,184.34888208070356,185.84338208070352,False,"[0, -185.84338208070352, -0.18534888208070355, 0.0, 0.4455, 0.2625974308194202]"
ppo,16,5,10240,0.3662595350402187,1.9315061035436376,0.44525,0.0,0.1748848526560535,0.5447500000000001,0.95,173.88485265605357,175.37960265605358,False,"[0, -175.37960265605358, -0.17488485265605358, 0.0, 0.44525, 0.3662595350402187]"
ppo,16,5,16384,0.6437222850375912,1.9492407768878084,0.441,0.0,0.1481862710280041,0.5489999999999999,0.95,147.18627102800414,148.68527102800414,False,"[0, -148.68527102800414, -0.14818627102800414, 0.0, 0.441, 0.6437222850375912]"
ppo,16,5,20480,0.7137615977102061,1.9579635660404924,0.45025,0.0,0.1412579479079508,0.53975,0.95,140.2579479079508,141.7476979079508,False,"[0, -141.7476979079508, -0.14125794790795082, 0.0, 0.45025, 0.7137615977102061]"
ppo,16,5,26624,0.7573920733747843,1.968523046327092,0.46725,0.001,0.1374165279161904,0.52275,0.949,136.41652791619043,137.88827791619042,False,"[0, -137.88827791619042, -0.13741652791619044, 0.001, 0.46725, 0.7573920733747843]"
ppo,16,5,30720,0.7524202522855921,1.9743945298612848,0.48125,0.001,0.1381780154873864,0.50875,0.949,137.1780154873864,138.6357654873864,False,"[0, -138.6357654873864, -0.1381780154873864, 0.001, 0.48125, 0.7524202522855921]"
ppo,16,5,36864,0.8060175843826987,1.9853557803340829,0.49525,0.001,0.1333802882671889,0.4947499999999999,0.949,132.38028826718892,133.8240382671889,False,"[0, -133.8240382671889, -0.13338028826718892, 0.001, 0.49525, 0.8060175843826987]"
ppo,16,5,40960,0.8210781689290483,1.99458630445428,0.51075,0.0,0.132504948926161,0.4792499999999999,0.95,131.50494892616103,132.93419892616103,False,"[0, -132.93419892616103, -0.13250494892616105, 0.0, 0.51075, 0.8210781689290483]"
ppo,16,5,45056,0.8267408409985407,2.0015369721533443,0.52125,0.0,0.1323565587844006,0.46875,0.95,131.35655878440065,132.77530878440064,False,"[0, -132.77530878440064, -0.13235655878440064, 0.0, 0.52125, 0.8267408409985407]"
ppo,16,5,51200,0.8558139080859885,2.009334277190564,0.533,0.002,0.1300522809015411,0.4569999999999999,0.948,129.0522809015411,130.4572809015411,False,"[0, -130.4572809015411, -0.1300522809015411, 0.002, 0.533, 0.8558139080859885]"
ppo,16,5,55296,0.8889605481107694,2.0113885167705563,0.527,0.004,0.1269839642426589,0.4629999999999999,0.946,125.9839642426589,127.3929642426589,False,"[0, -127.3929642426589, -0.1269839642426589, 0.004, 0.527, 0.8889605481107694]"
ppo,16,5,61440,0.9421127403885902,2.014963309368482,0.5285,0.002,0.1217143542862238,0.4615,0.948,120.71435428622384,122.12385428622385,False,"[0, -122.12385428622385, -0.12171435428622386, 0.002, 0.5285, 0.9421127403885902]"
ppo,16,5,65536,0.9882780670537292,2.020464896204832,0.53175,0.002,0.117358125379975,0.45825,0.948,116.35812537997508,117.76437537997508,False,"[0, -117.76437537997508, -0.11735812537997509, 0.002, 0.53175, 0.9882780670537292]"
ppo,16,5,71680,1.0111063741712536,2.0233205455558645,0.5305,0.002,0.1154838485964599,0.4595,0.948,114.48384859645998,115.89134859645998,False,"[0, -115.89134859645998, -0.11548384859645998, 0.002, 0.5305, 1.0111063741712536]"
ppo,16,5,75776,1.0224356670165626,2.023822757175896,0.52875,0.003,0.1142914780110965,0.4612499999999999,0.947,113.2914780110966,114.69972801109658,False,"[0, -114.69972801109658, -0.11429147801109658, 0.003, 0.52875, 1.0224356670165626]"
