method,n_ris,seed,eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key
td3,16,0,95000,10.443250264993534,10.641720448861768,0.97,0.947,0.0193850698956976,0.02,0.003,18.38506989569761,18.40806989569761,False,"[0, -18.408069895697615, -0.019385069895697618, 0.947, 0.97, 10.443250264993534]"
td3,16,0,100000,10.41245831001525,10.65025326904197,0.95725,0.929,0.0235547195930615,0.0327499999999999,0.0209999999999999,22.55471959306154,22.608469593061542,False,"[0, -22.608469593061542, -0.023554719593061543, 0.929, 0.95725, 10.41245831001525]"
td3,16,1,5000,9.137514604579486,9.329531798447428,0.98175,0.96,0.0177005707047286,0.0082499999999999,0.0,16.700570704728673,16.708820704728673,False,"[0, -16.708820704728673, -0.017700570704728674, 0.96, 0.98175, 9.137514604579486]"
td3,16,1,10000,8.419686184943115,8.793542216383663,0.91375,0.83,0.0389534355447325,0.07625,0.12,37.95343554473249,38.14968554473249,False,"[0, -38.14968554473249, -0.0389534355447325, 0.83, 0.91375, 8.419686184943115]"
td3,16,1,15000,10.209838210655963,10.404453462344614,0.97775,0.951,0.0184156522703828,0.0122499999999999,0.0,17.41565227038287,17.427902270382873,False,"[0, -17.427902270382873, -0.018415652270382873, 0.951, 0.97775, 10.209838210655965]"
td3,16,1,20000,10.270139404355254,10.456444292606829,0.9795,0.953,0.0174895738806703,0.0104999999999999,0.0,16.489573880670356,16.500073880670357,False,"[0, -16.500073880670357, -0.017489573880670357, 0.953, 0.9795, 10.270139404355254]"
td3,16,1,25000,9.97563858731508,10.087110490803946,0.98975,0.978,0.0103629653536751,0.0002499999999999,0.0,9.36296535367512,9.36321535367512,False,"[0, -9.36321535367512, -0.010362965353675122, 0.978, 0.98975, 9.97563858731508]"
td3,16,1,30000,9.868684725612926,9.91327624987159,0.99375,0.989,0.0043596777461642,0.0,0.0,3.359677746164257,3.359677746164257,False,"[0, -3.359677746164257, -0.004359677746164257, 0.989, 0.99375, 9.868684725612926]"
td3,16,1,35000,9.725447080494485,9.818714364625466,0.9885,0.982,0.0089938967252899,0.0014999999999999,0.0,7.993896725289981,7.995396725289981,False,"[0, -7.995396725289981, -0.00899389672528998, 0.982, 0.9885, 9.725447080494483]"
td3,16,1,40000,9.669690543540604,9.734841428632151,0.992,0.988,0.0063141223362253,0.0,0.0,5.314122336225396,5.314122336225396,False,"[0, -5.314122336225396, -0.006314122336225397, 0.988, 0.992, 9.669690543540604]"
td3,16,1,45000,9.509444194300643,9.57889866811223,0.992,0.988,0.0064732733574716,0.0,0.0,5.473273357471614,5.473273357471614,False,"[0, -5.473273357471614, -0.006473273357471614, 0.988, 0.992, 9.509444194300643]"
td3,16,1,50000,9.447722861711313,9.538386267177996,0.9915,0.981,0.0085219114300248,0.0,0.0,7.521911430024858,7.521911430024858,False,"[0, -7.521911430024858, -0.008521911430024858, 0.981, 0.9915, 9.447722861711311]"
td3,16,1,55000,9.41666401722106,9.501716732809715,0.99025,0.982,0.008154813044044,0.0,0.0,7.154813044044008,7.154813044044008,False,"[0, -7.154813044044008, -0.008154813044044008, 0.982, 0.99025, 9.416664017221061]"
td3,16,1,60000,9.397925387155947,9.490689696736036,0.98975,0.982,0.0086742061198658,0.0002499999999999,0.0,7.674206119865843,7.674456119865844,False,"[0, -7.674456119865844, -0.008674206119865843, 0.982, 0.98975, 9.397925387155949]"
td3,16,1,65000,9.592738868514273,9.644711915249715,0.9925,0.986,0.0050658187202147,0.0,0.0,4.065818720214709,4.065818720214709,False,"[0, -4.065818720214709, -0.00506581872021471, 0.986, 0.9925, 9.592738868514271]"
td3,16,1,70000,9.621019988480487,9.667064382650402,0.99475,0.988,0.0043574427346612,0.0,0.0,3.3574427346612863,3.3574427346612863,False,"[0, -3.3574427346612863, -0.004357442734661286, 0.988, 0.99475, 9.621019988480489]"
td3,16,1,75000,9.578648655851298,9.675385371024833,0.9925,0.988,0.0088423811367367,0.0,0.0,7.842381136736739,7.842381136736739,False,"[0, -7.842381136736739, -0.00884238113673674, 0.988, 0.9925, 9.578648655851298]"
td3,16,1,80000,9.561189066424918,9.617988303035869,0.992,0.987,0.0055784911757489,0.0,0.0,4.578491175748964,4.578491175748964,False,"[0, -4.5784911757489635, -0.005578491175748964, 0.987, 0.992, 9.561189066424918]"
td3,16,1,85000,9.530775481782678,9.579407606330872,0.995,0.991,0.0046163634292033,0.0,0.0,3.616363429203391,3.616363429203391,False,"[0, -3.616363429203391, -0.004616363429203391, 0.991, 0.995, 9.530775481782678]"
td3,16,1,90000,9.383341022239229,9.49320008344829,0.9875,0.981,0.0104868690748072,0.0024999999999999,0.0,9.486869074807268,9.489369074807266,False,"[0, -9.489369074807266, -0.010486869074807267, 0.981, 0.9875, 9.383341022239229]"
td3,16,1,95000,9.38157870012054,9.491640825170958,0.9885,0.978,0.0104010903184742,0.0014999999999999,0.0,9.401090318474273,9.402590318474273,False,"[0, -9.402590318474273, -0.010401090318474271, 0.978, 0.9885, 9.38157870012054]"
td3,16,1,100000,9.267394807585369,9.3711384146672,0.9875,0.977,0.0101186437890145,0.0024999999999999,0.0,9.118643789014586,9.121143789014583,False,"[0, -9.121143789014585, -0.010118643789014586, 0.977, 0.9875, 9.267394807585369]"
td3,16,2,5000,9.16932907173478,9.354771268614094,0.9875,0.956,0.0162839881050674,0.0024999999999999,0.0,15.283988105067484,15.286488105067484,False,"[0, -15.286488105067484, -0.016283988105067485, 0.956, 0.9875, 9.169329071734781]"
td3,16,2,10000,11.033024677532945,11.332492494028996,0.9565,0.899,0.0280991256301069,0.0334999999999999,0.0509999999999999,27.099125630106958,27.183625630106956,False,"[0, -27.183625630106953, -0.028099125630106955, 0.899, 0.9565, 11.033024677532943]"
td3,16,2,15000,10.886484796014535,11.16012253737475,0.95125,0.915,0.0273186187309655,0.0387499999999999,0.0349999999999999,26.318618730965508,26.392368730965508,False,"[0, -26.392368730965508, -0.02731861873096551, 0.915, 0.95125, 10.886484796014537]"
td3,16,2,20000,10.77745596903546,10.98110041883709,0.982,0.953,0.0180719662334438,0.008,0.0,17.07196623344386,17.07996623344386,False,"[0, -17.07996623344386, -0.01807196623344386, 0.953, 0.982, 10.777455969035461]"
td3,16,2,25000,11.142575124110625,11.299565450255454,0.9685,0.94,0.0152639875211155,0.0214999999999999,0.01,14.263987521115586,14.295487521115586,False,"[0, -14.295487521115586, -0.015263987521115588, 0.94, 0.9685, 11.142575124110623]"
td3,16,2,30000,11.171236229554864,11.308632431181596,0.9645,0.946,0.0146196246514611,0.0254999999999999,0.004,13.619624651461155,13.649124651461156,False,"[0, -13.649124651461156, -0.014619624651461157, 0.946, 0.9645, 11.171236229554863]"
td3,16,2,35000,11.369190850208708,11.417153004470965,0.97925,0.969,0.0051259464494027,0.01075,0.0,4.125946449402728,4.136696449402728,False,"[0, -4.136696449402728, -0.005125946449402729, 0.969, 0.97925, 11.369190850208708]"
td3,16,2,40000,11.35295594442574,11.41290584051974,0.97775,0.969,0.006360354341356,0.0122499999999999,0.0,5.360354341356044,5.372604341356044,False,"[0, -5.372604341356044, -0.0063603543413560445, 0.969, 0.97775, 11.352955944425739]"
td3,16,2,45000,11.287449670340711,11.36556800496444,0.978,0.971,0.0079339896259601,0.012,0.0,6.933989625960135,6.945989625960134,False,"[0, -6.945989625960134, -0.007933989625960135, 0.971, 0.978, 11.287449670340713]"
td3,16,2,50000,11.363039209433758,11.40527211157444,0.98575,0.981,0.0042549480625499,0.0042499999999999,0.0,3.2549480625499387,3.2591980625499386,False,"[0, -3.2591980625499386, -0.004254948062549939, 0.981, 0.98575, 11.363039209433758]"
td3,16,2,55000,11.384944205227743,11.435154886327696,0.97975,0.973,0.0053000263710588,0.0102499999999999,0.0,4.30002637105884,4.3102763710588405,False,"[0, -4.3102763710588405, -0.005300026371058841, 0.973, 0.97975, 11.384944205227743]"
td3,16,2,60000,11.363322437409227,11.393868566794056,0.989,0.986,0.0032739682125794,0.001,0.0,2.273968212579495,2.2749682125794948,False,"[0, -2.2749682125794948, -0.003273968212579495, 0.986, 0.989, 11.363322437409227]"
td3,16,2,65000,11.458149421963808,11.475548771157069,0.99225,0.989,0.001909539137356,0.0,0.0,0.9095391373560788,0.9095391373560788,False,"[0, -0.9095391373560787, -0.0019095391373560788, 0.989, 0.99225, 11.458149421963808]"
td3,16,2,70000,11.484421486413083,11.521129961939884,0.99375,0.992,0.0035919282887888,0.0,0.0,2.591928288788837,2.591928288788837,False,"[0, -2.591928288788837, -0.0035919282887888373, 0.992, 0.99375, 11.484421486413085]"
td3,16,2,75000,11.418281380339474,11.463217657697324,0.99225,0.99,0.0044854275220965,0.0,0.0,3.485427522096591,3.485427522096591,False,"[0, -3.485427522096591, -0.004485427522096591, 0.99, 0.99225, 11.418281380339474]"
td3,16,2,80000,11.454381757715112,11.469463220737053,0.99475,0.993,0.0017146322829945,0.0,0.0,0.7146322829945806,0.7146322829945806,False,"[0, -0.7146322829945806, -0.0017146322829945807, 0.993, 0.99475, 11.454381757715113]"
td3,16,2,85000,11.34684399794295,11.398306502041391,0.99025,0.987,0.0053489250636454,0.0,0.0,4.348925063645442,4.348925063645442,False,"[0, -4.348925063645442, -0.005348925063645442, 0.987, 0.99025, 11.34684399794295]"
td3,16,2,90000,11.42288639686169,11.452607082728614,0.9955,0.994,0.0028517556346545,0.0,0.0,1.851755634654575,1.851755634654575,False,"[0, -1.851755634654575, -0.002851755634654575, 0.994, 0.9955, 11.42288639686169]"
td3,16,2,95000,11.283776459330126,11.49022538684699,0.96625,0.875,0.0201561971288505,0.0237499999999999,0.0749999999999999,19.15619712885058,19.254947128850574,False,"[0, -19.254947128850578, -0.02015619712885058, 0.875, 0.96625, 11.283776459330126]"
td3,16,2,100000,11.399336173372507,11.497466005574424,0.98125,0.939,0.0099321802585473,0.00875,0.011,8.93218025854738,8.95193025854738,False,"[0, -8.95193025854738, -0.00993218025854738, 0.939, 0.98125, 11.399336173372507]"
td3,16,3,5000,4.312326338276746,11.155924195315448,0.67725,0.004,0.5774148434883357,0.31275,0.946,576.4148434883357,577.6735934883357,False,"[0, -577.6735934883357, -0.5774148434883357, 0.004, 0.67725, 4.312326338276746]"
td3,16,3,10000,3.845869606346151,8.245041808799412,0.70725,0.242,0.3860491227165156,0.2827499999999999,0.708,385.0491227165156,386.0398727165156,False,"[0, -386.03987271651556, -0.3860491227165156, 0.242, 0.70725, 3.8458696063461506]"
td3,16,3,15000,6.184080287394332,9.172878817803792,0.762,0.398,0.2693862359559691,0.2279999999999999,0.5519999999999999,268.38623595596914,269.1662359559691,False,"[0, -269.1662359559691, -0.26938623595596917, 0.398, 0.762, 6.184080287394332]"
td3,16,3,20000,8.271941974039029,9.940885408704991,0.8435,0.61,0.1526731683698936,0.1464999999999999,0.3399999999999999,151.67316836989363,152.15966836989364,False,"[0, -152.15966836989364, -0.15267316836989364, 0.61, 0.8435, 8.271941974039029]"
td3,16,3,25000,9.478327068327054,10.6881625976562,0.8915,0.706,0.1087327730196883,0.0985,0.244,107.73277301968838,108.07527301968838,False,"[0, -108.07527301968838, -0.10873277301968838, 0.706, 0.8915, 9.478327068327054]"
td3,16,3,30000,9.851234939333096,10.703703263806808,0.92475,0.784,0.0765793235323967,0.06525,0.1659999999999999,75.57932353239673,75.81057353239673,False,"[0, -75.81057353239673, -0.07657932353239673, 0.784, 0.92475, 9.851234939333096]"
td3,16,3,35000,10.114425018552156,10.84922651349256,0.92825,0.805,0.0662157288651166,0.0617499999999999,0.1449999999999999,65.2157288651166,65.4224788651166,False,"[0, -65.4224788651166, -0.0662157288651166, 0.805, 0.92825, 10.114425018552156]"
td3,16,3,40000,10.587910546541517,10.9542195240659,0.9595,0.895,0.0331207287985378,0.0304999999999999,0.0549999999999999,32.12072879853788,32.206228798537886,False,"[0, -32.206228798537886, -0.033120728798537884, 0.895, 0.9595, 10.587910546541515]"
td3,16,3,45000,10.661416707560509,10.971256162586736,0.9555,0.9,0.0288069652728204,0.0344999999999999,0.0499999999999999,27.806965272820463,27.89146527282046,False,"[0, -27.89146527282046, -0.028806965272820464, 0.9, 0.9555, 10.661416707560507]"
td3,16,3,50000,10.824242338901644,11.062543510477862,0.96925,0.931,0.0217708251151551,0.02075,0.0189999999999999,20.770825115155127,20.810575115155128,False,"[0, -20.810575115155128, -0.02177082511515513, 0.931, 0.96925, 10.824242338901644]"
td3,16,3,55000,10.710937091348155,10.944600526223942,0.97425,0.94,0.0213273792756671,0.01575,0.01,20.32737927566712,20.35312927566712,False,"[0, -20.35312927566712, -0.02132737927566712, 0.94, 0.97425, 10.710937091348155]"
td3,16,3,60000,10.870815671046048,11.08437795910083,0.9715,0.937,0.0193872140407955,0.0184999999999999,0.0129999999999999,18.387214040795577,18.418714040795575,False,"[0, -18.418714040795578, -0.01938721404079558, 0.937, 0.9715, 10.870815671046048]"
td3,16,3,65000,10.935584574132324,11.13317025262657,0.975,0.943,0.018061207392409,0.015,0.007,17.06120739240902,17.08320739240902,False,"[0, -17.08320739240902, -0.01806120739240902, 0.943, 0.975, 10.935584574132323]"
td3,16,3,70000,10.878119952429431,11.023239028391652,0.98375,0.959,0.0131221313196945,0.0062499999999999,0.0,12.122131319694592,12.128381319694592,False,"[0, -12.128381319694592, -0.013122131319694592, 0.959, 0.98375, 10.878119952429431]"
td3,16,3,75000,10.9742956685015,11.12403862501415,0.97725,0.95,0.0138710866228156,0.01275,0.0,12.871086622815625,12.883836622815624,False,"[0, -12.883836622815625, -0.013871086622815625, 0.95, 0.97725, 10.9742956685015]"
td3,16,3,80000,11.1008044292014,11.210352542666367,0.98975,0.969,0.0097895106808851,0.0002499999999999,0.0,8.789510680885162,8.789760680885161,False,"[0, -8.789760680885161, -0.009789510680885162, 0.969, 0.98975, 11.1008044292014]"
td3,16,3,85000,11.016768789958322,11.152563996798436,0.98375,0.962,0.0127428190257324,0.0062499999999999,0.0,11.74281902573247,11.749069025732467,False,"[0, -11.749069025732469, -0.01274281902573247, 0.962, 0.98375, 11.016768789958322]"
td3,16,3,90000,11.05294849748372,11.137977017250876,0.98775,0.975,0.0078414553391395,0.0022499999999999,0.0,6.841455339139575,6.843705339139575,False,"[0, -6.843705339139575, -0.007841455339139575, 0.975, 0.98775, 11.05294849748372]"
td3,16,3,95000,11.057828113024485,11.156214197038476,0.98925,0.977,0.0088966846851162,0.00075,0.0,7.896684685116208,7.897434685116208,False,"[0, -7.897434685116208, -0.008896684685116209, 0.977, 0.98925, 11.057828113024483]"
td3,16,3,100000,11.105597974171284,11.181751478511057,0.99225,0.982,0.0068941822704221,0.0,0.0,5.894182270422145,5.894182270422145,False,"[0, -5.894182270422145, -0.006894182270422145, 0.982, 0.99225, 11.105597974171284]"
td3,16,4,5000,9.239232521723991,9.303664797424164,0.99125,0.982,0.0061148869530908,0.0,0.0,5.114886953090805,5.114886953090805,False,"[0, -5.114886953090805, -0.006114886953090805, 0.982, 0.99125, 9.239232521723991]"
td3,16,4,10000,10.923856830389902,11.465873122839534,0.9055,0.83,0.0550498355772322,0.0845,0.12,54.04983557723229,54.2543355772323,False,"[0, -54.2543355772323, -0.055049835577232295, 0.83, 0.9055, 10.923856830389902]"
td3,16,4,15000,9.739901996708104,10.122022803501403,0.9405,0.884,0.0379636585087155,0.0494999999999999,0.0659999999999999,36.96365850871551,37.07915850871551,False,"[0, -37.07915850871551, -0.03796365850871551, 0.884, 0.9405, 9.739901996708104]"
td3,16,4,20000,10.279383799155813,10.374290354315931,0.9865,0.975,0.0093548312437335,0.0034999999999999,0.0,8.354831243733575,8.358331243733575,False,"[0, -8.358331243733575, -0.009354831243733576, 0.975, 0.9865, 10.279383799155811]"
td3,16,4,25000,10.58625853683114,10.7587322482887,0.97175,0.952,0.0173712084932403,0.0182499999999999,0.0,16.371208493240307,16.389458493240305,False,"[0, -16.389458493240305, -0.01737120849324031, 0.952, 0.97175, 10.58625853683114]"
td3,16,4,30000,10.57137191275384,10.63090139753066,0.99025,0.983,0.0059314836407904,0.0,0.0,4.931483640790418,4.931483640790418,False,"[0, -4.931483640790418, -0.0059314836407904185, 0.983, 0.99025, 10.57137191275384]"
td3,16,4,35000,10.755934329137926,10.842146831020148,0.9855,0.977,0.0086121553395377,0.0044999999999999,0.0,7.612155339537795,7.616655339537795,False,"[0, -7.616655339537795, -0.008612155339537795, 0.977, 0.9855, 10.755934329137926]"
td3,16,4,40000,10.945530940040994,11.078031377519585,0.97525,0.961,0.0135607130024397,0.01475,0.0,12.56071300243976,12.57546300243976,False,"[0, -12.57546300243976, -0.013560713002439762, 0.961, 0.97525, 10.945530940040994]"
td3,16,4,45000,11.084336752725385,11.266180949721813,0.96825,0.95,0.0180864912231334,0.0217499999999999,0.0,17.086491223133468,17.10824122313347,False,"[0, -17.10824122313347, -0.01808649122313347, 0.95, 0.96825, 11.084336752725383]"
td3,16,4,50000,11.252888933129576,11.461938800777313,0.9665,0.947,0.0203218643648563,0.0234999999999999,0.003,19.32186436485637,19.348364364856373,False,"[0, -19.348364364856373, -0.020321864364856376, 0.947, 0.9665, 11.252888933129576]"
td3,16,4,55000,11.496299706184544,11.664507158986634,0.9635,0.938,0.0170964116419897,0.0264999999999999,0.012,16.09641164198975,16.13491164198975,False,"[0, -16.13491164198975, -0.017096411641989752, 0.938, 0.9635, 11.496299706184544]"
td3,16,4,60000,11.458080800400902,11.634271375575384,0.9505,0.912,0.0186400032953137,0.0394999999999999,0.0379999999999999,17.640003295313786,17.717503295313787,False,"[0, -17.717503295313787, -0.018640003295313786, 0.912, 0.9505, 11.458080800400902]"
td3,16,4,65000,11.467043090380889,11.60643614581674,0.96375,0.938,0.0146937734310837,0.0262499999999999,0.012,13.693773431083738,13.732023431083736,False,"[0, -13.732023431083737, -0.014693773431083737, 0.938, 0.96375, 11.467043090380889]"
td3,16,4,70000,11.58747175096448,11.699099420498904,0.97175,0.952,0.0114934892321552,0.0182499999999999,0.0,10.493489232155287,10.51173923215529,False,"[0, -10.51173923215529, -0.01149348923215529, 0.952, 0.97175, 11.587471750964479]"
td3,16,4,75000,11.48407366460004,11.62145695035152,0.95175,0.918,0.0147048496057892,0.03825,0.0319999999999999,13.704849605789295,13.775099605789295,False,"[0, -13.775099605789295, -0.014704849605789296, 0.918, 0.95175, 11.484073664600041]"
td3,16,4,80000,11.505150946487127,11.6483272394854,0.959,0.932,0.014856609596113,0.031,0.0179999999999999,13.856609596113088,13.905609596113088,False,"[0, -13.905609596113088, -0.01485660959611309, 0.932, 0.959, 11.505150946487129]"
td3,16,4,85000,11.561154547782136,11.63644845103968,0.98375,0.971,0.0076442539583575,0.0062499999999999,0.0,6.644253958357595,6.650503958357595,False,"[0, -6.650503958357595, -0.007644253958357595, 0.971, 0.98375, 11.561154547782136]"
td3,16,4,90000,11.531597983888911,11.623698561854823,0.98425,0.974,0.008926312895732,0.00575,0.0,7.926312895732035,7.932062895732034,False,"[0, -7.9320628957320345, -0.008926312895732036, 0.974, 0.98425, 11.531597983888913]"
td3,16,4,95000,11.622666162097463,11.662286385082329,0.987,0.978,0.0042381188583356,0.003,0.0,3.2381188583356906,3.2411188583356907,False,"[0, -3.2411188583356907, -0.004238118858335691, 0.978, 0.987, 11.622666162097463]"
td3,16,4,100000,11.584869343595944,11.644135462450365,0.98225,0.971,0.0060197889295059,0.00775,0.0,5.019788929505911,5.02753892950591,False,"[0, -5.02753892950591, -0.0060197889295059105, 0.971, 0.98225, 11.584869343595944]"
td3,16,5,5000,10.759337031404252,11.26522111552694,0.92675,0.808,0.0473809782542986,0.06325,0.1419999999999999,46.38097825429869,46.58622825429869,False,"[0, -46.58622825429869, -0.04738097825429869, 0.808, 0.92675, 10.759337031404252]"
td3,16,5,10000,9.617926975906936,10.713399151761692,0.88875,0.692,0.0987457085863946,0.1012499999999999,0.258,97.74570858639464,98.10495858639464,False,"[0, -98.10495858639464, -0.09874570858639464, 0.692, 0.88875, 9.617926975906936]"
td3,16,5,15000,10.568667757139696,11.30739813750445,0.91325,0.76,0.0673964520675865,0.0767499999999999,0.1899999999999999,66.39645206758651,66.66320206758651,False,"[0, -66.66320206758651, -0.06739645206758652, 0.76, 0.91325, 10.568667757139695]"
td3,16,5,20000,11.221256542132396,11.33659914289968,0.96825,0.935,0.0112107747611336,0.0217499999999999,0.0149999999999999,10.210774761133662,10.24752476113366,False,"[0, -10.247524761133661, -0.011210774761133661, 0.935, 0.96825, 11.221256542132396]"
td3,16,5,25000,11.163186714441418,11.22691972448592,0.99025,0.982,0.0061198658185613,0.0,0.0,5.119865818561329,5.119865818561329,False,"[0, -5.119865818561329, -0.006119865818561329, 0.982, 0.99025, 11.163186714441418]"
td3,16,5,30000,11.326649624597293,11.366740744793676,0.99425,0.992,0.0039301943023008,0.0,0.0,2.9301943023008725,2.9301943023008725,False,"[0, -2.9301943023008725, -0.003930194302300872, 0.992, 0.99425, 11.326649624597293]"
td3,16,5,35000,11.301600746834009,11.325862636247075,0.99475,0.993,0.0024527747290262,0.0,0.0,1.4527747290262434,1.4527747290262434,False,"[0, -1.4527747290262434, -0.0024527747290262435, 0.993, 0.99475, 11.301600746834009]"
td3,16,5,40000,11.246428015298022,11.252639774635895,0.99625,0.995,0.0007141889190345,0.0,0.0,0.0,0.0,True,"[1, 11.252639774635897, -0.0007141889190345318, 0.995, 0.99625, 11.246428015298022]"
td3,16,5,45000,11.31382620595728,11.3506802079165,0.9945,0.992,0.0034500163207016,0.0,0.0,2.4500163207016565,2.4500163207016565,False,"[0, -2.4500163207016565, -0.0034500163207016564, 0.992, 0.9945, 11.31382620595728]"
td3,16,5,50000,11.341090403997695,11.354410914661369,0.997,0.996,0.0014244658859005,0.0,0.0,0.4244658859005512,0.4244658859005512,False,"[0, -0.42446588590055123, -0.0014244658859005512, 0.996, 0.997, 11.341090403997697]"
td3,16,5,55000,11.430710594168692,11.439851049786288,0.99675,0.996,0.0009985059278768,0.0,0.0,0.0,0.0,True,"[1, 11.439851049786288, -0.0009985059278768236, 0.996, 0.99675, 11.430710594168692]"
td3,16,5,60000,11.35543307143361,11.366944836221204,0.998,0.998,0.0012036262028752,0.0,0.0,0.2036262028752482,0.2036262028752482,False,"[0, -0.2036262028752482, -0.0012036262028752482, 0.998, 0.998, 11.35543307143361]"
td3,16,5,65000,11.350157403510126,11.369210075971768,0.99775,0.997,0.0016535842012583,0.0,0.0,0.6535842012583973,0.6535842012583973,False,"[0, -0.6535842012583973, -0.0016535842012583974, 0.997, 0.99775, 11.350157403510126]"
td3,16,5,70000,11.328649773673362,11.349580138102931,0.997,0.996,0.002052074547705,0.0,0.0,1.0520745477050246,1.0520745477050246,False,"[0, -1.0520745477050246, -0.0020520745477050246, 0.996, 0.997, 11.328649773673362]"
td3,16,5,75000,11.330337499471163,11.333760180980276,0.9985,0.998,0.0003957336741207,0.0,0.0,0.0,0.0,True,"[1, 11.333760180980276, -0.0003957336741207988, 0.998, 0.9985, 11.330337499471165]"
td3,16,5,80000,11.392050337430009,11.414221690134797,0.99775,0.997,0.0021332771964816,0.0,0.0,1.1332771964816284,1.1332771964816284,False,"[0, -1.1332771964816284, -0.0021332771964816285, 0.997, 0.99775, 11.392050337430007]"
