n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,win_fraction_a_gt_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,holm_family,holm_family_size,seed_level_unit,seed_level_n,seed_mean_difference_a_minus_b,seed_t_statistic,seed_t_p,scenario_t_holm_p,wilcoxon_holm_p,scenario_t_holm_significant_0_05,wilcoxon_holm_significant_0_05,paired_t_holm_p,paired_t_holm_significant_0_05,seed_holm_family_size,seed_t_holm_p,seed_t_holm_significant_0_05,significant_under_both_units
16,ppo,ao_grid,1000,-6.616941637788451,0.0,-6.561382626097345,-207.48913698324566,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,-6.616941637788452,-4.075249239200173,0.015157430388903754,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.10610201272232628,False,False
16,ppo,analytical_ris,1000,7.982125626651541,1.0,8.321562020880682,263.1508967633661,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,5 training seeds against a deterministic baseline,5,7.9821256266515395,4.916040244550799,0.007951925994057871,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.06361540795246297,False,False
16,ao_sca,ao_grid,1000,-2.2352883332739837,0.035,-0.46590578160827995,-14.733234449231512,1.320474536087862e-44,6014.0,1.861916256862047e-157,all_15_pairs_within_N16,15,not applicable; both methods are deterministic,0,-2.2352883332739815,,,5.281898144351448e-44,9.309581284310234e-157,True,True,5.281898144351448e-44,True,12,,False,False
16,ao_sca,analytical_ris,1000,12.363778931166008,1.0,2.571474659123257,81.31716868234572,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,not applicable; both methods are deterministic,0,12.36377893116601,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
16,ao_grid,analytical_ris,1000,14.599067264439993,1.0,28.947541101964084,915.4016254354698,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N16,15,not applicable; both methods are deterministic,0,14.599067264439991,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
32,td3,ddpg,1000,-0.5254499470572572,0.041,-1.4693421825203274,-46.4646795892708,6.506361610239193e-252,12551.0,3.0105167371208844e-149,all_15_pairs_within_N32,15,paired over 5 training seeds,5,-0.525449947057254,-3.5043854781633343,0.02479751964654616,3.903816966143516e-251,1.5052583685604422e-148,True,True,3.903816966143516e-251,True,12,0.12398759823273081,False,False
32,td3,ppo,1000,0.8600435192678995,0.851,1.0860726830379481,34.34463382890036,2.5281379334342342e-171,29813.0,1.2237857884232067e-128,all_15_pairs_within_N32,15,paired over 5 training seeds,5,0.8600435192679008,0.8004496410434554,0.4682944882402781,1.264068966717117e-170,1.2237857884232067e-128,True,True,1.264068966717117e-170,True,12,0.4682944882402781,False,False
32,td3,ao_sca,1000,-1.3992117627290854,0.026,-0.5438171776440979,-17.197009120797496,2.9477123513831918e-58,25675.0,1.942809092392402e-133,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-1.399211762729088,-10.675871206312316,0.00043606627749387633,8.843137054149575e-58,7.771236369569607e-133,True,True,8.843137054149575e-58,True,12,0.002616397664963258,True,True
32,td3,ao_grid,1000,-2.1780407959283328,0.0,-6.0470694562268585,-191.22512650912745,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-2.1780407959283323,-16.618272972542854,7.680613542170857e-05,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0006684102904695151,True,True
32,td3,analytical_ris,1000,14.34439269096449,1.0,33.05703483670143,1045.355227755088,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,14.344392690964494,109.44654196075048,4.179279388227826e-08,0.0,4.9887886784017696e-164,True,True,0.0,True,12,4.5972073270506085e-07,True,True
32,ddpg,ppo,1000,1.3854934663251566,0.967,1.6975784051856027,53.68214267102696,1.2157919511420736e-296,2864.0,1.7184664219002581e-161,all_15_pairs_within_N32,15,paired over 5 training seeds,5,1.3854934663251548,1.415319779104158,0.22989876320616967,8.510543657994515e-296,1.031079853140155e-160,True,True,8.510543657994515e-296,True,12,0.45979752641233934,False,False
32,ddpg,ao_sca,1000,-0.8737618156718281,0.027,-0.33875997192230606,-10.71253091369176,2.0078452858090796e-25,25677.0,1.953310233111192e-133,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-0.8737618156718341,-16.76016551660557,7.426781005216834e-05,4.0156905716181593e-25,7.771236369569607e-133,True,True,4.0156905716181593e-25,True,12,0.0006684102904695151,True,True
32,ddpg,ao_grid,1000,-1.6525908488710759,0.0,-4.757957374090805,-150.45982312120756,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-1.6525908488710783,-31.699366648347198,5.903003883337693e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,5.903003883337693e-05,True,True
32,ddpg,analytical_ris,1000,14.86984263802175,1.0,34.060447898565066,1077.0859348496133,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,14.869842638021748,285.2276436771258,9.064611723432117e-10,0.0,4.9887886784017696e-164,True,True,0.0,True,12,1.087753406811854e-08,True,True
32,ppo,ao_sca,1000,-2.2592552819969844,0.026,-0.8532802947422593,-26.983092139253362,6.815517394591954e-121,25675.0,1.942809092392402e-133,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-2.259255281996989,-2.192288649910125,0.09345305076847543,2.7262069578367817e-120,7.771236369569607e-133,True,True,2.7262069578367817e-120,True,12,0.2803591523054263,False,False
32,ppo,ao_grid,1000,-3.0380843151962322,0.0,-3.8703207266398656,-122.39028771539894,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,-3.038084315196233,-2.9480323957846366,0.042051570311581035,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.16820628124632414,False,False
32,ppo,analytical_ris,1000,13.484349171696595,1.0,17.279952322972417,546.4400719971036,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,5 training seeds against a deterministic baseline,5,13.484349171696593,13.084659301717124,0.00019695957098703052,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0013787169969092137,True,True
32,ao_sca,ao_grid,1000,-0.7788290331992478,0.007,-0.30361889916096596,-9.601272620216385,6.122332293154961e-21,121.0,4.782393966531224e-165,all_15_pairs_within_N32,15,not applicable; both methods are deterministic,0,-0.7788290331992442,,,6.122332293154961e-21,4.9887886784017696e-164,True,True,6.122332293154961e-21,True,12,,False,False
32,ao_sca,analytical_ris,1000,15.743604453693578,1.0,6.036262200701828,190.8833710819821,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,not applicable; both methods are deterministic,0,15.743604453693582,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
32,ao_grid,analytical_ris,1000,16.522433486892826,1.0,44.02356359977383,1392.1473169256662,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N32,15,not applicable; both methods are deterministic,0,16.522433486892826,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
64,td3,ddpg,1000,-0.23012690683236206,0.114,-0.8385490978235431,-26.517250790017393,9.79699894733379e-118,34124.0,9.84054055509864e-124,all_15_pairs_within_N64,15,paired over 5 training seeds,5,-0.23012690683236414,-4.798871190466446,0.008655285645567872,1.959399789466758e-117,1.968108111019728e-123,True,True,1.959399789466758e-117,True,12,0.025965856936703616,True,True
64,td3,ppo,1000,-0.2822281929974983,0.115,-0.9592972878841205,-30.335643829360688,8.313783418255297e-144,27680.0,4.2164692789430393e-131,all_15_pairs_within_N64,15,paired over 5 training seeds,5,-0.282228192997497,-4.587773098802114,0.010123828722942024,2.494135025476589e-143,1.2649407836829118e-130,True,True,2.494135025476589e-143,True,12,0.025965856936703616,True,True
64,td3,ao_sca,1000,-1.1725797254274615,0.011,-2.807733619663988,-88.7883330116713,0.0,311.0,8.456391385620769e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-1.172579725427461,-20.722931701428678,3.203570950427793e-05,0.0,5.073834831372461e-164,True,True,0.0,True,12,0.00019221425702566758,True,True
64,td3,ao_grid,1000,-1.70768110529502,0.0,-6.184987643088826,-195.58648252157272,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-1.7076811052950198,-30.179746541283798,7.179873254061539e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,5.743898603249231e-05,True,True
64,td3,analytical_ris,1000,16.75032969573084,1.0,50.616433188787575,1600.6321591030824,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,16.750329695730844,296.0275798172294,7.812490704513976e-10,0.0,4.9887886784017696e-164,True,True,0.0,True,12,8.593739774965373e-09,True,True
64,ddpg,ppo,1000,-0.052101286165136214,0.383,-0.23464373122136,-7.4200862933986045,2.4988047502238544e-13,176462.0,6.637252365102728e-16,all_15_pairs_within_N64,15,paired over 5 training seeds,5,-0.052101286165132876,-0.5306633028590161,0.6237470600383478,2.4988047502238544e-13,6.637252365102728e-16,True,True,2.4988047502238544e-13,True,12,0.6237470600383478,False,False
64,ddpg,ao_sca,1000,-0.9424528185950994,0.021,-2.4186189765331556,-76.48344757950107,0.0,1820.0,7.700339451560831e-163,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-0.9424528185950969,-22.43693168931427,2.3365112162405432e-05,0.0,3.8501697257804153e-162,True,True,0.0,True,12,0.00016355578513683802,True,True
64,ddpg,ao_grid,1000,-1.477554198462658,0.0,-6.582254289445635,-208.14915693061423,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-1.4775541984626557,-35.17606607361527,3.897856865352196e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,3.508071178816977e-05,True,True
64,ddpg,analytical_ris,1000,16.9804566025632,1.0,60.85335203447452,1924.3519568498077,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,16.98045660256321,404.25296346719114,2.2465737733907217e-10,0.0,4.9887886784017696e-164,True,True,0.0,True,12,2.695888528068866e-09,True,True
64,ppo,ao_sca,1000,-0.8903515324299632,0.029,-2.3111224353213906,-73.08410847130773,0.0,2273.0,2.967477474248625e-162,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-0.890351532429964,-9.431292671704258,0.0007046895102682249,0.0,1.18699098969945e-161,True,True,0.0,True,12,0.0028187580410728996,True,True
64,ppo,ao_grid,1000,-1.425452912297522,0.0,-6.738689566691688,-213.0960747555886,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,-1.4254529122975228,-15.099500720709589,0.00011212630112875507,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0005606315056437754,True,True
64,ppo,analytical_ris,1000,17.03255788872834,1.0,67.34039674687429,2129.4903225951593,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,5 training seeds against a deterministic baseline,5,17.03255788872834,180.4220384255681,5.661140993506978e-09,0.0,4.9887886784017696e-164,True,True,0.0,True,12,5.661140993506978e-08,True,True
64,ao_sca,ao_grid,1000,-0.5351013798675585,0.001,-1.6615142699540082,-52.54169457926534,9.267445439419875e-290,1.0,3.3358599511910646e-165,all_15_pairs_within_N64,15,not applicable; both methods are deterministic,0,-0.5351013798675588,,,3.70697817576795e-289,4.9887886784017696e-164,True,True,3.70697817576795e-289,True,12,,False,False
64,ao_sca,analytical_ris,1000,17.922909421158305,1.0,42.41417221661491,1341.2538927513567,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,not applicable; both methods are deterministic,0,17.922909421158305,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
64,ao_grid,analytical_ris,1000,18.458010801025864,1.0,70.3366771815261,2224.2410294161496,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,not applicable; both methods are deterministic,0,18.458010801025864,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
96,td3,ddpg,1000,-0.16345102618441928,0.124,-0.9078133799220248,-28.707579709293686,1.1996830200711477e-132,32936.0,4.475875280680805e-125,all_15_pairs_within_N96,15,paired over 5 training seeds,5,-0.16345102618441842,-1.423765129718849,0.22761462121018558,3.5990490602134434e-132,1.3427625842042414e-124,True,True,3.5990490602134434e-132,True,12,0.6607265295099201,False,False
96,td3,ppo,1000,-0.20483685974443402,0.156,-0.7552932348222686,-23.884469233547698,4.2235304273575336e-100,64945.0,1.782880410846677e-91,all_15_pairs_within_N96,15,paired over 5 training seeds,5,-0.20483685974443233,-1.4516141925303734,0.22024217650330669,8.447060854715067e-100,3.565760821693354e-91,True,True,8.447060854715067e-100,True,12,0.6607265295099201,False,False
96,td3,ao_sca,1000,-0.9823662952457941,0.015,-2.6314297958892205,-83.21311657841919,0.0,521.0,1.5869503772087576e-164,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-0.982366295245793,-19.368381600334633,4.188890907949882e-05,0.0,9.521702263252545e-164,True,True,0.0,True,12,0.0003351112726359906,True,True
96,td3,ao_grid,1000,-1.6583254349515024,0.0,-8.734046979645713,-276.1948164659475,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-1.6583254349515038,-32.695624836808214,5.217820355918938e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,4.6960383203270444e-05,True,True
96,td3,analytical_ris,1000,17.94581853698405,1.0,72.53258771323215,2293.6818175975745,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,17.945818536984053,353.82063008147,3.8282079175412513e-10,0.0,4.9887886784017696e-164,True,True,0.0,True,12,4.593849501049502e-09,True,True
96,ddpg,ppo,1000,-0.04138583356001476,0.302,-0.15604903630603634,-4.9347038140138295,9.400119837510676e-07,160450.0,8.384729821848388e-23,all_15_pairs_within_N96,15,paired over 5 training seeds,5,-0.04138583356001391,-0.19676006909118263,0.8536082066308178,9.400119837510676e-07,8.384729821848388e-23,True,True,9.400119837510676e-07,True,12,0.8536082066308178,False,False
96,ddpg,ao_sca,1000,-0.8189152690613749,0.033,-2.170517694083012,-68.63779614998893,0.0,2712.0,1.0943113749443085e-161,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-0.8189152690613746,-8.471454279181923,0.0010641804747464944,0.0,5.471556874721543e-161,True,True,0.0,True,12,0.005320902373732472,True,True
96,ddpg,ao_grid,1000,-1.494874408767083,0.0,-8.576048162226042,-271.198455159355,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-1.4948744087670853,-15.464066534629923,0.00010205755238154601,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0007144028666708221,True,True
96,ddpg,analytical_ris,1000,18.109269563168468,1.0,80.24533291526075,2537.5802361070337,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,18.10926956316847,187.33543619182976,4.870673426210653e-09,0.0,4.9887886784017696e-164,True,True,0.0,True,12,5.357740768831718e-08,True,True
96,ppo,ao_sca,1000,-0.7775294355013602,0.039,-1.8379547097026836,-58.12123118894055,0.0,4179.0,8.429225555583288e-160,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-0.7775294355013607,-5.845997450153109,0.004269874683764654,0.0,3.371690222233315e-159,True,True,0.0,True,12,0.017079498735058617,True,True
96,ppo,ao_grid,1000,-1.4534885752070685,0.0,-5.42271114808205,-171.48118321125895,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,-1.4534885752070714,-10.928320030749942,0.00039817628434121223,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0023890577060472736,True,True
96,ppo,analytical_ris,1000,18.150655396728485,1.0,61.42996088639161,1942.5859297605352,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,5 training seeds against a deterministic baseline,5,18.150655396728485,136.4690265384774,1.729256550833444e-08,0.0,4.9887886784017696e-164,True,True,0.0,True,12,1.729256550833444e-07,True,True
96,ao_sca,ao_grid,1000,-0.6759591397057082,0.0,-2.0942612416301922,-66.22635538963648,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,not applicable; both methods are deterministic,0,-0.6759591397057108,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
96,ao_sca,analytical_ris,1000,18.928184832229846,1.0,49.5576412426249,1567.150217921918,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,not applicable; both methods are deterministic,0,18.928184832229846,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
96,ao_grid,analytical_ris,1000,19.604143971935557,1.0,93.66413906755328,2961.9201453222804,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,not applicable; both methods are deterministic,0,19.604143971935557,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
128,td3,ddpg,1000,-0.06952356789032961,0.275,-0.4078726316843903,-12.89806511369633,2.560406386421774e-35,114303.0,4.37333508498206e-50,all_15_pairs_within_N128,15,paired over 5 training seeds,5,-0.06952356789033232,-1.650331800471342,0.17421984387515224,5.120812772843548e-35,8.74667016996412e-50,True,True,5.120812772843548e-35,True,12,0.5226595316254568,False,False
128,td3,ppo,1000,-0.10055430480762735,0.217,-0.4997723619313265,-15.804189753050196,2.18451279956113e-50,87164.0,2.799293290406754e-71,all_15_pairs_within_N128,15,paired over 5 training seeds,5,-0.10055430480762695,-1.3346228715997281,0.252902789774606,6.55353839868339e-50,8.397879871220261e-71,True,True,6.55353839868339e-50,True,12,0.5226595316254568,False,False
128,td3,ao_sca,1000,-0.689929502729103,0.057,-1.7090649555485888,-54.04537928707967,8.085690323369292e-299,10007.0,2.0439325734844972e-152,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-0.6899295027291039,-20.433034174254548,3.3877920742698123e-05,4.851414194021576e-298,1.2263595440906983e-151,True,True,4.851414194021576e-298,True,12,0.00023714544519888686,True,True
128,td3,ao_grid,1000,-1.4722722925246126,0.0,-8.043002157359329,-254.34206042903483,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-1.472272292524611,-43.60299124470887,1.6541115227213574e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,1.4887003704492217e-05,True,True
128,td3,analytical_ris,1000,18.93745001446504,1.0,88.58985448479109,2801.4571775482236,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,18.937450014465036,560.8537709840978,6.06378045726999e-11,0.0,4.9887886784017696e-164,True,True,0.0,True,12,6.921060525640898e-10,True,True
128,ddpg,ppo,1000,-0.031030736917297724,0.389,-0.175875228371632,-5.561663056566237,3.4299387197405623e-08,169672.0,1.1419147407443487e-18,all_15_pairs_within_N128,15,paired over 5 training seeds,5,-0.031030736917294632,-0.39113386774464404,0.7156385798334044,3.4299387197405623e-08,1.1419147407443487e-18,True,True,3.4299387197405623e-08,True,12,0.7156385798334044,False,False
128,ddpg,ao_sca,1000,-0.6204059348387734,0.063,-1.5846961204501464,-50.11249139854997,7.252328829978129e-275,13084.0,1.3745245551481986e-148,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-0.6204059348387716,-18.537479795575447,4.983904410550205e-05,3.6261644149890644e-274,6.872622775740993e-148,True,True,3.6261644149890644e-274,True,12,0.0002990342646330123,True,True
128,ddpg,ao_grid,1000,-1.4027487246342827,0.0,-8.15941861755084,-258.02347214242985,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-1.4027487246342787,-41.91356768360825,1.936807359658524e-06,0.0,4.9887886784017696e-164,True,True,0.0,True,12,1.5494458877268192e-05,True,True
128,ddpg,analytical_ris,1000,19.006973582355364,1.0,92.91619933778387,2938.268214336259,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,19.006973582355368,567.9207257253465,5.7675504380340816e-11,0.0,4.9887886784017696e-164,True,True,0.0,True,12,6.921060525640898e-10,True,True
128,ppo,ao_sca,1000,-0.5893751979214757,0.071,-1.4655243156011208,-46.34394803658978,3.84382732881876e-251,16215.0,9.605367662810799e-145,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-0.589375197921477,-7.678232593105371,0.001547124455351862,1.537530931527504e-250,3.8421470651243194e-144,True,True,1.537530931527504e-250,True,12,0.006188497821407448,True,True
128,ppo,ao_grid,1000,-1.3717179877169852,0.0,-7.273940435745316,-230.02219341352856,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,-1.371717987716984,-17.870398684881042,5.7623823337352974e-05,0.0,4.9887886784017696e-164,True,True,0.0,True,12,0.0002990342646330123,True,True
128,ppo,analytical_ris,1000,19.03800431927266,1.0,89.64293614159,2834.7585435245064,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,5 training seeds against a deterministic baseline,5,19.038004319272662,248.02235619591826,1.5854073585284335e-09,0.0,4.9887886784017696e-164,True,True,0.0,True,12,1.5854073585284336e-08,True,True
128,ao_sca,ao_grid,1000,-0.7823427897955093,0.0,-2.2084591862441134,-69.83761148053395,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,not applicable; both methods are deterministic,0,-0.7823427897955071,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
128,ao_sca,analytical_ris,1000,19.62737951719414,1.0,49.12308396945698,1553.4083103518924,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,not applicable; both methods are deterministic,0,19.62737951719414,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
128,ao_grid,analytical_ris,1000,20.409722306989647,1.0,109.77643814140225,3471.4357794741236,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,not applicable; both methods are deterministic,0,20.409722306989647,,,0.0,4.9887886784017696e-164,True,True,0.0,True,12,,False,False
