eval_step,mean_sum_rate,mean_all_qos,mean_violation,method,n_ris,seed
0,4.35453781224177,1.0,0.0,ddpg,16,2
5000,14.219993975450969,0.967,0.0126156314304801,ddpg,16,2
10000,14.45978347012975,0.975,0.0073938757813575,ddpg,16,2
15000,14.443863497364465,0.986,0.0049969889043088,ddpg,16,2
20000,14.420032467841084,0.981,0.0072864020679342,ddpg,16,2
25000,14.626039876505777,0.974,0.0101043205511461,ddpg,16,2
30000,14.562467729593802,0.969,0.0132050430133883,ddpg,16,2
35000,14.524985391875884,0.98,0.0065055560044958,ddpg,16,2
40000,14.59234241973636,0.965,0.0149170266042668,ddpg,16,2
45000,14.563605354839028,0.969,0.0112859970867375,ddpg,16,2
50000,14.61419947613105,0.958,0.0159106295566207,ddpg,16,2
55000,14.610067017788834,0.958,0.0157225358942083,ddpg,16,2
60000,14.62770042590162,0.952,0.0194072384072103,ddpg,16,2
65000,14.36186075916511,0.964,0.0176324379265187,ddpg,16,2
70000,14.682028163703086,0.958,0.0159330557272825,ddpg,16,2
75000,14.68395304237404,0.972,0.0105538057801946,ddpg,16,2
80000,14.6855151944529,0.948,0.0139890207091573,ddpg,16,2
85000,14.616129593278696,0.927,0.0272607128483731,ddpg,16,2
90000,14.647279028100945,0.917,0.0269113665902114,ddpg,16,2
95000,14.738907542234625,0.944,0.0180391609370017,ddpg,16,2
100000,14.719294419185552,0.956,0.0177534168464633,ddpg,16,2
0,4.350372639469866,1.0,0.0,ddpg,16,3
5000,14.01601146255082,0.994,0.0026771088438302,ddpg,16,3
10000,14.16243981599887,0.98,0.0079921308952921,ddpg,16,3
15000,14.17183427062876,0.987,0.0057631155591243,ddpg,16,3
20000,14.213920317795726,0.979,0.0097389948111353,ddpg,16,3
25000,14.19614032474435,0.975,0.0099025400075177,ddpg,16,3
30000,14.470143523904914,0.954,0.0155519499464443,ddpg,16,3
35000,14.329670886304058,0.973,0.0094689618433768,ddpg,16,3
40000,14.427042528745105,0.966,0.0113479995331364,ddpg,16,3
45000,14.515697412944636,0.965,0.0124487464530561,ddpg,16,3
50000,14.445245793380083,0.974,0.010076246735272,ddpg,16,3
55000,14.506971887232432,0.955,0.0167714653075038,ddpg,16,3
60000,14.439069787768378,0.954,0.0182379272475411,ddpg,16,3
65000,14.428083323613947,0.963,0.013078486946854,ddpg,16,3
70000,14.485938278163308,0.969,0.0098670455059937,ddpg,16,3
75000,14.483003894783597,0.962,0.0124159665726015,ddpg,16,3
80000,14.48944796727013,0.944,0.015876112917714,ddpg,16,3
85000,14.482387452853503,0.955,0.0132883633364374,ddpg,16,3
90000,14.510079985537583,0.955,0.0138876348455747,ddpg,16,3
95000,14.602377794051336,0.951,0.0104519203725748,ddpg,16,3
100000,14.611811500577616,0.958,0.0119377577249326,ddpg,16,3
0,4.377727196442344,1.0,0.0,ddpg,16,4
5000,14.325034287064268,0.998,0.0001786287303563,ddpg,16,4
10000,14.408965205947904,0.994,0.0021616729205677,ddpg,16,4
15000,14.405867777506126,0.996,0.0015741380183212,ddpg,16,4
20000,14.445696936695043,0.994,0.0017371464835161,ddpg,16,4
25000,14.477507205633572,0.996,0.0017805523039586,ddpg,16,4
30000,14.532527196169834,0.992,0.0035268680776526,ddpg,16,4
35000,14.722045566239746,0.952,0.0104907853430797,ddpg,16,4
40000,14.504498625278387,0.985,0.0060597251890565,ddpg,16,4
45000,14.544580530884494,0.991,0.0034619480991193,ddpg,16,4
50000,14.67042289274347,0.993,0.0022598482728371,ddpg,16,4
55000,14.64693172837457,0.993,0.0030287889650578,ddpg,16,4
60000,14.671205660180084,0.988,0.0033503345653953,ddpg,16,4
65000,14.652877160082886,0.981,0.0061671191793567,ddpg,16,4
70000,14.562266903453304,0.982,0.0061622924592714,ddpg,16,4
75000,14.677205867877136,0.98,0.0040395611781309,ddpg,16,4
80000,14.590113435144904,0.989,0.0018401818389946,ddpg,16,4
85000,14.687136186366446,0.979,0.0042790588557802,ddpg,16,4
90000,14.652407907794824,0.978,0.0033553230210293,ddpg,16,4
95000,14.67426327539206,0.978,0.0041607442762866,ddpg,16,4
100000,14.660997317656127,0.968,0.0088536806285591,ddpg,16,4
0,4.374675941547709,1.0,0.0,ddpg,32,0
5000,16.33166383147516,0.999,0.0001043695839892,ddpg,32,0
10000,16.280327986990994,0.999,0.0003685149761505,ddpg,32,0
15000,16.34024474223081,0.998,0.001641281609908,ddpg,32,0
20000,16.437538771805603,1.0,0.0,ddpg,32,0
25000,16.39646186399381,0.993,0.0020451396473528,ddpg,32,0
30000,16.436884793387243,0.997,0.0016270815736226,ddpg,32,0
35000,16.413507398910966,0.995,0.0028650582678502,ddpg,32,0
40000,16.571595226256054,0.995,0.0011676126356753,ddpg,32,0
45000,16.479138585613285,0.939,0.0243372199000424,ddpg,32,0
50000,16.54205178494356,0.998,0.0013425729445592,ddpg,32,0
55000,16.523229132608723,0.59,0.1634439092412881,ddpg,32,0
60000,8.260043715073785,0.996,0.0007038674879419,ddpg,32,0
65000,16.77286176911035,0.976,0.0094988833333431,ddpg,32,0
70000,16.692195533450704,1.0,0.0,ddpg,32,0
75000,16.799733623034523,0.839,0.0488453122010226,ddpg,32,0
80000,16.742480643599226,0.999,0.0005536167171692,ddpg,32,0
85000,16.79998797781814,1.0,0.0,ddpg,32,0
90000,16.84987570094499,0.998,0.0001594727939943,ddpg,32,0
95000,16.86397415655192,0.998,0.000707175001642,ddpg,32,0
100000,16.867975800597613,0.997,0.0003761009390884,ddpg,32,0
0,4.326258820123762,1.0,0.0,ddpg,32,1
5000,16.40663575517155,0.974,0.0085680709128,ddpg,32,1
10000,16.48474133910241,0.999,0.0007569291504956,ddpg,32,1
15000,16.503741504529373,0.999,0.0002338166486471,ddpg,32,1
20000,16.551111516084518,0.987,0.0049569935261131,ddpg,32,1
25000,16.529325505285193,0.999,0.0004999999970417,ddpg,32,1
30000,16.56464736084016,0.999,0.0003027585455849,ddpg,32,1
35000,16.593246644816734,0.999,0.0004999999970482,ddpg,32,1
40000,16.595317229419045,0.999,0.0010871361675276,ddpg,32,1
45000,16.570705671743696,1.0,0.0,ddpg,32,1
50000,16.71768948220243,0.903,0.0108997859320192,ddpg,32,1
55000,16.603115806678165,0.999,0.0010302031192068,ddpg,32,1
60000,13.13193924159985,0.999,0.0001440391276183,ddpg,32,1
65000,16.72427516592532,0.928,0.0304830983350248,ddpg,32,1
70000,16.731213695157052,0.977,0.0097840181644885,ddpg,32,1
75000,16.72763258480547,0.913,0.0355152451236096,ddpg,32,1
80000,16.21631188480711,0.995,0.0019577497260617,ddpg,32,1
85000,16.845801787497425,0.998,0.0019745434736214,ddpg,32,1
90000,16.936474701101126,0.997,0.0014375282605782,ddpg,32,1
95000,16.942995218001894,0.997,0.0012411326046746,ddpg,32,1
100000,16.898864060067723,1.0,0.0,ddpg,32,1
0,4.367960141995976,1.0,0.0,ddpg,32,2
5000,16.227617241215906,0.992,0.0020306797963678,ddpg,32,2
10000,16.391615512824153,0.999,3.876269608590554e-06,ddpg,32,2
15000,16.410177513187953,0.999,0.0004999999970595,ddpg,32,2
20000,16.45752721988837,0.998,0.0008335754516698,ddpg,32,2
25000,16.58167556288838,0.995,0.0036309610247635,ddpg,32,2
30000,16.589106646833795,1.0,0.0,ddpg,32,2
35000,16.701925226772385,0.996,0.0006283435487467,ddpg,32,2
40000,12.711605186076053,0.997,0.0018904029450246,ddpg,32,2
45000,16.76843569964884,0.968,0.0090398393565645,ddpg,32,2
50000,16.78419998117505,0.99,0.0040477738009353,ddpg,32,2
55000,16.780391293821392,0.933,0.0266988950391719,ddpg,32,2
60000,16.71916855124879,0.998,5.43848152672477e-05,ddpg,32,2
65000,16.7974310043776,0.991,0.0008970005369117,ddpg,32,2
70000,16.890677087297014,0.988,0.0017276262421308,ddpg,32,2
75000,16.78319177098101,0.995,0.0020969782651997,ddpg,32,2
80000,16.89035989589074,0.99,0.0009795385181036,ddpg,32,2
85000,16.91531159597531,0.995,0.0011718517338539,ddpg,32,2
90000,16.922736166155612,0.963,0.0070814689590946,ddpg,32,2
95000,16.852765718804978,0.984,0.0063933592171068,ddpg,32,2
100000,16.923339036761345,0.963,0.0056334418076184,ddpg,32,2
0,4.311652910901359,1.0,0.0,ddpg,32,3
5000,15.879980552783476,0.982,0.0072115847950941,ddpg,32,3
10000,15.945564673431823,1.0,0.0,ddpg,32,3
15000,16.113976611597344,0.995,0.0027202301354742,ddpg,32,3
20000,16.201886349828772,0.989,0.004221950298622,ddpg,32,3
25000,16.222382399044292,0.998,0.000421665477144,ddpg,32,3
30000,16.232343067378505,0.999,0.0002210978809371,ddpg,32,3
35000,16.329877965304316,0.992,0.0032707222073354,ddpg,32,3
40000,16.375319741548875,0.981,0.00746272937773,ddpg,32,3
45000,16.423004999361584,0.992,0.0033778927432045,ddpg,32,3
50000,16.377292875702143,0.99,0.0039916700892128,ddpg,32,3
55000,16.500290034847072,0.997,0.0028687086111031,ddpg,32,3
60000,16.526448679139417,0.998,0.0013444309055607,ddpg,32,3
65000,16.50319179905422,0.996,0.0017799027583051,ddpg,32,3
70000,16.16401060385168,0.909,0.0357488790038165,ddpg,32,3
75000,16.488990791974842,0.989,0.0055196179966111,ddpg,32,3
80000,16.606752397548437,0.993,0.0022566235164478,ddpg,32,3
85000,16.273147652494618,0.988,0.0070278917967969,ddpg,32,3
90000,16.498728581727388,0.984,0.0067680448373907,ddpg,32,3
95000,16.660270791979542,0.952,0.0173633425840746,ddpg,32,3
100000,16.662050199134725,0.992,0.0024000387982609,ddpg,32,3
0,4.371358971227799,1.0,0.0,ddpg,32,4
5000,15.753267491880589,0.997,0.0018044004097039,ddpg,32,4
10000,15.921813951559464,0.998,0.0006033841100731,ddpg,32,4
15000,16.061899714971133,0.995,0.0018969368630373,ddpg,32,4
20000,16.244760288868434,0.997,0.0015426564408963,ddpg,32,4
25000,16.297049539436802,0.997,0.0014574559726957,ddpg,32,4
30000,16.421074981886623,0.999,0.0001869687830522,ddpg,32,4
35000,16.487254003437013,0.999,2.3918110499920707e-05,ddpg,32,4
40000,16.45824051075893,0.999,0.0002164034905949,ddpg,32,4
45000,16.539298722742238,0.999,0.000587773237523,ddpg,32,4
50000,16.48780022679213,0.998,0.0013166311888673,ddpg,32,4
55000,16.671848210771856,0.998,0.0001101417383818,ddpg,32,4
60000,16.656816816665824,0.999,0.0009396308236698,ddpg,32,4
65000,16.655786974420153,0.997,0.0013501761700153,ddpg,32,4
70000,16.730261944354247,0.986,0.0044545215313347,ddpg,32,4
75000,16.687372739662255,0.994,0.0013479598527354,ddpg,32,4
80000,16.79439052138295,0.983,0.0071113725115542,ddpg,32,4
85000,16.79998572580448,0.966,0.0155354336749149,ddpg,32,4
90000,16.836774395797665,0.989,0.0037937802617603,ddpg,32,4
95000,16.86640039341241,0.998,0.0018673134428782,ddpg,32,4
100000,16.9098041145691,0.999,2.508983892509348e-05,ddpg,32,4
0,4.3348541173381925,1.0,0.0,ddpg,64,0
5000,17.731466206717492,0.999,0.0001206047603759,ddpg,64,0
10000,17.88022218312714,1.0,0.0,ddpg,64,0
15000,17.90430225897474,0.999,0.0004999999952921,ddpg,64,0
20000,18.010969047865185,0.998,0.0020870300298219,ddpg,64,0
25000,18.182251219086176,1.0,0.0,ddpg,64,0
30000,18.270001399958197,0.999,0.0004995269220381,ddpg,64,0
35000,18.383344268197597,0.999,0.0006603161644744,ddpg,64,0
40000,18.604321102709225,1.0,0.0,ddpg,64,0
45000,18.698745166861883,1.0,0.0,ddpg,64,0
50000,18.64697297104001,1.0,0.0,ddpg,64,0
55000,18.86721020524251,1.0,0.0,ddpg,64,0
60000,18.83528743362437,0.993,0.0021701780070911,ddpg,64,0
65000,18.842160328872502,0.998,0.0005877340347722,ddpg,64,0
70000,17.721692741151728,0.083,0.4370554567269225,ddpg,64,0
75000,18.957998622973854,0.999,0.0008465545792105,ddpg,64,0
80000,18.960475414549848,0.999,0.0012223480942991,ddpg,64,0
85000,19.018159376357843,1.0,0.0,ddpg,64,0
90000,19.06039603954069,0.997,0.0023411446348412,ddpg,64,0
95000,19.014335211502416,1.0,0.0,ddpg,64,0
100000,19.06982019678267,0.999,0.000397239876365,ddpg,64,0
0,4.3657285089874165,1.0,0.0,ddpg,64,1
5000,18.055030594976145,1.0,0.0,ddpg,64,1
10000,18.208086730439906,0.999,0.0010107490987748,ddpg,64,1
15000,18.32738980425952,1.0,0.0,ddpg,64,1
20000,18.42575616014893,1.0,0.0,ddpg,64,1
25000,18.499712086807,0.875,0.0513879432303526,ddpg,64,1
30000,18.472928912785115,0.999,0.0012525912605139,ddpg,64,1
35000,18.497667898860083,0.998,0.0012088197083843,ddpg,64,1
40000,18.526147766968244,1.0,0.0,ddpg,64,1
45000,18.516158991136383,0.998,0.0009617780526313,ddpg,64,1
50000,18.4376410619138,0.996,0.0012266691709559,ddpg,64,1
55000,18.513841716248432,0.999,0.0013251795952208,ddpg,64,1
60000,18.58176813632207,1.0,0.0,ddpg,64,1
65000,17.634786800767543,0.99,0.0008464990554425,ddpg,64,1
70000,18.68751373796746,1.0,0.0,ddpg,64,1
75000,18.842654107013733,0.996,0.000965958065445,ddpg,64,1
80000,18.785017073298285,1.0,0.0,ddpg,64,1
85000,18.755963900648656,0.999,0.0004433507631491,ddpg,64,1
90000,18.881033294564617,1.0,0.0,ddpg,64,1
95000,18.888232413670355,0.999,0.0002655807710901,ddpg,64,1
100000,18.871166135834493,0.999,0.0010942452309651,ddpg,64,1
0,4.354653103239642,1.0,0.0,ddpg,64,2
5000,18.24613739243117,1.0,0.0,ddpg,64,2
10000,18.441962114281736,1.0,0.0,ddpg,64,2
15000,18.419216001161715,1.0,0.0,ddpg,64,2
20000,18.466239738205463,0.998,0.0001460829326974,ddpg,64,2
25000,18.556336316649155,1.0,0.0,ddpg,64,2
30000,18.62247788122913,1.0,0.0,ddpg,64,2
35000,18.599648819721928,0.999,6.890070500273887e-05,ddpg,64,2
40000,18.75288209044146,0.999,0.000341711558321,ddpg,64,2
45000,18.68074648660092,0.999,0.0006753801512559,ddpg,64,2
50000,18.83895575277995,0.997,0.0013503930770575,ddpg,64,2
55000,18.932684629197755,0.997,0.0018941758868147,ddpg,64,2
60000,18.88976028974449,0.999,0.0014752677945995,ddpg,64,2
65000,18.984521672403083,1.0,0.0,ddpg,64,2
70000,18.8799937400926,0.999,0.0009000410229806,ddpg,64,2
75000,18.947502878566937,1.0,0.0,ddpg,64,2
80000,19.071598871010572,0.999,0.0004096029650886,ddpg,64,2
85000,19.029471217275336,0.997,0.0017891109100177,ddpg,64,2
90000,19.02862276222238,0.988,0.0049851875882087,ddpg,64,2
95000,19.04295081864224,0.995,0.0037002226279923,ddpg,64,2
100000,19.05568449760787,0.999,0.0003115574087372,ddpg,64,2
0,4.3529448225431375,1.0,0.0,ddpg,64,3
5000,17.900086560363746,1.0,0.0,ddpg,64,3
10000,18.03431033346361,1.0,0.0,ddpg,64,3
15000,18.301709527230944,1.0,0.0,ddpg,64,3
20000,18.323378330391066,1.0,0.0,ddpg,64,3
25000,18.41546196816121,0.999,0.0012343949375162,ddpg,64,3
30000,18.44735754590789,1.0,0.0,ddpg,64,3
35000,18.44897219812156,0.997,0.0012711791065104,ddpg,64,3
40000,18.487206513713268,0.968,0.0142064321313858,ddpg,64,3
45000,18.301456629424067,0.998,0.0007281259260873,ddpg,64,3
50000,18.61040756242237,0.999,0.0010641735736565,ddpg,64,3
55000,18.53016031344533,0.577,0.1977612895548002,ddpg,64,3
60000,18.633785761347905,0.999,3.2537234404648005e-05,ddpg,64,3
65000,18.584074668410317,1.0,0.0,ddpg,64,3
70000,13.978538855383226,0.995,0.0017836711257379,ddpg,64,3
75000,18.79247355844525,0.999,0.0003336467415941,ddpg,64,3
80000,18.931712409934143,0.998,0.0018252955129847,ddpg,64,3
85000,18.887259611974667,1.0,0.0,ddpg,64,3
90000,18.93708167825764,1.0,0.0,ddpg,64,3
95000,19.020601386644422,0.944,0.003674424699868,ddpg,64,3
100000,18.06826028533347,0.996,0.0010973667863358,ddpg,64,3
0,4.36212491707581,1.0,0.0,ddpg,64,4
5000,17.93135834326691,1.0,0.0,ddpg,64,4
10000,18.0885867238136,0.999,4.8245436785665616e-05,ddpg,64,4
15000,18.28206083394577,0.976,0.008963093016252,ddpg,64,4
20000,18.443161442921284,0.999,0.0005859054122404,ddpg,64,4
25000,18.434580787004805,1.0,0.0,ddpg,64,4
30000,18.539130379009627,1.0,0.0,ddpg,64,4
35000,18.562539301478363,1.0,0.0,ddpg,64,4
40000,18.550330351422296,1.0,0.0,ddpg,64,4
45000,18.578859153849365,0.999,0.0001097419387409,ddpg,64,4
50000,18.591262538601526,0.999,0.0011195756700161,ddpg,64,4
55000,18.667870898642885,0.999,0.0010571336664285,ddpg,64,4
60000,18.652855619319627,1.0,0.0,ddpg,64,4
65000,15.060698435404907,0.603,0.181116607869812,ddpg,64,4
70000,18.78687670896076,1.0,0.0,ddpg,64,4
75000,18.778092097039448,0.998,0.0007934101571559,ddpg,64,4
80000,18.825557192786157,0.999,0.0014430997355824,ddpg,64,4
85000,18.876557600858163,0.998,0.0011475407422911,ddpg,64,4
90000,18.81700250145856,1.0,0.0,ddpg,64,4
95000,18.854836826162806,0.997,0.0013131174916293,ddpg,64,4
100000,18.811381600581655,1.0,0.0,ddpg,64,4
0,4.3521545998236935,1.0,0.0,ddpg,96,0
5000,19.253006931447665,1.0,0.0,ddpg,96,0
10000,19.278103895690347,1.0,0.0,ddpg,96,0
15000,19.38885654512241,1.0,0.0,ddpg,96,0
20000,19.429248589084946,1.0,0.0,ddpg,96,0
25000,19.469685273286768,0.999,0.0004241142401962,ddpg,96,0
30000,19.526661975896467,0.999,0.0011298825630911,ddpg,96,0
35000,19.435331130210532,0.967,0.0140278882185805,ddpg,96,0
40000,19.67652837578214,1.0,0.0,ddpg,96,0
45000,19.7722808607361,1.0,0.0,ddpg,96,0
50000,19.705587933487266,1.0,0.0,ddpg,96,0
55000,19.774894310438416,0.999,0.0004999999969752,ddpg,96,0
60000,19.842795540398328,0.999,0.0002216175909223,ddpg,96,0
65000,20.089778522879623,0.884,0.0100930501965057,ddpg,96,0
70000,8.409451872738593,1.0,0.0,ddpg,96,0
75000,20.168435046884543,0.997,0.0010530341620726,ddpg,96,0
80000,20.21836655046713,1.0,0.0,ddpg,96,0
85000,20.215911624575224,1.0,0.0,ddpg,96,0
90000,20.197371511302165,0.996,0.0004221668059251,ddpg,96,0
95000,20.30095466089236,0.999,6.645860951726029e-05,ddpg,96,0
100000,20.29204031943657,1.0,0.0,ddpg,96,0
0,4.368364051358384,1.0,0.0,ddpg,96,1
5000,19.061981725023404,1.0,0.0,ddpg,96,1
10000,19.10579306383408,1.0,0.0,ddpg,96,1
15000,19.224733979654484,0.952,0.0167517061962952,ddpg,96,1
20000,19.236796758977405,0.992,0.0042157414962183,ddpg,96,1
25000,19.40266921379272,1.0,0.0,ddpg,96,1
30000,19.47245766075755,1.0,0.0,ddpg,96,1
35000,19.6151809771568,0.999,0.0001635741005219,ddpg,96,1
40000,19.63627764335789,1.0,0.0,ddpg,96,1
45000,19.645175921554657,1.0,0.0,ddpg,96,1
50000,19.67090568598012,1.0,0.0,ddpg,96,1
55000,19.69975679022052,0.999,0.0003453755308296,ddpg,96,1
60000,19.83654402510674,1.0,0.0,ddpg,96,1
65000,19.806240247466903,1.0,0.0,ddpg,96,1
70000,19.807501537823367,1.0,0.0,ddpg,96,1
75000,19.81006911553684,0.999,0.0003349229066299,ddpg,96,1
80000,19.76936850093805,0.999,0.0004182151219106,ddpg,96,1
85000,19.90241579781164,1.0,0.0,ddpg,96,1
90000,19.84033973159998,1.0,0.0,ddpg,96,1
95000,19.87392727038888,0.999,0.0002067821569471,ddpg,96,1
100000,19.892359542948903,0.999,0.0007392813209236,ddpg,96,1
0,4.32551671437761,1.0,0.0,ddpg,96,2
5000,18.718401988519496,1.0,0.0,ddpg,96,2
10000,19.017882979838483,1.0,0.0,ddpg,96,2
15000,19.07617329390369,1.0,0.0,ddpg,96,2
20000,19.19202609937098,0.971,0.0091149906959402,ddpg,96,2
25000,19.29565694346092,1.0,0.0,ddpg,96,2
30000,19.349317377439675,0.999,0.0006485456196359,ddpg,96,2
35000,19.45199417620166,1.0,0.0,ddpg,96,2
40000,19.50355708856744,1.0,0.0,ddpg,96,2
45000,19.589049227455146,1.0,0.0,ddpg,96,2
50000,19.5831400069594,0.998,0.0012838187905025,ddpg,96,2
55000,19.61997296567848,0.997,0.0014066596427081,ddpg,96,2
60000,19.645139599599503,0.891,0.0492521480563402,ddpg,96,2
65000,19.676083163733782,0.999,0.001301797669731,ddpg,96,2
70000,19.78498213322123,0.999,9.430373978202978e-05,ddpg,96,2
75000,19.84791679044442,1.0,0.0,ddpg,96,2
80000,19.87547179546617,1.0,0.0,ddpg,96,2
85000,19.87813836135505,1.0,0.0,ddpg,96,2
90000,19.777498642551887,0.999,5.813051462677055e-05,ddpg,96,2
95000,19.95218551757816,0.999,0.0002666643806947,ddpg,96,2
100000,19.96819264776192,1.0,0.0,ddpg,96,2
0,4.329429878942386,1.0,0.0,ddpg,96,3
5000,19.233206557791227,0.999,0.0002470897443175,ddpg,96,3
10000,19.259664739973168,1.0,0.0,ddpg,96,3
15000,19.44898770565019,1.0,0.0,ddpg,96,3
20000,19.40343868899368,1.0,0.0,ddpg,96,3
25000,19.593717047718272,1.0,0.0,ddpg,96,3
30000,19.60897318982391,0.999,0.0013415840079802,ddpg,96,3
35000,19.6346316194494,1.0,0.0,ddpg,96,3
40000,19.742598569630964,1.0,0.0,ddpg,96,3
45000,19.70724609765291,1.0,0.0,ddpg,96,3
50000,19.81966195044613,1.0,0.0,ddpg,96,3
55000,19.86205643495596,1.0,0.0,ddpg,96,3
60000,19.996492574000268,0.998,0.0001245475718761,ddpg,96,3
65000,19.99171799921188,1.0,0.0,ddpg,96,3
70000,20.02969728452401,0.999,0.000719234658768,ddpg,96,3
75000,19.97787367476376,0.999,0.0003915340926997,ddpg,96,3
80000,19.954432755325342,0.999,0.0002132878778608,ddpg,96,3
85000,20.0799886817827,0.999,0.0004589160335768,ddpg,96,3
90000,20.11414783999605,1.0,0.0,ddpg,96,3
95000,20.24317703901741,0.007,0.4934604112246321,ddpg,96,3
100000,20.348185435362097,0.996,0.0009509779777352,ddpg,96,3
0,4.351865763796178,1.0,0.0,ddpg,96,4
5000,19.07533036519406,0.72,0.1182447397185777,ddpg,96,4
10000,19.24757873162021,0.992,0.003137581341761,ddpg,96,4
15000,19.2833635380452,1.0,0.0,ddpg,96,4
20000,19.40888094346011,1.0,0.0,ddpg,96,4
25000,19.468767933954037,0.933,0.0270885492420082,ddpg,96,4
30000,19.337450775538368,1.0,0.0,ddpg,96,4
35000,19.528659437725917,1.0,0.0,ddpg,96,4
40000,19.4810072089547,1.0,0.0,ddpg,96,4
45000,19.59379241709044,1.0,0.0,ddpg,96,4
50000,19.65475402234529,1.0,0.0,ddpg,96,4
55000,19.58489040915413,0.997,0.0009479424814838,ddpg,96,4
60000,19.65890914582109,0.97,0.0110175580866813,ddpg,96,4
65000,19.79841098731545,0.991,0.0035096651363216,ddpg,96,4
70000,19.76536022321548,1.0,0.0,ddpg,96,4
75000,19.84913129179856,0.999,0.0002051515662001,ddpg,96,4
80000,19.79307159519581,1.0,0.0,ddpg,96,4
85000,19.888291457820127,0.998,0.0015286143168974,ddpg,96,4
90000,19.87574247862317,1.0,0.0,ddpg,96,4
95000,18.76651288247743,1.0,0.0,ddpg,96,4
100000,19.857448453176584,1.0,0.0,ddpg,96,4
0,4.389660846185267,1.0,0.0,ddpg,128,0
5000,20.207401120674987,1.0,0.0,ddpg,128,0
10000,20.29593821379797,1.0,0.0,ddpg,128,0
15000,20.39318125661018,0.999,0.0002864049999385,ddpg,128,0
20000,20.477464809863267,1.0,0.0,ddpg,128,0
25000,20.502628757539583,0.999,0.0005605843740995,ddpg,128,0
30000,20.576420253183745,1.0,0.0,ddpg,128,0
35000,20.67080201111977,0.999,0.000937775914177,ddpg,128,0
40000,20.69291381713152,0.998,0.0011327238815352,ddpg,128,0
45000,20.69706041086472,0.999,0.0004999999970413,ddpg,128,0
50000,20.718857861567983,1.0,0.0,ddpg,128,0
55000,20.673892177424115,0.006,0.4965633105394251,ddpg,128,0
60000,20.85214645781223,1.0,0.0,ddpg,128,0
65000,20.851899897853567,0.999,0.0001839551689113,ddpg,128,0
70000,18.15160719808929,0.999,0.0005901986180116,ddpg,128,0
75000,20.954837422864205,1.0,0.0,ddpg,128,0
80000,20.93390123964809,0.999,0.0003140199357886,ddpg,128,0
85000,20.90076313044069,1.0,0.0,ddpg,128,0
90000,20.956631669632458,1.0,0.0,ddpg,128,0
95000,21.019732145489343,1.0,0.0,ddpg,128,0
100000,20.9213376106101,0.999,0.000510303101006,ddpg,128,0
0,4.353507813396485,1.0,0.0,ddpg,128,1
5000,20.360485096646627,0.995,0.0022885153716583,ddpg,128,1
