n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
32,ddpg,analytical_ris,1000,8.247544942878648,9.831990159264759,310.91482835638294,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ppo,ao_sca,1000,-15.58178263997477,-5.972834330463648,-188.8776057111195,0.0,351.0,9.533992283808746e-165,0.0,4.9887886784017696e-164,True,True
32,ppo,ao_grid,1000,-16.360611673174017,-43.909719314636796,-1388.5472445293994,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ppo,analytical_ris,1000,0.16182181371880758,7.841195004805853,247.96035792721437,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ao_sca,ao_grid,1000,-0.7788290331992476,-0.3036188991609659,-9.601272620216381,6.122332293155252e-21,121.0,4.782393966531224e-165,6.122332293155252e-21,4.9887886784017696e-164,True,True
32,ao_sca,analytical_ris,1000,15.743604453693578,6.036262200701828,190.8833710819821,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ao_grid,analytical_ris,1000,16.522433486892826,44.02356359977384,1392.1473169256665,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ddpg,1000,2.4137304703947904,2.4571916075383866,77.70322127271868,0.0,601.0,2.0167272536937123e-164,0.0,4.9887886784017696e-164,True,True
64,td3,ppo,1000,9.544377664503504,13.013496314998516,411.5228867760334,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ao_sca,1000,-8.202527751256918,-10.358015854439268,-327.5492214016319,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ao_grid,1000,-8.737629131124475,-12.005414184355008,-379.6445307625442,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,analytical_ris,1000,9.720381669901387,13.22920457900033,418.3441810196997,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ppo,1000,7.130647194108713,9.01387305084243,285.04369380272806,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_sca,1000,-10.616258221651705,-12.487164803305,-394.8788229633227,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_grid,1000,-11.151359601519264,-14.180139420319499,-448.41538106949344,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,analytical_ris,1000,7.3066511995065975,9.221967906024538,291.62423092011164,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_sca,1000,-17.74690541576042,-42.22599891442032,-1335.3033304536564,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_grid,1000,-18.28200679562798,-70.33409779741808,-2224.159462128732,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,analytical_ris,1000,0.17600400539788422,9.366184306718198,296.1847539415461,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ao_sca,ao_grid,1000,-0.5351013798675585,-1.6615142699540084,-52.54169457926535,9.267445439418774e-290,1.0,3.3358599511910646e-165,9.267445439418774e-290,4.9887886784017696e-164,True,True
64,ao_sca,analytical_ris,1000,17.922909421158305,42.41417221661491,1341.2538927513567,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ao_grid,analytical_ris,1000,18.458010801025864,70.3366771815261,2224.2410294161496,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ddpg,1000,4.526827059219629,3.9425511790162644,124.67441517473635,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ppo,1000,9.964483707864023,14.299690144241001,452.19590690463264,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ao_sca,1000,-8.846644456103519,-11.636259017851414,-367.97081940084365,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ao_grid,1000,-9.522603595809228,-13.83914763496065,-437.6322740180813,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,analytical_ris,1000,10.081540376126325,14.441262117355619,456.67280578349585,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ppo,1000,5.437656648644394,5.56600758344027,176.01261437440954,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_sca,1000,-13.373471515323148,-12.81275278807749,-405.1748190699756,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_grid,1000,-14.049430655028857,-14.233962992058066,-450.1174318544868,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,analytical_ris,1000,5.554713316906697,5.676998077431328,179.5224419707993,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_sca,1000,-18.811128163967542,-49.28112537283321,-1558.4060183446754,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_grid,1000,-19.48708730367325,-93.8489911873609,-2967.765682611305,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,analytical_ris,1000,0.11705666826230385,6.453760194872955,204.08581688330673,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_sca,ao_grid,1000,-0.6759591397057081,-2.094261241630192,-66.22635538963647,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_sca,analytical_ris,1000,18.928184832229846,49.5576412426249,1567.150217921918,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_grid,analytical_ris,1000,19.604143971935557,93.66413906755331,2961.9201453222813,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ddpg,1000,7.44581817601297,8.077772308441816,255.4415891491231,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ppo,1000,10.282355107762875,14.022263021564857,443.422890980997,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ao_sca,1000,-9.197752066951685,-11.310492296467153,-357.6691711462463,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ao_grid,1000,-9.980094856747197,-13.797120276975555,-436.3032522653596,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,analytical_ris,1000,10.429627450242451,14.219191498639628,449.6503162180423,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ppo,1000,2.8365369317499045,4.639098936044051,146.70118928763,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_sca,1000,-16.643570242964657,-22.961760647220764,-726.1146273283965,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_grid,1000,-17.425913032760167,-27.4590428799712,-868.3311786893853,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,analytical_ris,1000,2.983809274229481,4.875449186749215,154.17524046543133,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_sca,1000,-19.48010717471456,-48.814098568313085,-1543.6373340383375,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_grid,1000,-20.262449964510072,-109.30162022290726,-3456.42071851108,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,analytical_ris,1000,0.14727234247957646,8.157810577651901,257.9726214559391,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_sca,ao_grid,1000,-0.7823427897955095,-2.208459186244113,-69.83761148053398,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_sca,analytical_ris,1000,19.62737951719414,49.12308396945697,1553.408310351892,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_grid,analytical_ris,1000,20.409722306989647,109.77643814140225,3471.4357794741236,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
