n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
32,ppo,ao_sca,1000,-14.308579693409952,-14.030323275201297,-443.67777858109514,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ppo,ao_grid,1000,-1.8381054204859164,-89.08894450530393,-2817.2397897710307,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ppo,analytical_ris,1000,0.1618218137188076,7.841195004805856,247.96035792721446,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ao_sca,ao_grid,1000,12.470474272924033,12.215240004043732,386.27980578382596,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ao_sca,analytical_ris,1000,14.470401507128758,14.174173627251081,448.22672612803893,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
32,ao_grid,analytical_ris,1000,1.9999272342047243,9515.121502014368,300894.5615960783,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ddpg,1000,2.4137304703947904,2.4571916075383866,77.70322127271868,0.0,601.0,2.0167272536937123e-164,0.0,4.9887886784017696e-164,True,True
64,td3,ppo,1000,9.544377664503504,13.013496314998516,411.5228867760334,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ao_sca,1000,-6.103456190565205,-7.313045150528202,-231.25879307318033,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,ao_grid,1000,7.720406566607787,10.507303125849855,332.2700994349238,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,td3,analytical_ris,1000,9.720381669901387,13.229204579000331,418.34418101969976,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ppo,1000,7.130647194108713,9.01387305084243,285.04369380272806,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_sca,1000,-8.517186660959997,-9.814791412033554,-310.3709562148617,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_grid,1000,5.306676096212997,6.697740940202504,211.80116548797537,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ddpg,analytical_ris,1000,7.3066511995065975,9.221967906024538,291.62423092011164,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_sca,1000,-15.647833855068708,-32.234794171995645,-1019.353694902277,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_grid,1000,-1.8239710978957164,-97.0667785030008,-3069.521052045517,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ppo,analytical_ris,1000,0.1760040053978842,9.3661843067182,296.18475394154626,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ao_sca,ao_grid,1000,13.823862757172995,28.38335963518462,897.5606409486924,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ao_sca,analytical_ris,1000,15.823837860466591,32.48959380197497,1027.4111666793049,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
64,ao_grid,analytical_ris,1000,1.9999751032936008,330023.8479034907,10436270.415480157,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ddpg,1000,4.526827059219629,3.9425511790162644,124.67441517473635,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ppo,1000,9.964483707864023,14.299690144241001,452.19590690463264,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ao_sca,1000,-6.816356630156257,-9.426127779332552,-298.080332984759,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,ao_grid,1000,8.081551920351123,11.576392616202659,366.07767755555847,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,td3,analytical_ris,1000,10.081540376126325,14.441262117355619,456.67280578349585,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ppo,1000,5.437656648644394,5.56600758344027,176.01261437440954,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_sca,1000,-11.343183689375886,-11.049225114790215,-349.4071774267249,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_grid,1000,3.5547248611314926,3.6329812358843228,114.88495402047904,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ddpg,analytical_ris,1000,5.554713316906697,5.676998077431328,179.5224419707993,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_sca,1000,-16.78084033802028,-52.139041840350814,-1648.781272343258,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_grid,1000,-1.8829317875129001,-103.8150967509946,-3282.9216124388913,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ppo,analytical_ris,1000,0.11705666826230385,6.453760194872954,204.08581688330668,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_sca,ao_grid,1000,14.89790855050738,46.07664829940622,1457.0715557264766,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_sca,analytical_ris,1000,16.897897006282584,52.26211056703125,1652.673047193727,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
96,ao_grid,analytical_ris,1000,1.999988455775204,1003845.2810517594,31744375.065354265,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ddpg,1000,7.44581817601297,8.077772308441816,255.4415891491231,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ppo,1000,10.282355107762875,14.022263021564857,443.422890980997,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ao_sca,1000,-7.224557918395639,-9.840406199043946,-311.180966902191,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,ao_grid,1000,8.42963410043268,11.492511056221014,363.4251097232582,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,td3,analytical_ris,1000,10.429627450242451,14.219191498639628,449.6503162180423,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ppo,1000,2.8365369317499045,4.639098936044051,146.70118928763,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_sca,1000,-14.670376094408608,-22.482633581021496,-710.9632991501569,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_grid,1000,0.9838159244197112,1.6075239854631305,50.83437187414895,2.520353856477025e-279,10638.0,1.2572440858916772e-151,2.520353856477025e-279,1.2572440858916772e-151,True,True
128,ddpg,analytical_ris,1000,2.983809274229481,4.875449186749214,154.17524046543133,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_sca,1000,-17.50691302615851,-69.27995926239045,-2190.8246747283265,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_grid,1000,-1.8527210073301932,-102.62769515044998,-3245.372676888387,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ppo,analytical_ris,1000,0.1472723424795765,8.157810577651903,257.97262145593913,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_sca,ao_grid,1000,15.65419201882832,61.805343488359235,1954.456569922716,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_sca,analytical_ris,1000,17.654185368638093,69.7015325549788,2204.155992781085,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
128,ao_grid,analytical_ris,1000,1.9999933498097695,2212505.2645049463,69965559.70948921,0.0,0.0,3.325859118934513e-165,0.0,4.9887886784017696e-164,True,True
