eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
95000,10.237137966405934,10.309663512595831,0.99025,0.987,0.0069143503814836,0.0,0.0,5.9143503814836365,5.9143503814836365,False,"[0, -5.9143503814836365, -0.006914350381483637, 0.987, 0.99025, 10.237137966405934]",32,1
100000,10.231729727688954,10.301379170312332,0.99425,0.991,0.0064372892177566,0.0,0.0,5.437289217756609,5.437289217756609,False,"[0, -5.437289217756609, -0.006437289217756609, 0.991, 0.99425, 10.231729727688954]",32,1
5000,10.140739511155674,10.443299377127726,0.97925,0.919,0.0267785326485863,0.01075,0.0309999999999999,25.77853264858632,25.82028264858632,False,"[0, -25.82028264858632, -0.02677853264858632, 0.919, 0.97925, 10.140739511155674]",32,4
10000,10.98220465578473,11.311501187175534,0.97025,0.927,0.0296476268502754,0.01975,0.0229999999999999,28.64762685027541,28.690376850275417,False,"[0, -28.690376850275417, -0.029647626850275416, 0.927, 0.97025, 10.98220465578473]",32,4
15000,10.993300205391082,11.284011356883251,0.97675,0.935,0.0259195145423923,0.0132499999999999,0.0149999999999999,24.91951454239236,24.94776454239236,False,"[0, -24.94776454239236, -0.02591951454239236, 0.935, 0.97675, 10.993300205391082]",32,4
20000,11.155967259807108,11.25738417453494,0.98675,0.975,0.0097218156884356,0.0032499999999999,0.0,8.721815688435688,8.725065688435688,False,"[0, -8.725065688435688, -0.009721815688435687, 0.975, 0.98675, 11.155967259807108]",32,4
25000,11.447098400143584,11.547289756521678,0.99375,0.98,0.0086685333384244,0.0,0.0,7.668533338424492,7.668533338424492,False,"[0, -7.668533338424492, -0.008668533338424492, 0.98, 0.99375, 11.447098400143583]",32,4
30000,10.814024371950484,10.859197753254373,0.9955,0.987,0.0041759457110087,0.0,0.0,3.1759457110087754,3.1759457110087754,False,"[0, -3.1759457110087754, -0.004175945711008776, 0.987, 0.9955, 10.814024371950484]",32,4
35000,10.529574712228444,10.57678900002137,0.9975,0.995,0.0041552417375656,0.0,0.0,3.1552417375656496,3.1552417375656496,False,"[0, -3.1552417375656496, -0.00415524173756565, 0.995, 0.9975, 10.529574712228445]",32,4
40000,10.505772118318468,10.51445547797262,0.9985,0.996,0.000808033731392,0.0,0.0,0.0,0.0,True,"[1, 10.514455477972621, -0.0008080337313920808, 0.996, 0.9985, 10.505772118318468]",32,4
45000,10.37108099106528,10.393187846438671,0.9985,0.997,0.0020257592158952,0.0,0.0,1.0257592158952755,1.0257592158952755,False,"[0, -1.0257592158952757, -0.002025759215895276, 0.997, 0.9985, 10.371080991065279]",32,4
50000,10.294966987959446,10.329430798576569,0.99575,0.995,0.0033495385751572,0.0,0.0,2.349538575157215,2.349538575157215,False,"[0, -2.349538575157215, -0.0033495385751572153, 0.995, 0.99575, 10.294966987959446]",32,4
55000,10.283756540175066,10.310086707542068,0.998,0.995,0.0024005704042723,0.0,0.0,1.400570404272396,1.400570404272396,False,"[0, -1.400570404272396, -0.0024005704042723962, 0.995, 0.998, 10.283756540175066]",32,4
60000,10.191293401010403,10.222821286647967,0.9985,0.997,0.0027093223736922,0.0,0.0,1.709322373692277,1.709322373692277,False,"[0, -1.709322373692277, -0.002709322373692277, 0.997, 0.9985, 10.191293401010405]",32,4
65000,10.202704648478656,10.20825524253838,0.99975,0.999,0.000471506179839,0.0,0.0,0.0,0.0,True,"[1, 10.20825524253838, -0.0004715061798390656, 0.999, 0.99975, 10.202704648478656]",32,4
70000,10.211956158273043,10.248503946518358,0.997,0.997,0.0033377513691161,0.0,0.0,2.337751369116161,2.337751369116161,False,"[0, -2.3377513691161615, -0.0033377513691161616, 0.997, 0.997, 10.211956158273045]",32,4
75000,10.195948914248524,10.231280165320188,0.997,0.997,0.0034125625882568,0.0,0.0,2.4125625882568613,2.4125625882568613,False,"[0, -2.4125625882568613, -0.0034125625882568613, 0.997, 0.997, 10.195948914248524]",32,4
80000,10.180903542361582,10.18543749961146,0.998,0.998,0.0005038183840478,0.0,0.0,0.0,0.0,True,"[1, 10.18543749961146, -0.0005038183840478472, 0.998, 0.998, 10.180903542361582]",32,4
85000,10.33761931710702,10.33761931710702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.33761931710702, -0.0, 1.0, 1.0, 10.33761931710702]",32,4
90000,10.192790196437404,10.200289377364596,0.998,0.998,0.0008280498450381,0.0,0.0,0.0,0.0,True,"[1, 10.200289377364596, -0.0008280498450381418, 0.998, 0.998, 10.192790196437404]",32,4
95000,10.23579233004298,10.240332959879154,0.999,0.999,0.0005040592590531,0.0,0.0,0.0,0.0,True,"[1, 10.240332959879154, -0.0005040592590531221, 0.999, 0.999, 10.23579233004298]",32,4
100000,10.26088337551517,10.298750627591172,0.9965,0.995,0.0036477247544417,0.0,0.0,2.6477247544417435,2.6477247544417435,False,"[0, -2.6477247544417435, -0.0036477247544417436, 0.995, 0.9965, 10.26088337551517]",32,4
5000,10.208911310228752,10.656493056783583,0.97175,0.891,0.0392869202065267,0.0182499999999999,0.0589999999999999,38.28692020652677,38.36417020652677,False,"[0, -38.36417020652677, -0.03928692020652678, 0.891, 0.97175, 10.208911310228753]",32,2
10000,9.902403571190016,10.390405832147527,0.9755,0.906,0.0416153341019929,0.0144999999999999,0.0439999999999999,40.61533410199294,40.67383410199295,False,"[0, -40.673834101992945, -0.041615334101992946, 0.906, 0.9755, 9.902403571190016]",32,2
15000,9.392607801143487,10.127344815267213,0.96475,0.867,0.0622092065038804,0.0252499999999999,0.0829999999999999,61.209206503880495,61.31745650388049,False,"[0, -61.31745650388049, -0.062209206503880496, 0.867, 0.96475, 9.392607801143487]",32,2
20000,9.811557098757428,10.269353313919218,0.97725,0.91,0.0389112060454921,0.01275,0.0399999999999999,37.91120604549216,37.96395604549216,False,"[0, -37.96395604549216, -0.03891120604549216, 0.91, 0.97725, 9.811557098757428]",32,2
25000,11.397076073616311,11.63545687279324,0.98475,0.948,0.0204728345648787,0.0052499999999999,0.002,19.472834564878724,19.480084564878723,False,"[0, -19.480084564878723, -0.020472834564878726, 0.948, 0.98475, 11.397076073616313]",32,2
30000,11.35020701566397,11.512694229161507,0.98875,0.964,0.0140980461199078,0.0012499999999999,0.0,13.098046119907805,13.099296119907804,False,"[0, -13.099296119907805, -0.014098046119907804, 0.964, 0.98875, 11.35020701566397]",32,2
35000,10.805974505890818,10.925837456047136,0.993,0.98,0.0105430543737279,0.0,0.0,9.543054373727957,9.543054373727957,False,"[0, -9.543054373727957, -0.010543054373727958, 0.98, 0.993, 10.805974505890818]",32,2
40000,10.463350038586352,10.51519380911531,0.996,0.986,0.0046143080598525,0.0,0.0,3.614308059852573,3.614308059852573,False,"[0, -3.6143080598525725, -0.004614308059852573, 0.986, 0.996, 10.463350038586352]",32,2
45000,10.363831087377111,10.369831087377111,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.369831087377111, -0.0005, 0.999, 0.99975, 10.363831087377111]",32,2
50000,10.31906091018958,10.321302794878134,0.999,0.999,0.0002629499208061,0.0,0.0,0.0,0.0,True,"[1, 10.321302794878134, -0.0002629499208061006, 0.999, 0.999, 10.31906091018958]",32,2
55000,10.238205096744084,10.238205096744084,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.238205096744084, -0.0, 1.0, 1.0, 10.238205096744084]",32,2
60000,10.208659365413276,10.218482284026251,0.998,0.998,0.0010428229566183,0.0,0.0,0.0428229566183666,0.0428229566183666,False,"[0, -0.04282295661836664, -0.0010428229566183667, 0.998, 0.998, 10.208659365413277]",32,2
65000,10.255997152224854,10.258019113025773,0.998,0.998,0.0002386977983741,0.0,0.0,0.0,0.0,True,"[1, 10.258019113025773, -0.00023869779837416654, 0.998, 0.998, 10.255997152224854]",32,2
70000,10.2783785260356,10.279906944585935,0.999,0.999,0.0001827068688132,0.0,0.0,0.0,0.0,True,"[1, 10.279906944585935, -0.00018270686881328386, 0.999, 0.999, 10.2783785260356]",32,2
75000,10.1675818336528,10.184232376027133,0.998,0.998,0.0016412223151554,0.0,0.0,0.6412223151554385,0.6412223151554385,False,"[0, -0.6412223151554385, -0.0016412223151554385, 0.998, 0.998, 10.167581833652799]",32,2
80000,10.107001202900006,10.12067065042618,0.998,0.998,0.0014322828763023,0.0,0.0,0.4322828763023334,0.4322828763023334,False,"[0, -0.4322828763023334, -0.0014322828763023334, 0.998, 0.998, 10.107001202900006]",32,2
85000,10.244786545950454,10.275649002433084,0.998,0.998,0.0028204507674619,0.0,0.0,1.820450767461997,1.820450767461997,False,"[0, -1.820450767461997, -0.002820450767461997, 0.998, 0.998, 10.244786545950454]",32,2
90000,10.260281127282004,10.28681397612605,0.998,0.998,0.0023912514089111,0.0,0.0,1.3912514089111945,1.3912514089111945,False,"[0, -1.3912514089111945, -0.0023912514089111945, 0.998, 0.998, 10.260281127282003]",32,2
95000,10.26313070861301,10.26687351240225,0.999,0.999,0.0004230975825625,0.0,0.0,0.0,0.0,True,"[1, 10.26687351240225, -0.00042309758256256225, 0.999, 0.999, 10.26313070861301]",32,2
100000,10.152976320978215,10.162538448900824,0.999,0.999,0.0009632860073411,0.0,0.0,0.0,0.0,True,"[1, 10.162538448900825, -0.0009632860073411569, 0.999, 0.999, 10.152976320978217]",32,2
5000,10.387735309514603,10.408314696065585,0.99725,0.997,0.0020377298521617,0.0,0.0,1.0377298521617364,1.0377298521617364,False,"[0, -1.0377298521617364, -0.0020377298521617364, 0.997, 0.99725, 10.387735309514605]",32,3
10000,10.088128659100752,10.257516245845991,0.99075,0.969,0.0146028193020938,0.0,0.0,13.602819302093897,13.602819302093897,False,"[0, -13.602819302093897, -0.014602819302093898, 0.969, 0.99075, 10.088128659100752]",32,3
15000,10.143457465624484,10.25541507682064,0.99375,0.978,0.0097307581791119,0.0,0.0,8.730758179111994,8.730758179111994,False,"[0, -8.730758179111994, -0.009730758179111995, 0.978, 0.99375, 10.143457465624484]",32,3
20000,10.127928592621805,10.167865357335865,0.99775,0.991,0.003472704763,0.0,0.0,2.4727047630000896,2.4727047630000896,False,"[0, -2.4727047630000896, -0.00347270476300009, 0.991, 0.99775, 10.127928592621803]",32,3
25000,9.882823594846268,10.195775013865678,0.98375,0.935,0.0267127598342449,0.0062499999999999,0.0149999999999999,25.712759834244952,25.73400983424495,False,"[0, -25.73400983424495, -0.026712759834244953, 0.935, 0.98375, 9.882823594846267]",32,3
30000,10.263508204151789,10.285878997802753,0.99725,0.995,0.0020957187468499,0.0,0.0,1.0957187468499991,1.0957187468499991,False,"[0, -1.0957187468499991, -0.0020957187468499993, 0.995, 0.99725, 10.263508204151789]",32,3
35000,10.196942977542475,10.222465371500634,0.99875,0.995,0.0021677416957967,0.0,0.0,1.1677416957967504,1.1677416957967504,False,"[0, -1.1677416957967504, -0.0021677416957967505, 0.995, 0.99875, 10.196942977542477]",32,3
40000,10.22786514116114,10.235239733909482,0.99775,0.997,0.0006677631225208,0.0,0.0,0.0,0.0,True,"[1, 10.235239733909482, -0.0006677631225208351, 0.997, 0.99775, 10.22786514116114]",32,3
45000,10.25729186885433,10.25729186885433,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 10.25729186885433, -0.0, 1.0, 1.0, 10.25729186885433]",32,3
50000,10.295289435637937,10.298332687530698,0.999,0.999,0.000349814023785,0.0,0.0,0.0,0.0,True,"[1, 10.298332687530698, -0.0003498140237850799, 0.999, 0.999, 10.295289435637937]",32,3
55000,10.27131436558444,10.27281849795036,0.999,0.999,0.0001799234351093,0.0,0.0,0.0,0.0,True,"[1, 10.27281849795036, -0.00017992343510932196, 0.999, 0.999, 10.27131436558444]",32,3
60000,10.28209072253301,10.314799998077888,0.99675,0.996,0.0030377042403575,0.0,0.0,2.037704240357517,2.037704240357517,False,"[0, -2.037704240357517, -0.0030377042403575173, 0.996, 0.99675, 10.28209072253301]",32,3
65000,10.226292879523404,10.256115873904257,0.99775,0.997,0.0025806676566519,0.0,0.0,1.580667656651906,1.580667656651906,False,"[0, -1.580667656651906, -0.002580667656651906, 0.997, 0.99775, 10.226292879523404]",32,3
70000,10.391078523331355,10.397078523331354,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 10.397078523331354, -0.0005, 0.999, 0.99975, 10.391078523331355]",32,3
75000,10.287015247937449,10.322589620753178,0.99575,0.995,0.0034621785090239,0.0,0.0,2.4621785090239423,2.4621785090239423,False,"[0, -2.4621785090239423, -0.0034621785090239426, 0.995, 0.99575, 10.287015247937449]",32,3
80000,10.246635857580706,10.249647381283852,0.999,0.999,0.0003464359892199,0.0,0.0,0.0,0.0,True,"[1, 10.249647381283852, -0.00034643598921997484, 0.999, 0.999, 10.246635857580706]",32,3
85000,10.235787996692356,10.27323605258215,0.998,0.998,0.0032816925480625,0.0,0.0,2.2816925480626,2.2816925480626,False,"[0, -2.2816925480625994, -0.0032816925480625993, 0.998, 0.998, 10.235787996692357]",32,3
90000,10.174206402780124,10.219829231859286,0.9975,0.996,0.0039981684769578,0.0,0.0,2.9981684769578663,2.9981684769578663,False,"[0, -2.9981684769578663, -0.003998168476957866, 0.996, 0.9975, 10.174206402780124]",32,3
95000,10.106555833880194,10.29455275633765,0.99075,0.969,0.0160302096154319,0.0,0.0,15.030209615431986,15.030209615431986,False,"[0, -15.030209615431986, -0.016030209615431987, 0.969, 0.99075, 10.106555833880194]",32,3
100000,9.370350888498283,10.273865546052606,0.95875,0.835,0.0759410596502284,0.03125,0.1149999999999999,74.94105965022848,75.08730965022848,False,"[0, -75.08730965022848, -0.07594105965022849, 0.835, 0.95875, 9.370350888498283]",32,3
5000,11.02066431638218,12.283269132001864,0.9,0.679,0.1118166627786811,0.0899999999999999,0.2709999999999999,110.8166627786811,111.17766277868112,False,"[0, -111.17766277868111, -0.1118166627786811, 0.679, 0.9, 11.020664316382181]",32,6
10000,11.379034037248571,12.083018596436418,0.9155,0.793,0.065324671186233,0.0745,0.1569999999999999,64.324671186233,64.556171186233,False,"[0, -64.556171186233, -0.065324671186233, 0.793, 0.9155, 11.379034037248573]",32,6
15000,11.298028505412178,12.16997855007209,0.91575,0.774,0.0787062628395493,0.07425,0.1759999999999999,77.70626283954937,77.95651283954936,False,"[0, -77.95651283954936, -0.07870626283954937, 0.774, 0.91575, 11.298028505412178]",32,6
20000,10.057487169516005,11.56176468297245,0.85075,0.622,0.136616135745393,0.1392499999999999,0.3279999999999999,135.61613574539302,136.08338574539303,False,"[0, -136.08338574539303, -0.13661613574539302, 0.622, 0.85075, 10.057487169516003]",32,6
25000,11.594628730601023,12.15971508652848,0.90325,0.815,0.0555214119058392,0.08675,0.135,54.52141190583922,54.74316190583922,False,"[0, -54.74316190583922, -0.05552141190583922, 0.815, 0.90325, 11.594628730601023]",32,6
30000,6.603714064725995,7.246466806261954,0.86425,0.759,0.0676729402623924,0.12575,0.1909999999999999,66.67294026239242,66.98969026239241,False,"[0, -66.98969026239241, -0.06767294026239241, 0.759, 0.86425, 6.603714064725995]",32,6
35000,11.928258657037166,12.18961390719632,0.945,0.908,0.0261799573014772,0.045,0.0419999999999999,25.179957301477245,25.266957301477245,False,"[0, -25.266957301477245, -0.026179957301477246, 0.908, 0.945, 11.928258657037166]",32,6
40000,11.993645849288098,12.208538468265768,0.9425,0.91,0.0225327213547148,0.0474999999999999,0.0399999999999999,21.53272135471488,21.620221354714875,False,"[0, -21.620221354714875, -0.022532721354714878, 0.91, 0.9425, 11.993645849288098]",32,6
45000,12.210980509824813,12.35278517963874,0.958,0.937,0.0148351054269663,0.032,0.0129999999999999,13.835105426966392,13.880105426966391,False,"[0, -13.880105426966393, -0.014835105426966392, 0.937, 0.958, 12.210980509824813]",32,6
50000,12.220085080305765,12.306795115796396,0.969,0.954,0.0092035123701534,0.021,0.0,8.203512370153446,8.224512370153446,False,"[0, -8.224512370153446, -0.009203512370153447, 0.954, 0.969, 12.220085080305765]",32,6
55000,12.19539240593919,12.21968245999435,0.9885,0.982,0.0027353109696728,0.0014999999999999,0.0,1.7353109696728553,1.736810969672855,False,"[0, -1.736810969672855, -0.0027353109696728554, 0.982, 0.9885, 12.19539240593919]",32,6
60000,12.26434596068374,12.318335981181953,0.9795,0.973,0.0055109856064502,0.0104999999999999,0.0,4.510985606450215,4.521485606450215,False,"[0, -4.521485606450215, -0.005510985606450215, 0.973, 0.9795, 12.26434596068374]",32,6
65000,12.370512785256484,12.381887688012313,0.99,0.986,0.0013563113678594,0.0,0.0,0.3563113678594423,0.3563113678594423,False,"[0, -0.35631136785944234, -0.0013563113678594424, 0.986, 0.99, 12.370512785256485]",32,6
70000,12.33090631453789,12.357059366042964,0.99,0.987,0.00267200800887,0.0,0.0,1.6720080088700044,1.6720080088700044,False,"[0, -1.6720080088700044, -0.0026720080088700046, 0.987, 0.99, 12.33090631453789]",32,6
75000,12.389348478244418,12.414492515394391,0.9775,0.97,0.0029994932179349,0.0124999999999999,0.0,1.999493217934954,2.011993217934954,False,"[0, -2.011993217934954, -0.002999493217934954, 0.97, 0.9775, 12.389348478244418]",32,6
80000,12.29155662613958,12.314341311391242,0.98475,0.979,0.002391677922757,0.0052499999999999,0.0,1.391677922757084,1.396927922757084,False,"[0, -1.3969279227570839, -0.002391677922757084, 0.979, 0.98475, 12.29155662613958]",32,6
85000,12.3406752399192,12.35169789206486,0.9895,0.986,0.001296523097875,0.0004999999999999,0.0,0.2965230978750925,0.2970230978750924,False,"[0, -0.29702309787509246, -0.0012965230978750925, 0.986, 0.9895, 12.3406752399192]",32,6
90000,12.415635216610513,12.421006279007436,0.99325,0.991,0.0006434908711703,0.0,0.0,0.0,0.0,True,"[1, 12.421006279007436, -0.000643490871170317, 0.991, 0.99325, 12.415635216610513]",32,6
95000,12.38434180673836,12.395678617426368,0.99625,0.995,0.0012773377976122,0.0,0.0,0.277337797612253,0.277337797612253,False,"[0, -0.277337797612253, -0.001277337797612253, 0.995, 0.99625, 12.38434180673836]",32,6
100000,12.350292459565452,12.35488614826906,0.99775,0.997,0.0005360448934315,0.0,0.0,0.0,0.0,True,"[1, 12.35488614826906, -0.0005360448934315544, 0.997, 0.99775, 12.350292459565452]",32,6
5000,10.28486685927986,10.5158881917644,0.97975,0.947,0.0212251255482473,0.0102499999999999,0.003,20.225125548247377,20.238375548247376,False,"[0, -20.238375548247376, -0.02122512554824738, 0.947, 0.97975, 10.284866859279859]",32,5
10000,9.648383147236906,10.222039710966111,0.96,0.918,0.0508799980572911,0.03,0.0319999999999999,49.879998057291175,49.94199805729117,False,"[0, -49.94199805729117, -0.050879998057291174, 0.918, 0.96, 9.648383147236906]",32,5
15000,10.136133724157908,10.189846995395827,0.9935,0.989,0.0051604409025503,0.0,0.0,4.160440902550305,4.160440902550305,False,"[0, -4.160440902550305, -0.005160440902550305, 0.989, 0.9935, 10.136133724157908]",32,5
20000,10.09179662081079,10.23707070307877,0.987,0.979,0.0133232230324442,0.003,0.0,12.32322303244423,12.32622303244423,False,"[0, -12.32622303244423, -0.01332322303244423, 0.979, 0.987, 10.09179662081079]",32,5
25000,9.970000824320532,10.084129630527894,0.99,0.982,0.0102615390154988,0.0,0.0,9.26153901549888,9.26153901549888,False,"[0, -9.26153901549888, -0.010261539015498878, 0.982, 0.99, 9.970000824320532]",32,5
30000,10.223694541270932,10.295043208483415,0.99375,0.989,0.006565079877282,0.0,0.0,5.565079877282089,5.565079877282089,False,"[0, -5.565079877282089, -0.006565079877282089, 0.989, 0.99375, 10.223694541270932]",32,5
35000,10.275092704743216,10.329072044343414,0.99475,0.992,0.0048621432732911,0.0,0.0,3.862143273291159,3.862143273291159,False,"[0, -3.8621432732911587, -0.004862143273291159, 0.992, 0.99475, 10.275092704743216]",32,5
40000,10.17815016572776,10.203553513315573,0.998,0.997,0.0022600878989964,0.0,0.0,1.260087898996434,1.260087898996434,False,"[0, -1.2600878989964341, -0.002260087898996434, 0.997, 0.998, 10.17815016572776]",32,5
45000,10.280767526258352,10.307155472135928,0.99725,0.996,0.0025292541829753,0.0,0.0,1.5292541829753945,1.5292541829753945,False,"[0, -1.5292541829753943, -0.0025292541829753943, 0.996, 0.99725, 10.280767526258352]",32,5
50000,10.286569084961426,10.304096177737817,0.99675,0.996,0.0018409022763255,0.0,0.0,0.8409022763255519,0.8409022763255519,False,"[0, -0.8409022763255519, -0.001840902276325552, 0.996, 0.99675, 10.286569084961426]",32,5
55000,10.215056500338951,10.266325949358029,0.99375,0.993,0.0049446677883914,0.0,0.0,3.944667788391469,3.944667788391469,False,"[0, -3.944667788391469, -0.004944667788391469, 0.993, 0.99375, 10.215056500338951]",32,5
60000,10.265937879836482,10.308491716377857,0.99475,0.994,0.004024197387174,0.0,0.0,3.024197387174083,3.024197387174083,False,"[0, -3.024197387174083, -0.004024197387174083, 0.994, 0.99475, 10.265937879836482]",32,5
65000,10.202923261859215,10.217687030502178,0.999,0.999,0.0013737045196825,0.0,0.0,0.3737045196825818,0.3737045196825818,False,"[0, -0.3737045196825818, -0.0013737045196825818, 0.999, 0.999, 10.202923261859217]",32,5
70000,10.21483597010574,10.227299040973277,0.998,0.998,0.0013243994385833,0.0,0.0,0.3243994385833774,0.3243994385833774,False,"[0, -0.32439943858337744, -0.0013243994385833775, 0.998, 0.998, 10.21483597010574]",32,5
75000,10.153332443738869,10.16768139613383,0.998,0.997,0.0014426344212549,0.0,0.0,0.4426344212549739,0.4426344212549739,False,"[0, -0.44263442125497393, -0.001442634421254974, 0.997, 0.998, 10.153332443738869]",32,5
80000,10.291777126497085,10.304796261130033,0.99725,0.996,0.0014211660539473,0.0,0.0,0.4211660539473877,0.4211660539473877,False,"[0, -0.4211660539473877, -0.0014211660539473878, 0.996, 0.99725, 10.291777126497085]",32,5
85000,10.129531821741846,10.169600192823818,0.9955,0.993,0.0037937571366173,0.0,0.0,2.793757136617348,2.793757136617348,False,"[0, -2.793757136617348, -0.003793757136617348, 0.993, 0.9955, 10.129531821741846]",32,5
90000,10.167767650089422,10.2519133555844,0.99075,0.987,0.0079359925118026,0.0,0.0,6.935992511802637,6.935992511802637,False,"[0, -6.935992511802637, -0.007935992511802638, 0.987, 0.99075, 10.167767650089422]",32,5
95000,10.270193558214237,10.340661954448551,0.99425,0.991,0.0064300387470746,0.0,0.0,5.4300387470746125,5.4300387470746125,False,"[0, -5.4300387470746125, -0.006430038747074613, 0.991, 0.99425, 10.270193558214237]",32,5
100000,10.255290130933757,10.290268594932789,0.99425,0.992,0.0034390652347308,0.0,0.0,2.439065234730841,2.439065234730841,False,"[0, -2.4390652347308412, -0.0034390652347308414, 0.992, 0.99425, 10.255290130933757]",32,5
5000,10.54927027247423,10.560249405782075,0.998,0.996,0.0010062946316656,0.0,0.0,0.006294631665649,0.006294631665649,False,"[0, -0.006294631665649045, -0.001006294631665649, 0.996, 0.998, 10.54927027247423]",32,0
10000,10.277100569343691,10.32568991453106,0.99375,0.989,0.004558568836047,0.0,0.0,3.558568836047008,3.558568836047008,False,"[0, -3.5585688360470074, -0.0045585688360470075, 0.989, 0.99375, 10.277100569343693]",32,0
15000,9.855649735742622,10.273125267387163,0.96775,0.937,0.0378279512214713,0.0222499999999999,0.0129999999999999,36.827951221471295,36.86320122147129,False,"[0, -36.86320122147129, -0.0378279512214713, 0.937, 0.96775, 9.855649735742622]",32,0
20000,10.20635424498882,10.28894080830237,0.9935,0.986,0.0074082645310486,0.0,0.0,6.408264531048641,6.408264531048641,False,"[0, -6.408264531048641, -0.00740826453104864, 0.986, 0.9935, 10.206354244988821]",32,0
