n_ris,method_a,method_b,paired_scenarios,mean_difference_a_minus_b,win_fraction_a_gt_b,cohen_dz,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,holm_family,holm_family_size,paired_t_holm_p,wilcoxon_holm_p,paired_t_holm_significant_0_05,wilcoxon_holm_significant_0_05
64,td3,analytical_ris,1000,16.733386717353874,1.0,55.28985169135838,1748.4186283760548,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ddpg,ppo,1000,1.353316536251852,1.0,6.040598851883861,191.02050803351094,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_sca,1000,-12.81990628762668,0.0,-31.110179568101444,-983.7902585203394,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ddpg,ao_grid,1000,-13.355007667494238,0.0,-52.76549130263438,-1668.5913437412964,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ddpg,analytical_ris,1000,5.103003133531623,1.0,38.876787205842824,1229.3919568015663,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_sca,1000,-14.173222823878532,0.0,-30.418994620631842,-961.9330713360617,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ppo,ao_grid,1000,-14.70832420374609,0.0,-44.72767733137519,-1414.4133481622741,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ppo,analytical_ris,1000,3.7496865972797724,1.0,16.1110681140664,509.4767077856327,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ao_sca,ao_grid,1000,-0.5351013798675585,0.001,-1.6615142699540082,-52.54169457926534,9.267445439419875e-290,1.0,3.3358599511910646e-165,all_15_pairs_within_N64,15,9.267445439419875e-290,4.9887886784017696e-164,True,True
64,ao_sca,analytical_ris,1000,17.922909421158305,1.0,42.41417221661491,1341.2538927513567,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
64,ao_grid,analytical_ris,1000,18.458010801025864,1.0,70.3366771815261,2224.2410294161496,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N64,15,0.0,4.9887886784017696e-164,True,True
96,td3,ddpg,1000,5.330127318307884,1.0,25.888168470645457,818.6557681739752,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,td3,ppo,1000,14.198009435740305,1.0,46.11343740348112,1458.234929346013,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,td3,ao_sca,1000,-0.9823662952457941,0.015,-2.6314297958892205,-83.21311657841919,0.0,521.0,1.5869503772087576e-164,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,td3,ao_grid,1000,-1.6583254349515024,0.0,-8.734046979645713,-276.1948164659475,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,td3,analytical_ris,1000,17.94581853698405,1.0,72.53258771323215,2293.6818175975745,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ddpg,ppo,1000,8.867882117432423,1.0,33.14374781468107,1048.097332886205,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_sca,1000,-6.312493613553677,0.0,-17.195066384786788,-543.755742937235,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ddpg,ao_grid,1000,-6.988452753259386,0.0,-37.10963240005978,-1173.5096151576972,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ddpg,analytical_ris,1000,12.615691218676167,1.0,70.31209934002194,2223.463809824912,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_sca,1000,-15.1803757309861,0.0,-35.35122417991845,-1117.9038648376034,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ppo,ao_grid,1000,-15.856334870691807,0.0,-56.516064764401094,-1787.1948904509488,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ppo,analytical_ris,1000,3.7478091012437464,1.0,17.288996103968078,546.7260614631639,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ao_sca,ao_grid,1000,-0.6759591397057082,0.0,-2.0942612416301922,-66.22635538963648,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ao_sca,analytical_ris,1000,18.928184832229846,1.0,49.5576412426249,1567.150217921918,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
96,ao_grid,analytical_ris,1000,19.604143971935557,1.0,93.66413906755328,2961.9201453222804,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N96,15,0.0,4.9887886784017696e-164,True,True
128,td3,ddpg,1000,12.610711297303203,1.0,58.04174866108719,1835.4412514806395,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,td3,ppo,1000,15.44024799582004,1.0,61.481267268853756,1944.2083800313758,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,td3,ao_sca,1000,-0.7076394175421552,0.052,-1.770629544180227,-55.99222251995252,2.29676756276947e-310,8633.0,3.8491684287201163e-154,all_15_pairs_within_N128,15,2.29676756276947e-310,3.8491684287201163e-154,True,True
128,td3,ao_grid,1000,-1.4899822073376647,0.0,-8.071971316470892,-255.25814567595842,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,td3,analytical_ris,1000,18.919740099651982,1.0,88.28892496576381,2791.9409505951717,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ddpg,ppo,1000,2.829536698516836,1.0,18.26676889299005,577.645951937611,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_sca,1000,-13.318350714845357,0.0,-33.06108775058309,-1045.4833921453537,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ddpg,ao_grid,1000,-14.100693504640867,0.0,-77.4508489303752,-2449.2108933360155,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ddpg,analytical_ris,1000,6.309028802348779,1.0,66.87597490794647,2114.8040145338023,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_sca,1000,-16.147887413362195,0.0,-38.31130346471396,-1211.5097907839638,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ppo,ao_grid,1000,-16.930230203157706,0.0,-75.34085106861906,-2382.48690232367,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ppo,analytical_ris,1000,3.479492103831943,1.0,22.699411466603603,717.8184177981053,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ao_sca,ao_grid,1000,-0.7823427897955093,0.0,-2.2084591862441134,-69.83761148053395,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ao_sca,analytical_ris,1000,19.62737951719414,1.0,49.12308396945698,1553.4083103518924,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
128,ao_grid,analytical_ris,1000,20.409722306989647,1.0,109.77643814140225,3471.4357794741236,0.0,0.0,3.325859118934513e-165,all_15_pairs_within_N128,15,0.0,4.9887886784017696e-164,True,True
