method,seed,scenario,split,sum_rate,reward,qos_fraction,all_qos,violation,checkpoint_step,config_hash,git_commit,bank_checksum
td3,7,10,test,12.279060972387406,12.279060972387406,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,11,test,12.24265929923102,12.24265929923102,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,12,test,11.119700169029427,11.119700169029427,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,13,test,11.564709809035001,11.564709809035001,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,14,test,11.502153703975132,11.502153703975132,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,15,test,10.722023222654185,10.722023222654185,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,16,test,13.639747048128099,13.639747048128099,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,17,test,11.194471848740847,11.194471848740847,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,18,test,8.764173515431594,8.764173515431594,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,19,test,13.4367283234474,13.4367283234474,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,20,test,13.40790951026862,13.40790951026862,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,21,test,9.495334452733175,9.495334452733175,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,22,test,10.563715285115812,10.563715285115812,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,23,test,10.817770007688939,10.817770007688939,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,24,test,11.69464762529359,11.69464762529359,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,25,test,10.286757058582275,10.286757058582275,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,26,test,11.613821034409321,11.613821034409321,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,27,test,13.483331189624689,13.483331189624689,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,28,test,10.494228415307408,10.494228415307408,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,29,test,8.833799030418106,8.833799030418106,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,30,test,13.565054732044628,13.565054732044628,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,31,test,10.117937601887366,10.117937601887366,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,32,test,11.847440139387345,11.847440139387345,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,33,test,12.434372056864865,12.434372056864865,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,34,test,10.420574062930783,10.420574062930783,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,35,test,9.549488784976045,9.549488784976045,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,36,test,9.964252452399249,9.964252452399249,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,37,test,12.340648683877731,12.340648683877731,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,38,test,9.267571011314388,9.267571011314388,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,39,test,14.04480618989688,14.04480618989688,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,40,test,11.75183797738119,11.75183797738119,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,41,test,14.624280219337836,14.624280219337836,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,42,test,11.345863225718976,11.345863225718976,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,43,test,9.291115178328699,9.291115178328699,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,44,test,14.188851106257992,14.188851106257992,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,45,test,13.873912934513921,13.873912934513921,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,46,test,7.943926475174284,7.943926475174284,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,47,test,14.760814160103859,14.760814160103859,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,48,test,10.967100905143337,10.967100905143337,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,49,test,11.583406664398751,11.583406664398751,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,50,test,12.415663785141088,12.415663785141088,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,51,test,13.340185442981802,13.340185442981802,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,52,test,10.3596949323409,10.3596949323409,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,53,test,13.022251195583069,13.022251195583069,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,54,test,12.633678015706753,12.633678015706753,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,55,test,9.869172611589148,9.869172611589148,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,56,test,10.745037501386332,10.745037501386332,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,57,test,11.70460085296361,11.70460085296361,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,58,test,12.35099816720402,12.35099816720402,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,59,test,13.087401306544447,13.087401306544447,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,60,test,11.139179663359197,11.139179663359197,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,61,test,12.333670014390878,12.333670014390878,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,62,test,10.525558427160465,10.525558427160465,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,63,test,9.883065591963547,9.883065591963547,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,64,test,12.693986995769105,12.693986995769105,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,65,test,15.36148092964104,15.36148092964104,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,66,test,5.935345583836752,5.935345583836752,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,67,test,10.291061646190453,10.291061646190453,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,68,test,10.560858417433094,10.560858417433094,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,69,test,12.118789741897697,12.118789741897697,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,70,test,14.340662652201685,14.340662652201685,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,71,test,12.10132411469455,12.10132411469455,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,72,test,13.928399800680202,13.928399800680202,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,73,test,9.32317865915423,9.32317865915423,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,74,test,15.267079393818321,15.267079393818321,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,75,test,13.386023118717212,13.386023118717212,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,76,test,13.55128712055686,13.55128712055686,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,77,test,10.629659600735458,10.629659600735458,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,78,test,12.871469197943199,12.871469197943199,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,79,test,11.707960961038962,11.707960961038962,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,80,test,9.73653951461995,9.73653951461995,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,81,test,9.83618570524291,9.83618570524291,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,82,test,10.476327907290342,10.476327907290342,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,83,test,9.370215726096273,9.370215726096273,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,84,test,11.372494932886344,11.372494932886344,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,85,test,10.998740970367507,10.998740970367507,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,86,test,14.179886175157362,14.179886175157362,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,87,test,10.850572573668341,10.850572573668341,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,88,test,12.551297893081836,12.551297893081836,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,89,test,10.697266341594023,10.697266341594023,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,90,test,8.774338219225248,8.774338219225248,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,91,test,12.409790521725146,12.409790521725146,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
td3,7,92,test,10.590057606668708,10.590057606668708,1.0,True,0.0,100000,ebd605c7656308e79f486476ed71990b8de1f5e7e74875072300d3e4ab7e7ba2,fc61d5cda7da39530055bae9bd0e92865f995cd9,ee98d51d23f2f29facb379bf4250dad3e33d568085dfd332a582372e84151ce7
