method,seed,scenario,split,sum_rate,reward,qos_fraction,all_qos,violation,checkpoint_step,config_hash,git_commit,bank_checksum
td3,2,11,test,8.1700498825048,8.1700498825048,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,12,test,9.251100100478553,9.251100100478553,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,13,test,9.882935066164642,9.882935066164642,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,14,test,12.81363322376873,12.81363322376873,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,15,test,10.957945395354104,10.957945395354104,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,16,test,9.689315849963767,9.689315849963767,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,17,test,8.089972819556372,8.089972819556372,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,18,test,6.685850191622663,6.685850191622663,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,19,test,9.649042802575217,9.649042802575217,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,20,test,10.087682191754515,10.087682191754515,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,21,test,11.554749842811681,11.554749842811681,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,22,test,10.853060002544204,10.853060002544204,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,23,test,10.48441835449745,10.48441835449745,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,24,test,11.623792180227909,11.623792180227909,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,25,test,7.348274594438875,7.348274594438875,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,26,test,12.978915939188093,12.978915939188093,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,27,test,12.02449488358167,12.02449488358167,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,28,test,11.33491523302154,11.33491523302154,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,29,test,13.253253196655919,13.253253196655919,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,30,test,11.401984113754313,11.401984113754313,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,31,test,11.942860320535726,11.942860320535726,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,32,test,10.332679565051894,10.332679565051894,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,33,test,8.194778714848148,8.194778714848148,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,34,test,10.142979210270576,10.142979210270576,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,35,test,8.773141504921721,8.773141504921721,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,36,test,8.316553372262694,8.316553372262694,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,37,test,13.45756378601136,13.45756378601136,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,38,test,11.165822985266079,11.165822985266079,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,39,test,10.395348743907514,10.395348743907514,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,40,test,10.529917837187693,10.529917837187693,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,41,test,9.791016357695167,9.791016357695167,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,42,test,9.205170293201208,9.205170293201208,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,43,test,12.233086446392697,12.233086446392697,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,44,test,10.555919519627743,10.555919519627743,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,45,test,9.649994606079268,9.649994606079268,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,46,test,11.546744072104397,11.546744072104397,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,47,test,11.855576040517892,11.855576040517892,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,48,test,6.184631850793208,6.184631850793208,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,49,test,7.511458468331034,7.511458468331034,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,50,test,10.406615629183564,10.406615629183564,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,51,test,8.882505121890896,8.882505121890896,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,52,test,10.584057066957783,10.584057066957783,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,53,test,10.8516807584222,10.8516807584222,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,54,test,11.186647554363702,11.186647554363702,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,55,test,9.082482596831412,9.082482596831412,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,56,test,7.199043236604886,7.199043236604886,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,57,test,10.738632808736744,10.738632808736744,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,58,test,13.897763944810832,13.897763944810832,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,59,test,6.121737098599941,6.121737098599941,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,60,test,13.721083034097258,13.721083034097258,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,61,test,7.098724471733342,7.098724471733342,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,62,test,7.215859551675622,7.215859551675622,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,63,test,7.971736766685543,7.971736766685543,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,64,test,10.67505476485385,10.67505476485385,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,65,test,12.790175678003687,12.790175678003687,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,66,test,11.82623348565572,11.82623348565572,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,67,test,12.906691635801218,12.906691635801218,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,68,test,11.512531797292919,11.512531797292919,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,69,test,12.394442897339651,12.394442897339651,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,70,test,11.31916689350122,11.31916689350122,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,71,test,13.144234075774662,13.144234075774662,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,72,test,12.190768103956163,12.190768103956163,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,73,test,10.579171818468627,10.579171818468627,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,74,test,8.519772674834089,8.519772674834089,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,75,test,9.941548129794107,9.941548129794107,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,76,test,11.759488777770324,11.759488777770324,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,77,test,10.947847334531065,10.947847334531065,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,78,test,5.977732856342575,5.977732856342575,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,79,test,9.771430765007219,9.771430765007219,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,80,test,7.599090031756187,7.599090031756187,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,81,test,12.938659177904519,12.938659177904519,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,82,test,10.687507119683703,10.687507119683703,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,83,test,9.774155249877648,9.774155249877648,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,84,test,10.096250586316641,10.096250586316641,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,85,test,4.307622396114452,4.307622396114452,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,86,test,10.88683980342568,10.88683980342568,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,87,test,12.253592607769598,12.253592607769598,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,88,test,10.427639793712432,10.427639793712432,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,89,test,10.69237864724826,10.69237864724826,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
td3,2,90,test,9.667159831666812,9.667159831666812,1.0,True,0.0,45000,2a8450eb5d4f6f05c03681c57cc71c0590f449be523644dbfde0384d2f23053d,fc61d5cda7da39530055bae9bd0e92865f995cd9,6ec54735c1c2c35cd253d9d3d23295783293b6d64c65204dfcab16b2d59ebbef
